physical_step, pseudo_step, fluid/boundary2_CL, fluid/boundary2_CD, fluid/boundary2_CFx, fluid/boundary2_CFy, fluid/boundary2_CFz, fluid/boundary2_CMx, fluid/boundary2_CMy, fluid/boundary2_CMz, fluid/boundary2_CLPressure, fluid/boundary2_CDPressure, fluid/boundary2_CFxPressure, fluid/boundary2_CFyPressure, fluid/boundary2_CFzPressure, fluid/boundary2_CMxPressure, fluid/boundary2_CMyPressure, fluid/boundary2_CMzPressure, fluid/boundary2_CLSkinFriction, fluid/boundary2_CDSkinFriction, fluid/boundary2_CFxSkinFriction, fluid/boundary2_CFySkinFriction, fluid/boundary2_CFzSkinFriction, fluid/boundary2_CMxSkinFriction, fluid/boundary2_CMySkinFriction, fluid/boundary2_CMzSkinFriction, fluid/boundary3_CL, fluid/boundary3_CD, fluid/boundary3_CFx, fluid/boundary3_CFy, fluid/boundary3_CFz, fluid/boundary3_CMx, fluid/boundary3_CMy, fluid/boundary3_CMz, fluid/boundary3_CLPressure, fluid/boundary3_CDPressure, fluid/boundary3_CFxPressure, fluid/boundary3_CFyPressure, fluid/boundary3_CFzPressure, fluid/boundary3_CMxPressure, fluid/boundary3_CMyPressure, fluid/boundary3_CMzPressure, fluid/boundary3_CLSkinFriction, fluid/boundary3_CDSkinFriction, fluid/boundary3_CFxSkinFriction, fluid/boundary3_CFySkinFriction, fluid/boundary3_CFzSkinFriction, fluid/boundary3_CMxSkinFriction, fluid/boundary3_CMySkinFriction, fluid/boundary3_CMzSkinFriction, 
0, 1250, 1.87915899291682e-07, 18.3676338246088, 18.3676338246088, -8.56121539183988e-07, 1.87915899291682e-07, -5.03439575738032e-07, 0.120233877275739, -0.195071574111184, -1.46430076660749e-16, 18.3676279997315, 18.3676279997315, 2.44344258511624e-16, -1.46430076660749e-16, -1.01213021355938e-16, 0.120232616087766, -0.195074300339069, 1.87915899438113e-07, 5.82487733673541e-06, 5.82487733673541e-06, -8.56121539428332e-07, 1.87915899438113e-07, -5.03439575636819e-07, 1.2611879730371e-06, 2.72622788515911e-06, -0.350757063546956, 5.70388606237146e-05, 5.70388606237146e-05, -0.0782210828012448, -0.350757063546956, 0.866444789412817, -1.54798661058935, 0.415514242357145, -0.350757242829157, -1.91576533896078e-16, -1.91576533896078e-16, -0.0782211665457452, -0.350757242829157, 0.866444025875262, -1.54798719698255, 0.415514777223815, 1.79282201393245e-07, 5.70388606239062e-05, 5.70388606239062e-05, 8.37445006977922e-08, 1.79282201393245e-07, 7.63537554301035e-07, 5.86393179554019e-07, -5.34866675930878e-07, 
0, 1260, 1.4530817380001e-07, 18.6917556710473, 18.6917556710473, -8.93269485199481e-07, 1.4530817380001e-07, -5.31044163447642e-07, 0.148462165473052, -0.262887465536535, -1.48190861139462e-16, 18.6917500734674, 18.6917500734674, 2.36562413138322e-16, -1.48190861139462e-16, -1.15245002310784e-16, 0.148461126207823, -0.262890398744397, 1.45308173948201e-07, 5.59757989252926e-06, 5.59757989252926e-06, -8.93269485436042e-07, 1.45308173948201e-07, -5.31044163332396e-07, 1.0392652287098e-06, 2.93320786182913e-06, -0.35273520164832, 5.69690142599198e-05, 5.69690142599198e-05, -0.082304184298001, -0.35273520164832, 0.870337218986854, -1.55701073141894, 0.435790682850148, -0.352735378223774, -1.91506666866993e-16, -1.91506666866993e-16, -0.0823042742817092, -0.352735378223774, 0.870336467025402, -1.55701131010507, 0.435791269035824, 1.76575454163121e-07, 5.69690142601113e-05, 5.69690142601113e-05, 8.99837080356795e-08, 1.76575454163121e-07, 7.5196145266102e-07, 5.78686124674122e-07, -5.86185675464008e-07, 
0, 1270, 1.11417000511274e-07, 19.2008696771278, 19.2008696771278, -9.31063267972568e-07, 1.11417000511274e-07, -5.43003987011042e-07, 0.215348474966858, -0.361610750223157, -1.40950024458313e-16, 19.2008644028811, 19.2008644028811, 2.09654074107989e-16, -1.40950024458313e-16, -1.33113019147359e-16, 0.215347646580378, -0.361613959570277, 1.11417000652224e-07, 5.27424664862882e-06, 5.27424664862882e-06, -9.31063268182223e-07, 1.11417000652224e-07, -5.43003986877929e-07, 8.28386479544813e-07, 3.209347119769e-06, -0.355649578943499, 5.68355053225033e-05, 5.68355053225033e-05, -0.0837140763499837, -0.355649578943499, 0.875238743825181, -1.57062287602698, 0.441440782902513, -0.355649740598553, -1.91907147645042e-16, -1.91907147645042e-16, -0.0837141360048129, -0.355649740598553, 0.875237997899073, -1.5706233426819, 0.441441167004925, 1.6165505319261e-07, 5.68355053226953e-05, 5.68355053226953e-05, 5.96548277068993e-08, 1.6165505319261e-07, 7.45926108932891e-07, 4.66654915775648e-07, -3.84102414591631e-07, 
0, 1280, 6.32292471829809e-08, 19.73979164732, 19.73979164732, -9.99686644716621e-07, 6.32292471829809e-08, -5.26028033392704e-07, 0.242560130502083, -0.400189858791909, -1.27310428249818e-16, 19.7397867047965, 19.7397867047965, 1.77719587189775e-16, -1.27310428249818e-16, -1.71443653296525e-16, 0.242559563786218, -0.400193454119316, 6.32292473102915e-08, 4.94252342346493e-06, 4.94252342346493e-06, -9.99686644894341e-07, 6.32292473102915e-08, -5.2602803322126e-07, 5.66715864903956e-07, 3.59532740755291e-06, -0.356950986179184, 5.66724695626341e-05, 5.66724695626341e-05, -0.0798847284513012, -0.356950986179184, 0.877588172093808, -1.5777807206397, 0.422630259638668, -0.356951131692042, -1.91691535725904e-16, -1.91691535725904e-16, -0.0798847801357694, -0.356951131692042, 0.87758741450238, -1.57778108039836, 0.422630593622331, 1.45512856107879e-07, 5.66724695628259e-05, 5.66724695628259e-05, 5.16844674571924e-08, 1.45512856107879e-07, 7.57591428765366e-07, 3.59758659848515e-07, -3.33983664474417e-07, 
0, 1290, 5.93553162049539e-08, 19.9575232774508, 19.9575232774508, -1.00156709929854e-06, 5.93553162049539e-08, -5.1755878841767e-07, 0.225367669084272, -0.394020664362453, -1.24433273991386e-16, 19.9575185033906, 19.9575185033906, 1.6778696250177e-16, -1.24433273991386e-16, -2.00371257693909e-16, 0.22536711346616, -0.394024273203165, 5.93553163293872e-08, 4.77406021999205e-06, 4.77406021999205e-06, -1.00156709946632e-06, 5.93553163293872e-08, -5.17558788217299e-07, 5.55618112224692e-07, 3.60884071239762e-06, -0.355502924062047, 5.66093844669669e-05, 5.66093844669669e-05, -0.0788868603906063, -0.355502924062047, 0.878583110361372, -1.57140358351597, 0.417202181392095, -0.355503070363168, -1.91601917749536e-16, -1.91601917749536e-16, -0.0788869109089037, -0.355503070363168, 0.878582339539294, -1.57140396685393, 0.41720253380835, 1.46301121719818e-07, 5.66093844671586e-05, 5.66093844671586e-05, 5.05182980560594e-08, 1.46301121719818e-07, 7.70822079130468e-07, 3.83337965020407e-07, -3.52416251444697e-07, 
0, 1300, 6.32255295630027e-08, 20.1252617933099, 20.1252617933099, -9.96785385264349e-07, 6.32255295630027e-08, -5.17169159798318e-07, 0.211781807955448, -0.385928605863131, -1.24008642115065e-16, 20.1252571265142, 20.1252571265142, 1.61527606671849e-16, -1.24008642115065e-16, -2.23132985838515e-16, 0.211781222211978, -0.38593218998007, 6.32255296870114e-08, 4.66679569018717e-06, 4.66679569018717e-06, -9.96785385425876e-07, 6.32255296870114e-08, -5.17169159575186e-07, 5.85743470168116e-07, 3.5841169383931e-06, -0.355019078025262, 5.65748255000281e-05, 5.65748255000281e-05, -0.0769291957238826, -0.355019078025262, 0.87870153030226, -1.56947313499901, 0.407763441621677, -0.35501922601139, -1.91569709779242e-16, -1.91569709779242e-16, -0.0769292446983791, -0.35501922601139, 0.878700751237685, -1.56947354487838, 0.407763802481672, 1.47986129330009e-07, 5.65748255002197e-05, 5.65748255002197e-05, 4.8974496955377e-08, 1.47986129330009e-07, 7.79064575136111e-07, 4.098793754639e-07, -3.60859995453771e-07, 
0, 1310, 6.9028190159782e-08, 20.2795789239764, 20.2795789239764, -9.86341853826678e-07, 6.9028190159782e-08, -5.18996908856055e-07, 0.194846333174674, -0.37084111425595, -1.2111002781034e-16, 20.2795743646315, 20.2795743646315, 1.5410619892923e-16, -1.2111002781034e-16, -2.4491351438859e-16, 0.19484570485184, -0.370844642602567, 6.90281902808918e-08, 4.55934493768641e-06, 4.55934493768641e-06, -9.86341853980786e-07, 6.90281902808918e-08, -5.18996908611142e-07, 6.28322835194731e-07, 3.52834661769262e-06, -0.355175731395888, 5.65316767058584e-05, 5.65316767058584e-05, -0.073773034420725, -0.355175731395888, 0.878350102183924, -1.57029050896261, 0.392811258752893, -0.355175880808679, -1.91579771570302e-16, -1.91579771570302e-16, -0.073773082822627, -0.355175880808679, 0.878349317187088, -1.57029094292062, 0.392811628486351, 1.49412789472194e-07, 5.653167670605e-05, 5.653167670605e-05, 4.84019023283903e-08, 1.49412789472194e-07, 7.84996836426141e-07, 4.3395801273435e-07, -3.69733455575359e-07, 
0, 1320, 7.76937336105049e-08, 20.4592615047606, 20.4592615047606, -9.71100678174189e-07, 7.76937336105049e-08, -5.22579602447963e-07, 0.17482755001566, -0.354744062358625, -1.15725898270002e-16, 20.4592570573049, 20.4592570573049, 1.47270269427557e-16, -1.15725898270002e-16, -2.69246437668918e-16, 0.174826862040005, -0.354747508651865, 7.76937337262308e-08, 4.44745572964598e-06, 4.44745572964598e-06, -9.7110067832146e-07, 7.76937337262308e-08, -5.22579602178717e-07, 6.87975654552561e-07, 3.4462932401527e-06, -0.355676320979758, 5.64814054070451e-05, 5.64814054070451e-05, -0.0698573173075564, -0.355676320979758, 0.877702143352489, -1.57268726476475, 0.374314336431939, -0.355676471302019, -1.91554712140431e-16, -1.91554712140431e-16, -0.0698573671333861, -0.355676471302019, 0.877701353559481, -1.57268772056238, 0.374314723924118, 1.50322261948503e-07, 5.64814054072366e-05, 5.64814054072366e-05, 4.98258307602879e-08, 1.50322261948503e-07, 7.89793007522509e-07, 4.55797626471177e-07, -3.87492181110333e-07, 
0, 1330, 8.5225675539023e-08, 20.5652401633401, 20.5652401633401, -9.60013996044776e-07, 8.5225675539023e-08, -5.26291660834906e-07, 0.164414771214208, -0.345327619745104, -1.1222675291364e-16, 20.5652357845018, 20.5652357845018, 1.44498282731251e-16, -1.12226752913641e-16, -2.82944533767304e-16, 0.164414034406402, -0.345331005472772, 8.52256756512494e-08, 4.37883820002406e-06, 4.37883820002406e-06, -9.60013996189273e-07, 8.52256756512494e-08, -5.26291660551961e-07, 7.36807806536996e-07, 3.38572766741808e-06, -0.356349968199901, 5.64536940816751e-05, 5.64536940816751e-05, -0.066705276108607, -0.356349968199901, 0.876865870261344, -1.57579263527252, 0.359854664649381, -0.356350119009022, -1.91483219829789e-16, -1.91483219829789e-16, -0.0667053288909275, -0.356350119009022, 0.876865077626878, -1.57579310519084, 0.359855075561436, 1.50809122400038e-07, 5.64536940818666e-05, 5.64536940818666e-05, 5.27823204492432e-08, 1.50809122400038e-07, 7.92634465240301e-07, 4.69918307341319e-07, -4.10912056584908e-07, 
0, 1340, 9.22725675705901e-08, 20.671089180719, 20.671089180719, -9.45037672106651e-07, 9.22725675705901e-08, -5.303855422921e-07, 0.155333534411349, -0.333416553789785, -1.09238044564999e-16, 20.6710848734253, 20.6710848734253, 1.4229413991759e-16, -1.09238044564999e-16, -2.96116234924811e-16, 0.155332751347778, -0.333419859098541, 9.22725676798277e-08, 4.30729373529038e-06, 4.30729373529038e-06, -9.45037672248945e-07, 9.22725676798277e-08, -5.30385541995984e-07, 7.83063570876749e-07, 3.30530875519667e-06, -0.356761442634286, 5.64211244131684e-05, 5.64211244131684e-05, -0.0632227846744935, -0.356761442634286, 0.875843289886321, -1.57757672770914, 0.343947506334074, -0.356761594443018, -1.9141424788385e-16, -1.9141424788385e-16, -0.0632228416687534, -0.356761594443018, 0.875842495450671, -1.57757721440914, 0.343947948615191, 1.51808732255488e-07, 5.64211244133598e-05, 5.64211244133598e-05, 5.6994260133282e-08, 1.51808732255488e-07, 7.94435649755865e-07, 4.86700002747721e-07, -4.42281111525814e-07, 
0, 1350, 1.00822268775606e-07, 20.7873319442199, 20.7873319442199, -9.2797733077113e-07, 1.00822268775606e-07, -5.35189278133097e-07, 0.147148897334958, -0.322647678561281, -1.09314381793606e-16, 20.7873277136378, 20.7873277136378, 1.3816878368286e-16, -1.09314381793606e-16, -3.08980832969672e-16, 0.147148060585988, -0.322650892683043, 1.0082226888492e-07, 4.23058209737696e-06, 4.23058209737696e-06, -9.27977330909298e-07, 1.0082226888492e-07, -5.35189277824116e-07, 8.3674897085706e-07, 3.21412176214439e-06, -0.357261414558634, 5.63866294413854e-05, 5.63866294413854e-05, -0.0597366908569596, -0.357261414558634, 0.874399645895686, -1.57968739883824, 0.328074786583375, -0.35726156766085, -1.91278598963554e-16, -1.91278598963554e-16, -0.059736753617839, -0.35726156766085, 0.874398850627608, -1.57968790361292, 0.32807527054658, 1.53102215737561e-07, 5.63866294415767e-05, 5.63866294415767e-05, 6.27608799840126e-08, 1.53102215737561e-07, 7.95268077964206e-07, 5.04774682580159e-07, -4.83963208842576e-07, 
0, 1360, 1.10041772469355e-07, 20.9108837342292, 20.9108837342292, -9.09883474874621e-07, 1.10041772469355e-07, -5.39633860537279e-07, 0.140695926427411, -0.314606278553074, -1.16542298177989e-16, 20.9108795868415, 20.9108795868415, 1.32825323304451e-16, -1.16542298177989e-16, -3.22906173325061e-16, 0.140695033071974, -0.314609396238423, 1.10041772585897e-07, 4.14738767561784e-06, 4.14738767561784e-06, -9.09883475007447e-07, 1.10041772585897e-07, -5.39633860214373e-07, 8.93355437205284e-07, 3.11768534916447e-06, -0.358148597469578, 5.63503235894496e-05, 5.63503235894496e-05, -0.0567177493645286, -0.358148597469578, 0.872757963720033, -1.58353939962541, 0.314435134332697, -0.358148751638927, -1.91044269086001e-16, -1.91044269086001e-16, -0.0567178191457683, -0.358148751638927, 0.872757168282972, -1.58353991967098, 0.314435668382662, 1.54169348887725e-07, 5.63503235896407e-05, 5.63503235896407e-05, 6.97812403201076e-08, 1.54169348887725e-07, 7.95437060718171e-07, 5.20045568846401e-07, -5.34049962112177e-07, 
0, 1370, 1.19390347716256e-07, 21.051962782128, 21.051962782128, -8.9268779558663e-07, 1.19390347716256e-07, -5.43724372965701e-07, 0.136933248355129, -0.309890149166187, -1.28577566278056e-16, 21.0519587127967, 21.0519587127967, 1.27412903730587e-16, -1.28577566278056e-16, -3.3854165887877e-16, 0.136932299514678, -0.309893175557809, 1.19390347844833e-07, 4.06933126417298e-06, 4.06933126417298e-06, -8.92687795714042e-07, 1.19390347844833e-07, -5.43724372627159e-07, 9.4884045113827e-07, 3.02639162237613e-06, -0.358871458327541, 5.63190462805276e-05, 5.63190462805276e-05, -0.0543112413913991, -0.358871458327541, 0.871477920751065, -1.58662769786259, 0.303510599914587, -0.358871613195821, -1.90794328319259e-16, -1.90794328319259e-16, -0.0543113176593991, -0.358871613195821, 0.871477125271751, -1.58662822847909, 0.303511180882793, 1.548682801853e-07, 5.63190462807185e-05, 5.63190462807185e-05, 7.62679997838122e-08, 1.548682801853e-07, 7.95479314432372e-07, 5.3061648691605e-07, -5.80968204257879e-07, 
0, 1380, 1.25884354735036e-07, 21.126360226543, 21.126360226543, -8.80202848057376e-07, 1.25884354735036e-07, -5.46570225482197e-07, 0.135537997718227, -0.307565529159942, -1.37984803517201e-16, 21.1263562101658, 21.1263562101658, 1.2408600975844e-16, -1.37984803517201e-16, -3.47119599998229e-16, 0.135537010893753, -0.307568489973587, 1.2588435487302e-07, 4.01637724170361e-06, 4.01637724170361e-06, -8.80202848181461e-07, 1.2588435487302e-07, -5.46570225135077e-07, 9.86824473838843e-07, 2.96081364452107e-06, -0.359210257499184, 5.63008391137695e-05, 5.63008391137695e-05, -0.0536138559929807, -0.359210257499184, 0.870529018033235, -1.58799837336645, 0.300368017168036, -0.359210412884094, -1.90588420047373e-16, -1.90588420047373e-16, -0.053613935911852, -0.359210412884094, 0.870528222738122, -1.58799890965397, 0.300368625070281, 1.55384912134828e-07, 5.630083911396e-05, 5.630083911396e-05, 7.99188697115257e-08, 1.55384912134828e-07, 7.95295112821907e-07, 5.36287510749985e-07, -6.07902246271034e-07, 
0, 1390, 1.32389748405856e-07, 21.2106329315171, 21.2106329315171, -8.64839064786272e-07, 1.32389748405856e-07, -5.48606416758589e-07, 0.131459722199222, -0.30123308366951, -1.4898462738984e-16, 21.210628972286, 21.210628972286, 1.20796297323122e-16, -1.4898462738984e-16, -3.54124904798844e-16, 0.131458697326562, -0.301235964428772, 1.3238974855484e-07, 3.95923114982907e-06, 3.95923114982907e-06, -8.64839064907069e-07, 1.3238974855484e-07, -5.48606416404464e-07, 1.02487265939567e-06, 2.88075926181871e-06, -0.359119362329109, 5.628016064316e-05, 5.628016064316e-05, -0.0536932463039244, -0.359119362329109, 0.86937342417623, -1.58734824926327, 0.300592730262949, -0.359119518698502, -1.90371273391997e-16, -1.90371273391997e-16, -0.053693328649284, -0.359119518698502, 0.869372630229126, -1.58734879159754, 0.300593356834678, 1.56369392037155e-07, 5.62801606433503e-05, 5.62801606433503e-05, 8.23453605653707e-08, 1.56369392037155e-07, 7.9394710479808e-07, 5.42334259080797e-07, -6.26571737532295e-07, 
0, 1400, 1.39534286437166e-07, 21.3029623547238, 21.3029623547238, -8.46521751789385e-07, 1.39534286437166e-07, -5.50035584596182e-07, 0.126863450991447, -0.289368620697515, -1.62189593843019e-16, 21.302958457538, 21.302958457538, 1.18815186253478e-16, -1.62189593843019e-16, -3.60159479488235e-16, 0.126862384190316, -0.289371405548793, 1.39534286599356e-07, 3.89718583710956e-06, 3.89718583710956e-06, -8.465217519082e-07, 1.39534286599356e-07, -5.50035584236023e-07, 1.06680113194471e-06, 2.78485127741454e-06, -0.35852390729348, 5.62571728079391e-05, 5.62571728079391e-05, -0.054030638923128, -0.35852390729348, 0.868087927324565, -1.58432980615278, 0.301920747902979, -0.358524065464104, -1.90166282962483e-16, -1.90166282962483e-16, -0.0540307224909911, -0.358524065464104, 0.868087136226599, -1.584330357602, 0.301921386154069, 1.58170622463803e-07, 5.62571728081293e-05, 5.62571728081293e-05, 8.35678630236908e-08, 1.58170622463803e-07, 7.91097966047767e-07, 5.51449209705589e-07, -6.38251096355122e-07, 
0, 1410, 1.47491492016333e-07, 21.4083108979187, 21.4083108979187, -8.25651429491476e-07, 1.47491492016333e-07, -5.51046647972247e-07, 0.122614460199097, -0.276403726143149, -1.75989137999668e-16, 21.4083070686643, 21.4083070686643, 1.16214662651874e-16, -1.75989137999668e-16, -3.65834984331511e-16, 0.12261334680869, -0.27640640063443, 1.47491492192322e-07, 3.82925438936352e-06, 3.82925438936352e-06, -8.2565142960769e-07, 1.47491492192322e-07, -5.51046647606412e-07, 1.11339040740266e-06, 2.67449128224654e-06, -0.357853745369849, 5.62312752209171e-05, 5.62312752209171e-05, -0.0540875189931994, -0.357853745369849, 0.866949720852358, -1.58090776382056, 0.302064524387121, -0.357853906559223, -1.89993995084474e-16, -1.89993995084474e-16, -0.0540876034122797, -0.357853906559223, 0.866948933926938, -1.58090833059521, 0.302065173034402, 1.61189373813266e-07, 5.62312752211071e-05, 5.62312752211071e-05, 8.44190814106231e-08, 1.61189373813266e-07, 7.86925420178779e-07, 5.66774653291818e-07, -6.48647276393406e-07, 
0, 1420, 1.56526021505216e-07, 21.5292496787348, 21.5292496787348, -8.02143707951634e-07, 1.56526021505216e-07, -5.5181084451486e-07, 0.117541445903957, -0.263989194465203, -1.90942158350212e-16, 21.5292459241249, 21.5292459241249, 1.11655824876793e-16, -1.90942158350212e-16, -3.70266355949472e-16, 0.117540280042065, -0.263991743561714, 1.56526021696158e-07, 3.75460987388768e-06, 3.75460987388768e-06, -8.0214370806329e-07, 1.56526021696158e-07, -5.51810844144594e-07, 1.16586189213879e-06, 2.54909650940894e-06, -0.357056746416508, 5.62022292969656e-05, 5.62022292969656e-05, -0.0540471272076846, -0.357056746416508, 0.866020410088011, -1.57677912186382, 0.301900257188833, -0.357056911910684, -1.89816125189175e-16, -1.89816125189175e-16, -0.0540472126573061, -0.357056911910684, 0.866019628255754, -1.57677971156304, 0.301900918222319, 1.65494176204478e-07, 5.62022292971554e-05, 5.62022292971554e-05, 8.54496218425182e-08, 1.65494176204478e-07, 7.81832257299268e-07, 5.89699223142196e-07, -6.61033489650003e-07, 
0, 1430, 1.65463148981459e-07, 21.6680783949011, 21.6680783949011, -7.79835215321038e-07, 1.65463148981459e-07, -5.52778061618746e-07, 0.113810614320971, -0.252256318749131, -2.04244495417802e-16, 21.6680747104718, 21.6680747104718, 1.04657914088096e-16, -2.04244495417802e-16, -3.75295889590871e-16, 0.113809397263327, -0.252258748223278, 1.65463149185703e-07, 3.68442931064697e-06, 3.68442931064697e-06, -7.79835215425695e-07, 1.65463149185703e-07, -5.5277806124345e-07, 1.21705764370396e-06, 2.42947414866276e-06, -0.356183923098784, 5.61771325241605e-05, 5.61771325241605e-05, -0.0538881900590199, -0.356183923098784, 0.86516857860075, -1.57224789435084, 0.301274319627377, -0.356184093336289, -1.89623968702131e-16, -1.89623968702131e-16, -0.0538882768199695, -0.356184093336289, 0.865167801471611, -1.57224851101439, 0.301274994600071, 1.70237504819581e-07, 5.61771325243502e-05, 5.61771325243502e-05, 8.67609502791073e-08, 1.70237504819581e-07, 7.77129139113156e-07, 6.16663558655704e-07, -6.7497269152389e-07, 
0, 1440, 1.71060096529962e-07, 21.7446710860851, 21.7446710860851, -7.64733041028191e-07, 1.71060096529962e-07, -5.5360673795877e-07, 0.112255579524621, -0.244860546944563, -2.13206362707711e-16, 21.7446674491862, 21.7446674491862, 1.0139364572733e-16, -2.13206362707711e-16, -3.77888386943683e-16, 0.112254330446679, -0.24486289507353, 1.71060096743168e-07, 3.63689887364833e-06, 3.63689887364833e-06, -7.64733041129586e-07, 1.71060096743168e-07, -5.53606737580882e-07, 1.24907794212968e-06, 2.34812896671233e-06, -0.355726022392966, 5.61628790101207e-05, 5.61628790101207e-05, -0.0538687932990024, -0.355726022392966, 0.864605655606954, -1.56981053931519, 0.301291247398228, -0.355726195960039, -1.89481047499843e-16, -1.89481047499843e-16, -0.0538688810202689, -0.355726195960039, 0.864604881713305, -1.56981117573415, 0.301291932337433, 1.73567074696636e-07, 5.61628790103102e-05, 5.61628790103102e-05, 8.77212663836592e-08, 1.73567074696636e-07, 7.73893649476956e-07, 6.36418951515085e-07, -6.84939210650533e-07, 
