time,physical_step,observer_0_pressure,observer_1_pressure,observer_2_pressure,observer_3_pressure,observer_4_pressure,observer_5_pressure,observer_6_pressure,observer_7_pressure,observer_8_pressure,observer_0_thickness,observer_1_thickness,observer_2_thickness,observer_3_thickness,observer_4_thickness,observer_5_thickness,observer_6_thickness,observer_7_thickness,observer_8_thickness,observer_0_loading,observer_1_loading,observer_2_loading,observer_3_loading,observer_4_loading,observer_5_loading,observer_6_loading,observer_7_loading,observer_8_loading
128.8,1288,6.74509692544234e-07,-2.914447350121918e-08,-9.081469443117384e-07,-1.267514335268061e-06,-1.692572936917713e-06,1.7788382820072e-06,1.670096708039637e-06,9.5770508323767e-07,-1.683322466305981e-06,3.168835505107381e-08,3.8138850300128986e-08,2.204122395710328e-08,-1.11875686492624e-09,-3.0135286266386174e-08,1.5309267742402708e-10,8.332450285308823e-09,3.620662170078504e-08,1.281069046399352e-07,6.428213623621559e-07,-6.728332380134816e-08,-9.301881505052734e-07,-1.266395543098042e-06,-1.662437625782331e-06,1.778685145836789e-06,1.661764258642506e-06,9.214984970640216e-07,-1.811429342524207e-06
128.9,1289,6.825950435995765e-07,-3.860920116949274e-08,-8.944715546022053e-07,-1.267788661607483e-06,-1.72042120993865e-06,1.769779487403866e-06,1.710087417450268e-06,9.585804718881263e-07,-1.703268708297401e-06,3.961199723789832e-08,2.6028819988255243e-08,2.477996119409909e-08,1.048860331920309e-09,-3.5504758244542245e-08,9.066185024941831e-10,-6.2874501161047655e-09,3.5598830550043203e-08,1.173286250377714e-07,6.429830250453961e-07,-6.463802293410481e-08,-9.192515335598728e-07,-1.268837536372303e-06,-1.684916469457676e-06,1.768872834873036e-06,1.716374868010462e-06,9.22981655548938e-07,-1.820597390178591e-06
129.0,1290,6.754127639396756e-07,-4.04476629967121e-08,-8.976411436378839e-07,-1.279753178096144e-06,-1.723953914734011e-06,1.716899419079709e-06,1.807512944651535e-06,9.567893357598225e-07,-1.703867269498005e-06,3.060853615011183e-08,3.0054035704552013e-08,1.9072299295430642e-08,-1.324631737631421e-09,-2.7298884930360152e-08,4.312917134541294e-09,1.2186066378205853e-08,3.33726006829238e-08,1.267726190690155e-07,6.448042313422775e-07,-7.05016987012641e-08,-9.167134180643188e-07,-1.278428499063011e-06,-1.696654976512946e-06,1.712586481517064e-06,1.795326852516155e-06,9.234167350768984e-07,-1.83063991698873e-06
129.1,1291,6.724553145431855e-07,-3.664374048639729e-08,-8.970221188064897e-07,-1.288514226871484e-06,-1.744379687806941e-06,1.674263103268459e-06,1.837500121837365e-06,9.471124826632148e-07,-1.695046080385509e-06,2.709435342751476e-08,3.0418320307035174e-08,2.271146826160475e-08,4.404058895346452e-09,-3.0535289852196e-08,8.729955092157126e-10,1.234086166590487e-09,2.276284405411388e-08,1.272153014042487e-07,6.453609557866002e-07,-6.706206079343249e-08,-9.197335657518124e-07,-1.292918341277982e-06,-1.713844426376454e-06,1.673390102041594e-06,1.836266051213897e-06,9.24349649267242e-07,-1.822261424422322e-06
129.2,1292,6.735761530762829e-07,-3.423008010372541e-08,-9.102583362619044e-07,-1.306047806792776e-06,-1.75957518422365e-06,1.712342282189638e-06,1.851221441029338e-06,9.558773399476197e-07,-1.678421654105478e-06,2.74943801059635e-08,2.693940004405704e-08,2.0137246536933162e-08,-2.841355373206511e-09,-3.409470394899472e-08,7.339490126767597e-10,2.797181819502725e-09,3.068579701448471e-08,1.294231566362214e-07,6.460817871811741e-07,-6.116948014778245e-08,-9.303955721406964e-07,-1.3032064316576e-06,-1.725480501590937e-06,1.711608319965308e-06,1.848424290074036e-06,9.251915003005706e-07,-1.807844796530844e-06
129.3,1293,6.761886197637068e-07,-3.3086383410818605e-08,-9.25126357742556e-07,-1.30853902646777e-06,-1.769272444107628e-06,1.797255549718102e-06,1.845472297645756e-06,9.5074580030996e-07,-1.651607476560457e-06,3.0022459185374835e-08,2.280710376112438e-08,2.4291871625337084e-08,-8.589250144463989e-11,-2.077128158362029e-08,3.023015615610802e-09,3.007640358987373e-09,2.4883592075752865e-08,1.331794692305266e-07,6.461661428147636e-07,-5.5893487171942986e-08,-9.49418222262466e-07,-1.308453079218452e-06,-1.748501176734862e-06,1.794232503016246e-06,1.842464712353831e-06,9.258621957997092e-07,-1.784786945790984e-06
129.4,1294,6.664109264420404e-07,-2.5483121390834643e-08,-9.44885130138573e-07,-1.305923433392309e-06,-1.803986492632248e-06,1.866629304458911e-06,1.840117988649581e-06,9.490227057540324e-07,-1.661097144278756e-06,1.663125104300889e-08,2.468796012067288e-08,1.4443630291793852e-08,4.25641788481812e-09,-3.4696199691097724e-08,-2.962991851873653e-09,6.3843756947790114e-09,2.162297541019598e-08,1.179484669933117e-07,6.497796789517452e-07,-5.017108151150752e-08,-9.5932875865401e-07,-1.310179868596606e-06,-1.76929029294115e-06,1.86959232451045e-06,1.833733563216811e-06,9.273997534364752e-07,-1.779045646799204e-06
129.5,1295,6.773073550903064e-07,-2.7656563261757583e-08,-9.442553050575953e-07,-1.308513333242445e-06,-1.817049792407488e-06,1.92243032870465e-06,1.832104544519098e-06,9.52241350660188e-07,-1.648854095037677e-06,2.8817174424489174e-08,2.264673959473384e-08,1.7133466201357812e-08,-2.357196438040887e-09,-2.6416090648240242e-08,-5.069754338560273e-11,-2.288232492375641e-09,2.4337770909710343e-08,1.383669001597809e-07,6.484901859948877e-07,-5.030330285649145e-08,-9.613887641535257e-07,-1.306156150349125e-06,-1.790633746168169e-06,1.922481033034273e-06,1.834392833188758e-06,9.279035566578386e-07,-1.787220980986604e-06
129.6,1296,6.704711381644302e-07,-3.1086173635230814e-08,-9.221765253641934e-07,-1.308077685280296e-06,-1.829735424507817e-06,1.95196093955019e-06,1.868404638116772e-06,9.456927614337474e-07,-1.672979578870581e-06,1.8574956683892203e-08,1.981147157437136e-08,1.9835798781286943e-08,1.754288714295171e-09,-1.80838739538558e-08,7.1019692349238994e-09,4.097278960557561e-09,1.7780978467385473e-08,1.349272906736587e-07,6.518961868096085e-07,-5.0897646985959006e-08,-9.420123205927666e-07,-1.309831986873178e-06,-1.811651600291952e-06,1.944858922797721e-06,1.864307364485285e-06,9.279117989535736e-07,-1.80790686954424e-06
129.7,1297,6.671241408184869e-07,-3.4059965514643415e-08,-9.029527063830756e-07,-1.320631554335705e-06,-1.859973508544499e-06,1.926411869135336e-06,1.917573626997182e-06,9.4624999746884e-07,-1.672011762821057e-06,1.6679287284659953e-08,1.893097589800163e-08,1.794174409042171e-08,-3.660312275499678e-09,-3.312209884143158e-08,1.041513209010247e-09,3.31282312693304e-09,2.069928939363308e-08,1.318551454687622e-07,6.504448606392543e-07,-5.299094141264504e-08,-9.208944788952068e-07,-1.31697129290842e-06,-1.826851416808495e-06,1.925370270328131e-06,1.914260792545974e-06,9.25550693864352e-07,-1.803866894078965e-06
129.8,1298,6.647418899774493e-07,-3.341583720839481e-08,-9.058304613063228e-07,-1.318726845056517e-06,-1.859533767856192e-06,1.879112005553907e-06,1.971611709450372e-06,9.39318454129534e-07,-1.649354317123652e-06,1.7762500803542032e-08,1.924004244813204e-08,1.027910645490238e-08,5.638026934207119e-09,-1.649857317431724e-08,-1.354877765535889e-09,3.572282469832544e-09,1.791448767107795e-08,1.374810665311088e-07,6.469794016084052e-07,-5.2655877880170017e-08,-9.161095704257604e-07,-1.324364916399645e-06,-1.843035192905518e-06,1.880466925285873e-06,1.968039441635483e-06,9.21403966458456e-07,-1.786835355233052e-06
129.9,1299,6.620190902140166e-07,-3.922941971268301e-08,-9.134970468949176e-07,-1.33711159833183e-06,-1.883695745164005e-06,1.874573399618384e-06,1.997679873966263e-06,9.318866318608344e-07,-1.626731432224915e-06,1.530620963308138e-08,1.56454564859132e-08,1.4283385141311562e-08,-3.635165279902708e-09,-2.7317840434193392e-08,3.7705514266406234e-09,1.070472488429175e-09,1.2614874478344973e-08,1.35142386170628e-07,6.467128628173668e-07,-5.487487797495305e-08,-9.27780433812586e-07,-1.333476461695682e-06,-1.856377934927878e-06,1.870802861958509e-06,1.996609398702276e-06,9.192717698169872e-07,-1.761873818395543e-06
130.0,1300,6.566662023033132e-07,-3.8045861572300055e-08,-9.303812475991436e-07,-1.340282096862211e-06,-1.893180979095632e-06,1.915753273351584e-06,2.002715973503655e-06,9.333423349744409e-07,-1.603283635631669e-06,9.347930429726148e-09,1.1767514962457433e-08,1.1489630580285853e-08,1.323945286735295e-09,-2.2112699227250232e-08,-3.159768224847426e-09,1.185358811106596e-09,1.3993612490992293e-08,1.412437455883264e-07,6.473182452282344e-07,-4.981337653475749e-08,-9.418708941666408e-07,-1.341606093774317e-06,-1.871068320724589e-06,1.918913085319218e-06,2.001530674533569e-06,9.193487358061248e-07,-1.744527367009141e-06
130.1,1301,6.627294624195201e-07,-2.9584359850787223e-08,-9.412794952368132e-07,-1.338761990155035e-06,-1.905992007777968e-06,2.002143446588889e-06,1.997450908675091e-06,9.295662266595172e-07,-1.597253458385239e-06,1.7188257928069113e-08,1.3981473756530253e-08,1.4504620615696241e-08,6.20764195602419e-09,-1.868170862451279e-08,1.100080293525707e-08,6.182798273357548e-09,8.438624021778196e-09,1.358533552320296e-07,6.455412062678079e-07,-4.356583360731747e-08,-9.557841167406878e-07,-1.344969632555149e-06,-1.887310304482526e-06,1.991142653423594e-06,1.991268163692439e-06,9.211275937559548e-07,-1.733106842038978e-06
130.2,1302,6.538796810673375e-07,-2.112469665860317e-08,-9.415402928425464e-07,-1.348980731563643e-06,-1.933101430040551e-06,2.04617890631198e-06,1.985388053071802e-06,9.377422998113616e-07,-1.599728648216114e-06,6.377740557894641e-09,1.143651751078778e-08,1.0034058917085533e-08,-7.405227986367889e-09,-2.0822582769142173e-08,-5.090869059642955e-09,5.0511617111226315e-09,1.324371723399054e-08,1.409581358302603e-07,6.475019631579926e-07,-3.256121416939095e-08,-9.515743499832752e-07,-1.34157551201497e-06,-1.912278776217136e-06,2.051269802905153e-06,1.98033694687183e-06,9.244985790246574e-07,-1.740686798257229e-06
130.3,1303,6.506923568849743e-07,-2.002203558504334e-08,-9.277754315917264e-07,-1.345185978607333e-06,-1.953695118572796e-06,2.096660637107561e-06,1.977835154320928e-06,9.272242209590332e-07,-1.606109208296402e-06,4.635686945420048e-09,9.798790223669585e-09,1.2073062549688981e-08,2.77093992195887e-09,-2.1843820974254413e-08,3.460679076638939e-09,8.79323835967227e-10,5.861043206323302e-09,1.398022675402899e-07,6.460566623900377e-07,-2.982082492053451e-08,-9.398485190104112e-07,-1.347956867903122e-06,-1.931851329572964e-06,2.093200009767315e-06,1.976955900317989e-06,9.21363152883714e-07,-1.745911504258402e-06
130.4,1304,6.541667971760035e-07,-2.8569175469783665e-08,-9.175491868518292e-07,-1.363581986879581e-06,-1.969306595128728e-06,2.102927282976452e-06,2.005807118621306e-06,9.232479669663008e-07,-1.60031765972235e-06,9.047615989743464e-09,3.8180507644369754e-09,6.858370760198795e-09,1.998966991934026e-09,-1.343562505695672e-08,-1.436417651490274e-09,-1.1595233662120561e-09,5.395345947789565e-09,1.397125544144728e-07,6.451192007261852e-07,-3.2387227122399054e-08,-9.244075727110612e-07,-1.36558094254724e-06,-1.955870857273112e-06,2.104363602484227e-06,2.006966724366066e-06,9.178526170217084e-07,-1.740030256769387e-06
130.5,1305,6.485867061201134e-07,-3.4476531851623804e-08,-8.996520364235039e-07,-1.371040184494632e-06,-1.984343725780491e-06,2.064230102405418e-06,2.061329041680438e-06,9.194669701173552e-07,-1.567884851283452e-06,2.8858762046724e-09,1.0862813759615621e-08,1.151402795329659e-08,-1.32590849410974e-09,-1.843626051822866e-08,-5.848081463533106e-10,1.320188847131476e-09,6.122558904309017e-09,1.517831123010183e-07,6.45700822587969e-07,-4.533934472306102e-08,-9.111660688176926e-07,-1.369714254906285e-06,-1.965907358680852e-06,2.064814907498658e-06,2.060008910120814e-06,9.133444223152764e-07,-1.719667920951906e-06
130.6,1306,6.455790071413503e-07,-4.18162287019186e-08,-8.988366744233645e-07,-1.380522235194803e-06,-1.991835688386345e-06,2.024024297497817e-06,2.109172100972501e-06,9.10295682388096e-07,-1.5395413583974e-06,2.151068212441487e-09,4.884495030665903e-09,4.774860506984169e-09,2.0142607026762957e-10,-1.773955027317697e-08,4.362204819585713e-09,6.3645320125260704e-09,6.595356483174442e-10,1.377184872808357e-07,6.434279384848196e-07,-4.670072328849528e-08,-9.036115216076724e-07,-1.380723688271246e-06,-1.97409622160194e-06,2.019662133534439e-06,2.102807457049494e-06,9.09636128199054e-07,-1.6772598883108e-06
130.7,1307,6.39021322967892e-07,-4.113121576665436e-08,-9.072468856174964e-07,-1.383394078402489e-06,-1.995110551433754e-06,2.027077243837994e-06,2.123915692209266e-06,9.101918294618372e-07,-1.506408011664462e-06,-1.387531534113862e-09,-3.012067262275764e-10,5.579696260582523e-09,4.944706866183424e-09,-1.066286170470221e-08,3.674408777243343e-09,4.535904984948047e-09,3.255243630206905e-09,1.504883613279162e-07,6.404088708222844e-07,-4.083000959553829e-08,-9.128265787694544e-07,-1.388338773722353e-06,-1.984447635550168e-06,2.023402885242831e-06,2.119379814757849e-06,9.069365773939352e-07,-1.656896415624942e-06
130.8,1308,6.409392199202557e-07,-2.9613792307259252e-08,-9.113358601098298e-07,-1.393695924889471e-06,-2.00918998416455e-06,2.081935690512182e-06,2.115840970873251e-06,9.04721218830673e-07,-1.501229235145729e-06,4.494200123161818e-09,2.3523460956909044e-09,7.860326611819346e-09,-2.525220033078313e-09,-1.5301008460255623e-08,2.891878736477338e-09,3.354453159687409e-09,-2.048144764899007e-09,1.439326524632634e-07,6.364450086948636e-07,-3.196613818090555e-08,-9.191961680699024e-07,-1.391170712849998e-06,-1.993888872675598e-06,2.07904372473422e-06,2.112486527039437e-06,9.067693440556468e-07,-1.645161887608992e-06
130.9,1309,6.272906603044248e-07,-2.252398090263341e-08,-9.240164899892988e-07,-1.398525569129561e-06,-2.029621100518852e-06,2.146349970644224e-06,2.092517206619959e-06,9.031003287418572e-07,-1.502296754551935e-06,-8.774761361962646e-09,1.47237000369671e-09,2.788045350143875e-09,1.287735029720238e-09,-1.3187120728730413e-08,-4.39295710918941e-09,-3.131871428863064e-09,-2.18141815722106e-09,1.37845560743699e-07,6.360654083437112e-07,-2.3996351572463943e-08,-9.268045459975838e-07,-1.399813299940433e-06,-2.016433882090496e-06,2.150742830053787e-06,2.095649051625514e-06,9.052817517840596e-07,-1.64014227266307e-06
131.0,1310,6.293898877629545e-07,-2.376688534866389e-08,-9.237596714228856e-07,-1.410385038980166e-06,-2.050710463663563e-06,2.207485977123724e-06,2.080174226648523e-06,8.971851457317825e-07,-1.489296778345306e-06,-4.090035865544905e-09,-4.075976889339472e-09,5.994098106754109e-09,2.275598820489222e-09,-1.1844512037839653e-08,1.475114363991281e-09,-2.1893693802343958e-10,-5.078411025039031e-09,1.538609950557657e-07,6.334799422802462e-07,-1.9690908459324425e-08,-9.297537530983392e-07,-1.412660594724002e-06,-2.038865886788699e-06,2.206010776717449e-06,2.080393187497975e-06,9.022635367728072e-07,-1.643157816033636e-06
131.1,1311,6.289128009484557e-07,-1.8360452713750426e-08,-9.10058759018284e-07,-1.415582914887636e-06,-2.068589992632042e-06,2.24034852180921e-06,2.090725047310116e-06,8.944734304350277e-07,-1.455786104997969e-06,-8.439557497297301e-09,2.956546341081889e-09,3.6731644392773433e-09,-1.378553604602928e-09,-1.2151427419837553e-08,4.699841404942617e-09,7.187984429890548e-09,-7.442590543860206e-09,1.508067839495197e-07,6.373523433467199e-07,-2.1316999720966123e-08,-9.137319239016506e-07,-1.414204348293424e-06,-2.056438461295329e-06,2.235648707937798e-06,2.083537083308329e-06,9.01915996109892e-07,-1.606592945790908e-06
131.2,1312,6.294761760727852e-07,-3.4986527452929295e-08,-8.946476555138361e-07,-1.419396653545846e-06,-2.071976950901444e-06,2.226920059911208e-06,2.112893298544805e-06,8.918966614146484e-07,-1.429414396625361e-06,-1.0125923211035112e-08,-1.3428889111821721e-08,-4.262687980371993e-09,-1.5556309573838691e-09,-6.1283049745952675e-09,1.621474288171498e-09,-3.11115067042067e-09,-7.905532228846823e-09,1.457862879306049e-07,6.396020921783929e-07,-2.1557639229286003e-08,-8.903849675334641e-07,-1.417841076545301e-06,-2.065848548227223e-06,2.225298658231623e-06,2.116004452545894e-06,8.998022167361341e-07,-1.575200712977676e-06
131.3,1313,6.2950687151897e-07,-3.24325348799448e-08,-8.702045874997566e-07,-1.423755975338281e-06,-2.077732233374263e-06,2.167589855162078e-06,2.166118520108284e-06,8.836198617245827e-07,-1.394420564793108e-06,-8.228696835033134e-09,-3.794439429327667e-09,4.024464317353704e-09,2.683503641520701e-09,-1.283698924936516e-08,-1.885708700299915e-09,5.60171065089321e-09,-1.276702121799644e-08,1.50267723597608e-07,6.377355816766794e-07,-2.863809456243872e-08,-8.742290447116829e-07,-1.426439439455862e-06,-2.064895170406089e-06,2.169475465052528e-06,2.16051671486639e-06,8.963868936007202e-07,-1.544688302601571e-06
131.4,1314,6.210604510670237e-07,-3.556622729661285e-08,-8.755277463023958e-07,-1.437775154045084e-06,-2.070160917355679e-06,2.133974703610875e-06,2.194739181504701e-06,8.838094913699024e-07,-1.373171016894048e-06,-1.4219583732710822e-08,-6.6061165426845045e-09,2.42874542699667e-09,1.8755602626541188e-10,1.7495481452467487e-10,5.937795144461688e-09,8.412848195860079e-10,-1.0546568063318771e-08,1.531566908852255e-07,6.352800596687302e-07,-2.896011075392835e-08,-8.779564950600616e-07,-1.437962737327325e-06,-2.070335767712095e-06,2.128036840076675e-06,2.193897898905561e-06,8.943560487750801e-07,-1.526327650935855e-06
131.5,1315,6.184214953464107e-07,-4.065321945745382e-08,-8.958224384514324e-07,-1.446664896320726e-06,-2.096809794238652e-06,2.152490424123243e-06,2.206027374995756e-06,8.833411584419082e-07,-1.359308384962787e-06,-1.0307839914958093e-08,-1.4077015997315812e-08,-4.464275171756071e-09,5.237365208188294e-09,-1.212827793750648e-08,3.5178007729008703e-10,8.095255021878242e-10,-8.22088708218871e-09,1.482908231764668e-07,6.28729310392373e-07,-2.6576204348316423e-08,-8.9135818370778e-07,-1.451902221560886e-06,-2.084681455016835e-06,2.152138677047333e-06,2.205217924711178e-06,8.915620242078148e-07,-1.507599222350109e-06
131.6,1316,6.116791837484925e-07,-2.40514168581285e-08,-9.046161721926184e-07,-1.461947931602481e-06,-2.106548436131561e-06,2.218574309154064e-06,2.18907530324941e-06,8.75290822932584e-07,-1.342707946605515e-06,-1.5337192849074203e-08,-5.912658362916545e-09,8.457221728486175e-11,-1.623400303074618e-09,-3.058780340126077e-09,1.952492167944797e-09,5.764578267855591e-13,-1.444363384450753e-08,1.479202040854943e-07,6.270163908084214e-07,-1.813875805112276e-08,-9.047007551998832e-07,-1.460324483559816e-06,-2.103489578075823e-06,2.216621851403033e-06,2.189074621128384e-06,8.89734451448021e-07,-1.490628164901864e-06
131.7,1317,6.045644340701983e-07,-2.78680438725587e-08,-9.15160683234717e-07,-1.467191964366066e-06,-2.12631607610092e-06,2.273189011248178e-06,2.165769046769128e-06,8.702813829586376e-07,-1.311377673118841e-06,-2.3092320944329003e-08,-1.4509103252180473e-08,-6.577392408502192e-09,5.117158918821474e-10,-8.471828571998685e-09,1.291250995016924e-09,5.696218163819822e-09,-2.0808929690474546e-08,1.559877915724428e-07,6.276567319218884e-07,-1.3358939732199812e-08,-9.08583274394914e-07,-1.467703668822651e-06,-2.117844360327581e-06,2.271897756145336e-06,2.160072881451924e-06,8.910903375181078e-07,-1.467365450480429e-06
