physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
889, 20, -4.51481008763159e-09, 0.979890214279946, 0.979890214279946, 0.11173198701444, -4.51481008763158e-09, 0.558216514212335, -4.89943262596398, 2.24424910283585e-05, 2.32370813003135e-21, 0.968874930459243, 0.968874930459243, 0.110529180065953, 2.32370813003135e-21, 0.552202450115542, -4.84435607033631, 3.23070003774415e-16, -4.51481008763394e-09, 0.0110152838207037, 0.0110152838207037, 0.0012028069484876, -4.51481008763394e-09, 0.00601406409678958, -0.0550765556276758, 2.24424910280391e-05, 
889, 30, -4.48248384114019e-09, 0.977027019301294, 0.977027019301294, 0.09539791358304, -4.48248384114019e-09, 0.476534195463097, -4.88513319394296, 2.6999557048941e-05, 2.30087486829536e-21, 0.96601238196697, 0.96601238196697, 0.0941971126557332, 2.30087486829536e-21, 0.470530180156589, -4.83005987316408, 3.4141283624407e-16, -4.48248384114243e-09, 0.0110146373343216, 0.0110146373343216, 0.00120080092730651, -4.48248384114243e-09, 0.00600401530650935, -0.0550733207788812, 2.6999557048597e-05, 
889, 39, -4.40531552141756e-09, 0.970252468011313, 0.970252468011313, 0.0536140636798209, -4.40531552141756e-09, 0.267603964877734, -4.85124841151273, 3.84405588816471e-05, 2.22385029369426e-21, 0.959239752046577, 0.959239752046577, 0.0524212835065812, 2.22385029369426e-21, 0.261640100975201, -4.79618469836165, 4.07617872224177e-16, -4.40531552141983e-09, 0.0110127159647364, 0.0110127159647364, 0.00119278017324002, -4.40531552141983e-09, 0.0059638639025387, -0.0550637131510855, 3.84405588812407e-05, 
890, 0, -4.40503388084083e-09, 0.970240074021524, 0.970240074021524, 0.0534935166769747, -4.40503388084083e-09, 0.267001224504388, -4.85118639608434, 3.84740944190656e-05, 2.22358249532293e-21, 0.959227364213915, 0.959227364213915, 0.052300765013672, 2.22358249532293e-21, 0.261037503240526, -4.79612271353463, 4.06260591283641e-16, -4.40503388084304e-09, 0.0110127098076077, 0.0110127098076077, 0.00119275166330291, -4.40503388084304e-09, 0.00596372126386118, -0.0550636825497114, 3.84740944186632e-05, 
890, 10, -4.39969421865269e-09, 0.970020118786085, 0.970020118786085, 0.051254647428217, -4.39969421865269e-09, 0.255806837752906, -4.85008573196642, 3.90849860785546e-05, 2.21916505115356e-21, 0.959007513202192, 0.959007513202192, 0.0500624441702962, 2.21916505115356e-21, 0.249845861204906, -4.79502257023776, 4.11533251840097e-16, -4.39969421865493e-09, 0.0110126055838922, 0.0110126055838922, 0.00119220325792053, -4.39969421865493e-09, 0.0059609765480018, -0.0550631617286644, 3.90849860781518e-05, 
890, 20, -4.37777412474833e-09, 0.969347943806067, 0.969347943806067, 0.0427313063421737, -4.37777412474833e-09, 0.213190748718872, -4.84672115611905, 4.13690624371016e-05, 2.20569426951305e-21, 0.958335752990562, 0.958335752990562, 0.0415414076498149, 2.20569426951305e-21, 0.207241306088904, -4.79166006845137, 4.07946596094299e-16, -4.37777412475054e-09, 0.0110121908155051, 0.0110121908155051, 0.00118989869235888, -4.37777412475054e-09, 0.00594944262997064, -0.055061087667675, 4.1369062436694e-05, 
890, 30, -4.27987400513284e-09, 0.965932687976125, 0.965932687976126, 0.0108272443522129, -4.27987400513284e-09, 0.0536731174467126, -4.82963717874102, 4.99082762517226e-05, 2.19404684114185e-21, 0.954922432630827, 0.954922432630827, 0.00964787229176784, 2.19404684114185e-21, 0.0477763476340647, -4.77458577029689, 4.48069377941481e-16, -4.27987400513504e-09, 0.0110102553452988, 0.0110102553452988, 0.00117937206044451, -4.27987400513504e-09, 0.00589676981264577, -0.0550514084441248, 4.99082762512738e-05, 
890, 39, -4.16460727823948e-09, 0.962792026393895, 0.962792026393895, -0.0496677820559019, -4.16460727823949e-09, -0.248798542013641, -4.81394352204072, 6.79580723782932e-05, 2.09435210812212e-21, 0.951785930272367, 0.951785930272367, -0.050817585740892, 2.09435210812212e-21, -0.254547387701115, -4.75891291588408, 5.46203277846272e-16, -4.16460727824158e-09, 0.0110060961215273, 0.0110060961215273, 0.00114980368498953, -4.16460727824158e-09, 0.00574884568747416, -0.0550306061566423, 6.79580723777395e-05, 
891, 0, -4.16455454896805e-09, 0.962795784198802, 0.962795784198802, -0.0497431199391288, -4.16455454896805e-09, -0.249175232194573, -4.81396232733329, 6.797994800048e-05, 2.09427555599783e-21, 0.951789693212909, 0.951789693212909, -0.0508928829171927, 2.09427555599783e-21, -0.254923874121122, -4.75893174682207, 5.31483715563606e-16, -4.16455454897012e-09, 0.0110060909858928, 0.0110060909858928, 0.00114976297806389, -4.16455454897012e-09, 0.00574864192654683, -0.0550305805112115, 6.79799479999547e-05, 
891, 10, -4.16372773816273e-09, 0.962855715809301, 0.962855715809301, -0.0508927695437915, -4.16372773816273e-09, -0.254923522703601, -4.81426220041917, 6.83091333875066e-05, 2.09364871189616e-21, 0.951849700687017, 0.951849700687018, -0.0520418967268347, 2.09364871189616e-21, -0.260668984337038, -4.75923199929209, 5.44454318983445e-16, -4.16372773816484e-09, 0.0110060151222836, 0.0110060151222836, 0.00114912718304332, -4.16372773816484e-09, 0.00574546163343176, -0.0550302011270865, 6.83091333869711e-05, 
891, 20, -4.16171222337481e-09, 0.963043354154649, 0.963043354154649, -0.0538869857578259, -4.16171222337481e-09, -0.269894521933089, -4.8152007086136, 6.91095766730333e-05, 2.0931258622983e-21, 0.952037525549128, 0.952037525549128, -0.0550343828092316, 2.0931258622983e-21, -0.275631328731215, -4.76017144053755, 5.51415633792024e-16, -4.16171222337689e-09, 0.0110058286055204, 0.0110058286055204, 0.00114739705140576, -4.16171222337689e-09, 0.00573680679812645, -0.0550292680760484, 6.91095766724956e-05, 
891, 30, -4.15715935228892e-09, 0.963707998180688, 0.963707998180688, -0.0617167748548072, -4.15715935228892e-09, -0.309042271546977, -4.81852433816268, 7.11080773802036e-05, 2.08822460882072e-21, 0.952702646335196, 0.952702646335196, -0.0628595114579841, 2.08822460882072e-21, -0.314755765812308, -4.76349745387448, 5.47363815423331e-16, -4.15715935229097e-09, 0.011005351845492, 0.011005351845492, 0.00114273660317698, -4.15715935229097e-09, 0.0057134942653309, -0.0550268842882068, 7.1108077379648e-05, 
891, 39, -4.1646412876307e-09, 0.965020799741792, 0.965020799741792, -0.080065125682755, -4.1646412876307e-09, -0.400782259011003, -4.8251020919923, 7.54020747901444e-05, 2.0975795641119e-21, 0.954016614818807, 0.954016614818807, -0.0811971275749372, 2.0975795641119e-21, -0.406442057298834, -4.7700810408459, 5.59575114871724e-16, -4.16464128763279e-09, 0.011004184922985, 0.011004184922985, 0.00113200189218183, -4.16464128763279e-09, 0.00565979828782797, -0.0550210511464054, 7.54020747895806e-05, 
892, 0, -4.16477335299164e-09, 0.965023259052182, 0.965023259052182, -0.0801698557468895, -4.16477335299164e-09, -0.401305889280792, -4.82511449217509, 7.54252363380134e-05, 2.0975521505808e-21, 0.954019081028331, 0.954019081028331, -0.0813017983168748, 2.0975521505808e-21, -0.406965390180231, -4.77009347665167, 5.43860374871836e-16, -4.16477335299371e-09, 0.0110041780238501, 0.0110041780238501, 0.00113194256998545, -4.16477335299371e-09, 0.00565950089943713, -0.0550210155234077, 7.54252363374677e-05, 
892, 10, -4.16720159626716e-09, 0.965052673705888, 0.965052673705889, -0.081925887861219, -4.16720159626716e-09, -0.41008570090199, -4.82526320618621, 7.5787859005839e-05, 2.09721178905986e-21, 0.954048605849551, 0.954048605849551, -0.0830568092643117, 2.09721178905986e-21, -0.415740094441526, -4.77024274086736, 5.54486881361809e-16, -4.16720159626926e-09, 0.0110040678563377, 0.0110040678563377, 0.00113092140309239, -4.16720159626926e-09, 0.00565439353953467, -0.055020465318856, 7.57878590052844e-05, 
892, 20, -4.17717672364461e-09, 0.964994233421028, 0.964994233421028, -0.0874446059432488, -4.17717672364461e-09, -0.437678282512767, -4.82497589283444, 7.68571413396115e-05, 2.0921287128104e-21, 0.953990506347775, 0.953990506347775, -0.0885722569664557, 2.0921287128104e-21, -0.443316317518483, -4.76995713132411, 5.53337775153982e-16, -4.17717672364674e-09, 0.0110037270732531, 0.0110037270732531, 0.00112765102320713, -4.17717672364674e-09, 0.00563803500571333, -0.0550187615103345, 7.68571413390568e-05, 
892, 30, -4.22625394494577e-09, 0.963694652222389, 0.963694652222389, -0.104299069067059, -4.22625394494577e-09, -0.521948322378863, -4.81848830038115, 8.00969225333006e-05, 2.05962041593249e-21, 0.952691910112983, 0.952691910112983, -0.105416214682699, 2.05962041593249e-21, -0.527533810727816, -4.76347446283135, 5.64483424433647e-16, -4.22625394494782e-09, 0.0110027421094069, 0.0110027421094069, 0.00111714561564097, -4.22625394494782e-09, 0.00558548834895193, -0.0550138375497911, 8.00969225327423e-05, 
892, 39, -4.39369425660886e-09, 0.959070136678845, 0.959070136678846, -0.147274025217064, -4.39369425660886e-09, -0.736831120144009, -4.79535070320954, 8.8176501933383e-05, 1.98341011073458e-21, 0.948069887155668, 0.948069887155668, -0.148361761396554, 1.98341011073458e-21, -0.742269511694319, -4.74034932808713, 6.25144594378308e-16, -4.39369425661083e-09, 0.0110002495231795, 0.0110002495231795, 0.00108773617948936, -4.39369425661083e-09, 0.00543839155031008, -0.0550013751223987, 8.81765019327623e-05, 
893, 0, -4.3940359220144e-09, 0.959061706690128, 0.959061706690128, -0.14739700575138, -4.3940359220144e-09, -0.737446022243446, -4.79530840698775, 8.8199978292912e-05, 1.98324960586615e-21, 0.948061464420157, 0.948061464420158, -0.148484651232207, 1.98324960586615e-21, -0.742883960361832, -4.74030706805625, 6.1896383380201e-16, -4.39403592201637e-09, 0.0110002422699702, 0.0110002422699702, 0.00108764548082752, -4.39403592201637e-09, 0.0054379381183894, -0.0550013389315071, 8.81999782922971e-05, 
893, 10, -4.40005580475591e-09, 0.958915797945859, 0.958915797945859, -0.149668650288024, -4.40005580475591e-09, -0.748804411770728, -4.79457615571715, 8.86152774514914e-05, 1.98080168242349e-21, 0.947915687266342, 0.947915687266342, -0.150754573696177, 1.98080168242349e-21, -0.7542337367357, -4.73957547431286, 6.24230670102891e-16, -4.40005580475787e-09, 0.0110001106795174, 0.0110001106795174, 0.00108592340815249, -4.40005580475787e-09, 0.00542932496497482, -0.0550006814042838, 8.86152774508603e-05, 
893, 20, -4.41616657363691e-09, 0.958494365357897, 0.958494365357897, -0.15822773379607, -4.41616657363691e-09, -0.791597970512255, -4.79245739217404, 9.01342191405215e-05, 1.97485945822847e-21, 0.947494773631899, 0.947494773631899, -0.159306788612275, 1.97485945822847e-21, -0.796992944366769, -4.73745932356412, 6.28219019972345e-16, -4.41616657363888e-09, 0.0109995917259986, 0.0109995917259986, 0.00107905481620504, -4.41616657363888e-09, 0.00539497385451062, -0.054998068609924, 9.0134219139886e-05, 
893, 30, -4.39523980204083e-09, 0.956708093856659, 0.956708093856659, -0.1907610086145, -4.39523980204083e-09, -0.954275453537174, -4.78350705107739, 9.56591518801293e-05, 1.96478915832866e-21, 0.945710707840478, 0.945710707840478, -0.191812212443579, 1.96478915832866e-21, -0.959531132674056, -4.7285200286718, 6.33055684108306e-16, -4.39523980204284e-09, 0.0109973860161808, 0.0109973860161808, 0.00105120382907875, -4.39523980204284e-09, 0.00525567913688428, -0.0549870224055935, 9.56591518794891e-05, 
893, 39, -4.17994837773948e-09, 0.957979168762691, 0.957979168762691, -0.250223364522157, -4.17994837773948e-09, -1.25158725445645, -4.78986683511212, 0.000106992476888171, 1.91129572301543e-21, 0.946985907142076, 0.946985907142076, -0.25120979800434, 1.91129572301543e-21, -1.25651899973827, -4.73490043973415, 6.96170692685265e-16, -4.1799483777414e-09, 0.010993261620615, 0.010993261620615, 0.000986433482182602, -4.1799483777414e-09, 0.0049317452818222, -0.0549663953779678, 0.000106992476887476, 
894, 0, -4.17959643946705e-09, 0.957991347330908, 0.957991347330908, -0.250295302315851, -4.17959643946705e-09, -1.25194694446985, -4.78992772359783, 0.00010700614298537, 1.91124607440808e-21, 0.946998089936832, 0.946998089936832, -0.251281653047252, 1.91124607440808e-21, -1.25687827626143, -4.73496134912418, 6.97812815353387e-16, -4.17959643946897e-09, 0.0109932573940753, 0.0109932573940753, 0.000986350731400144, -4.17959643946897e-09, 0.00493133179157722, -0.0549663744736536, 0.000107006142984671, 
894, 10, -4.17419768629177e-09, 0.958179969226777, 0.958179969226777, -0.251387323650234, -4.17419768629177e-09, -1.25740706804055, -4.79087088629575, 0.000107209910036611, 1.91062205991029e-21, 0.947186778394705, 0.947186778394705, -0.252372402498709, 1.91062205991029e-21, -1.26233203884083, -4.73590484420936, 7.00239636715846e-16, -4.17419768629364e-09, 0.0109931908320722, 0.0109931908320722, 0.000985078848475196, -4.17419768629364e-09, 0.00492497080029012, -0.0549660420863904, 0.000107209910035912, 
894, 20, -4.16003184490706e-09, 0.958682256051113, 0.958682256051113, -0.254197046146172, -4.16003184490707e-09, -1.27145582044437, -4.79338278572101, 0.000107714795053279, 1.90909891284196e-21, 0.947689233182136, 0.947689233182136, -0.255178767783721, 1.90909891284196e-21, -1.27636400145461, -4.73841758370242, 6.97915502699164e-16, -4.16003184490898e-09, 0.0109930228689775, 0.0109930228689775, 0.00098172163754838, -4.16003184490898e-09, 0.00490818101024019, -0.0549652020185826, 0.000107714795052577, 
894, 30, -4.12257950438716e-09, 0.960066602584653, 0.960066602584653, -0.261487271790186, -4.12257950438716e-09, -1.30790713005911, -4.80030753207107, 0.000108993118514872, 1.89598605379687e-21, 0.949073972515946, 0.949073972515946, -0.262460163684543, 1.89598605379687e-21, -1.31277115336507, -4.74534429347953, 6.91534260825645e-16, -4.12257950438902e-09, 0.0109926300687072, 0.0109926300687072, 0.000972891894356604, -4.12257950438902e-09, 0.00486402330595384, -0.0549632385915302, 0.000108993118514175, 
894, 39, -4.0471091299504e-09, 0.962990825047834, 0.962990825047834, -0.278860628732394, -4.0471091299504e-09, -1.39477266775262, -4.81494580600493, 0.000111731245105683, 1.88277825433212e-21, 0.951999052016298, 0.951999052016298, -0.279813832533805, 1.88277825433212e-21, -1.39953823039748, -4.75998685111157, 6.89985190748276e-16, -4.04710912995229e-09, 0.0109917730315371, 0.0109917730315371, 0.000953203801411663, -4.04710912995229e-09, 0.00476556264485386, -0.0549589548933629, 0.000111731245104988, 
895, 0, -4.04674280710222e-09, 0.96300278248629, 0.96300278248629, -0.27896150555797, -4.04674280710222e-09, -1.39527705485243, -4.81500571813871, 0.000111746101035069, 1.88271989881545e-21, 0.952011014498366, 0.952011014498366, -0.279914602233284, 1.88271989881545e-21, -1.40004208177417, -4.76004678867133, 6.87604652684173e-16, -4.04674280710415e-09, 0.0109917679879231, 0.0109917679879231, 0.00095309667531459, -4.04674280710415e-09, 0.00476502692174161, -0.0549589294673843, 0.000111746101034378, 
895, 10, -4.04080834836828e-09, 0.963186856130346, 0.963186856130346, -0.280651372470323, -4.04080834836827e-09, -1.40372641251427, -4.81592823272113, 0.000111985204800543, 1.88169287060335e-21, 0.952195174170556, 0.952195174170557, -0.281602670538003, 1.88169287060335e-21, -1.4084824449011, -4.76096973301969, 6.89439532801661e-16, -4.04080834837013e-09, 0.0109916819597899, 0.0109916819597899, 0.000951298067679895, -4.04080834837013e-09, 0.0047560323868378, -0.0549584997014449, 0.000111985204799851, 
895, 20, -4.02375142086802e-09, 0.963524157486274, 0.963524157486274, -0.285955797468403, -4.02375142086802e-09, -1.43024862399373, -4.81762130494155, 0.000112722124140641, 1.87549420389002e-21, 0.952532751705626, 0.952532751705626, -0.286901456391895, 1.87549420389002e-21, -1.43497645601823, -4.76266418610339, 6.78025346836078e-16, -4.02375142086985e-09, 0.0109914057806477, 0.0109914057806477, 0.000945658923492192, -4.02375142086985e-09, 0.00472783202449427, -0.0549571188381528, 0.000112722124139961, 
895, 30, -3.98716073897072e-09, 0.962280776900795, 0.962280776900795, -0.302096898049357, -3.98716073897072e-09, -1.51095127889829, -4.81142503674284, 0.000114984416067716, 1.85912024798419e-21, 0.951290204080601, 0.951290204080602, -0.303024859653516, 1.85912024798419e-21, -1.51559060933706, -4.75647208158082, 7.11710082974455e-16, -3.98716073897257e-09, 0.0109905728201935, 0.0109905728201935, 0.000927961604159992, -3.98716073897257e-09, 0.00463933043876968, -0.0549529551620256, 0.000114984416067002, 
895, 39, -3.94821648397874e-09, 0.955401734777042, 0.955401734777042, -0.342689435383652, -3.94821648397874e-09, -1.71388804901985, -4.77704075571502, 0.0001205175240346, 1.85468139090848e-21, 0.944413010129661, 0.944413010129661, -0.343570102551285, 1.85468139090848e-21, -1.71829087092477, -4.72209703853763, 7.33211417795329e-16, -3.94821648398057e-09, 0.0109887246473794, 0.0109887246473794, 0.000880667167631352, -3.94821648398057e-09, 0.00440282190491836, -0.0549437171773955, 0.000120517524033874, 
896, 0, -3.94808457192685e-09, 0.955390677728895, 0.955390677728895, -0.342803580615017, -3.94808457192685e-09, -1.714458702186, -4.7769854422857, 0.00012053321289435, 1.85445316744889e-21, 0.944401958296629, 0.944401958296629, -0.343684105456203, 1.85445316744889e-21, -1.71886081251329, -4.72204175065169, 7.36545032803717e-16, -3.9480845719287e-09, 0.0109887194322671, 0.0109887194322671, 0.000880524841187009, -3.94808457192871e-09, 0.00440211032728364, -0.0549436916340092, 0.000120533212893606, 
896, 10, -3.94567976809078e-09, 0.955200814213429, 0.955200814213429, -0.344896323119751, -3.94567976809078e-09, -1.72492086846787, -4.77603581479468, 0.00012082317478099, 1.8503580411745e-21, 0.944212192879729, 0.944212192879729, -0.3457741854453, 1.8503580411745e-21, -1.72930966408323, -4.72109261339098, 7.37752690097601e-16, -3.94567976809263e-09, 0.0109886213337004, 0.0109886213337004, 0.000877862325548994, -3.94567976809263e-09, 0.0043887956153527, -0.0549432014036978, 0.000120823174780257, 
896, 20, -3.93713420192568e-09, 0.954715475727422, 0.954715475727422, -0.352691231000832, -3.93713420192568e-09, -1.76389028430613, -4.7736111069484, 0.000121934564295601, 1.83705485707894e-21, 0.943727245008688, 0.943727245008688, -0.353558633630864, 1.83705485707894e-21, -1.76822677451107, -4.71866985704608, 7.38438396890488e-16, -3.93713420192749e-09, 0.0109882307187327, 0.0109882307187327, 0.000867402630033333, -3.93713420192749e-09, 0.00433649020493843, -0.0549412499023307, 0.000121934564294856, 
