physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
1208, 20, 7.8950279868153e-07, 9.62979644330655e-06, 1.31200685872991e-05, 2.11702569380495e-10, 1.59867475990024e-06, 6.39791892313058e-06, 
1208, 30, 7.27138031313523e-07, 9.01203991079419e-06, 1.23926626669353e-05, 2.03028886156282e-10, 1.46007450005414e-06, 9.58956732191295e-06, 
1208, 39, 6.29540572716136e-07, 7.90476579414992e-06, 1.09021021901681e-05, 1.86464678479211e-10, 1.44445357440355e-06, 2.19222758375547e-05, 
1209, 0, 7.69991279552902e-07, 1.01349654033631e-05, 1.36344298269832e-05, 2.2770517071906e-10, 1.77613193796622e-06, 0.000266007830742172, 
1209, 10, 7.93284403627299e-07, 1.01073901605981e-05, 1.36094075116819e-05, 2.25122973431792e-10, 1.81757080283109e-06, 5.57939360983744e-05, 
1209, 20, 8.29231805025612e-07, 1.00529655735201e-05, 1.35465626102674e-05, 2.4342259075435e-10, 1.88057550439366e-06, 6.44290531468644e-06, 
1209, 30, 7.8011429772027e-07, 9.89265809491566e-06, 1.33501337400002e-05, 2.35291472654001e-10, 1.6978027998146e-06, 3.5067368611704e-06, 
1209, 39, 7.3945192945402e-07, 9.52212430404295e-06, 1.29189700791778e-05, 1.99283698952057e-10, 1.51513340957515e-06, 5.73734637723503e-06, 
1210, 0, 7.59700825117157e-07, 9.73843622558353e-06, 1.31538635608683e-05, 2.05361670282144e-10, 1.5655248771955e-06, 0.00026192345394601, 
1210, 10, 7.63404807913916e-07, 9.70104845628044e-06, 1.3115526662211e-05, 2.04117637873402e-10, 1.57176447638107e-06, 4.85880474287765e-05, 
1210, 20, 7.60302874285078e-07, 9.59445838609964e-06, 1.29992861806241e-05, 2.02293152156309e-10, 1.55127751059348e-06, 5.07412589561238e-06, 
1210, 30, 7.35999733707208e-07, 9.26298310248206e-06, 1.26277013791883e-05, 1.93563687460444e-10, 1.47102728017924e-06, 5.40076621439689e-06, 
1210, 39, 7.19987490369878e-07, 8.5825081234225e-06, 1.17625632387268e-05, 2.0098823503926e-10, 1.48173075683117e-06, 1.16146226848525e-05, 
1211, 0, 8.04170467827416e-07, 9.89611362548591e-06, 1.33628160612911e-05, 2.27132055664828e-10, 1.6648544106187e-06, 0.000261489653235593, 
1211, 10, 8.3592228145293e-07, 9.84730068002867e-06, 1.33142656244587e-05, 2.13664891519993e-10, 1.74177099069792e-06, 4.73674859997265e-05, 
1211, 20, 8.07699067594701e-07, 9.69514136747187e-06, 1.31364204097043e-05, 2.14823972876272e-10, 1.63011480063203e-06, 5.6162573145649e-06, 
1211, 30, 7.38026825975354e-07, 9.09202034625523e-06, 1.24024528764938e-05, 2.07703225623674e-10, 1.4882453011014e-06, 9.74330600796265e-06, 
1211, 39, 6.39802936354066e-07, 8.01009455598005e-06, 1.09176556737801e-05, 1.8934371612366e-10, 1.47572514927019e-06, 2.23778899062284e-05, 
1212, 0, 7.86998435151619e-07, 1.02484919249015e-05, 1.36484591020157e-05, 2.31790528590821e-10, 1.81890019471806e-06, 0.000275548747101447, 
1212, 10, 8.10670939355911e-07, 1.0215963843905e-05, 1.36232298369965e-05, 2.29388733510591e-10, 1.86191849369399e-06, 4.4929494287702e-05, 
1212, 20, 8.46727181740805e-07, 1.01577148409776e-05, 1.35602392502045e-05, 2.47380698963635e-10, 1.93002640308005e-06, 5.27145422311631e-06, 
1212, 30, 7.93575632664857e-07, 9.99300729442528e-06, 1.33652519007467e-05, 2.36999650761042e-10, 1.73866581507917e-06, 3.51164588648415e-06, 
1212, 39, 7.52448461250058e-07, 9.61649411274161e-06, 1.29322285295538e-05, 2.01778461020297e-10, 1.55258373989109e-06, 5.67271831691801e-06, 
1213, 0, 7.76983180358335e-07, 9.83384560691748e-06, 1.31696276867417e-05, 2.08190259523272e-10, 1.61125873030521e-06, 0.000271220397802971, 
1213, 10, 7.80849445021313e-07, 9.79377460572694e-06, 1.31308297270029e-05, 2.06660969159548e-10, 1.61704837688694e-06, 3.80282802142096e-05, 
1213, 20, 7.77907754541089e-07, 9.6863295174636e-06, 1.30123618945706e-05, 2.04236250879796e-10, 1.59215140381251e-06, 4.86202934095322e-06, 
1213, 30, 7.55432306679326e-07, 9.35797796938249e-06, 1.26391471250647e-05, 1.95713026922208e-10, 1.51892801336817e-06, 5.07525771570545e-06, 
1213, 39, 7.27770318912078e-07, 8.68030061919912e-06, 1.17725837410219e-05, 2.00454631295267e-10, 1.48852559541139e-06, 1.1286030488199e-05, 
1214, 0, 8.18780099614396e-07, 1.00006380533609e-05, 1.33747939923925e-05, 2.26641830811624e-10, 1.69061172965665e-06, 0.00027164438746597, 
1214, 10, 8.52082646017043e-07, 9.95035626994547e-06, 1.3325435325809e-05, 2.12957596136952e-10, 1.76991954177387e-06, 3.73203131199034e-05, 
1214, 20, 8.25962443512355e-07, 9.79568998240614e-06, 1.31483025859756e-05, 2.11803893943304e-10, 1.65761942153466e-06, 5.08340473759284e-06, 
1214, 30, 7.45115783906817e-07, 9.18219723485026e-06, 1.24190038147942e-05, 2.04956170486136e-10, 1.50568959987251e-06, 9.1869014307456e-06, 
1214, 39, 6.37806588055782e-07, 8.08017343272175e-06, 1.09557700262604e-05, 1.89795734863012e-10, 1.48531716972635e-06, 2.16855362757905e-05, 
1215, 0, 7.87767303093435e-07, 1.03241227484689e-05, 1.36814778723448e-05, 2.32984894093852e-10, 1.84326802083686e-06, 0.00028758639416194, 
1215, 10, 8.1202863348784e-07, 1.02929349874519e-05, 1.3655648163016e-05, 2.31176930768931e-10, 1.88531056720986e-06, 4.1624255082564e-05, 
1215, 20, 8.51146598764641e-07, 1.02337614152331e-05, 1.3591740716437e-05, 2.48793954823073e-10, 1.95567392851078e-06, 4.95435786282151e-06, 
1215, 30, 7.99910134295023e-07, 1.00628143070359e-05, 1.33992171199995e-05, 2.38425684601403e-10, 1.76635366205544e-06, 3.35505634368275e-06, 
1215, 39, 7.49935426653972e-07, 9.68922665465533e-06, 1.29698323343473e-05, 2.05543356709106e-10, 1.57109743641819e-06, 5.34184874795725e-06, 
1216, 0, 7.77460924419966e-07, 9.90821653949063e-06, 1.32114569471776e-05, 2.12933837442336e-10, 1.63664133198657e-06, 0.00028479091155713, 
1216, 10, 7.81510086775871e-07, 9.86919359418675e-06, 1.31719866940163e-05, 2.11877422512097e-10, 1.64055470117769e-06, 3.6177371134834e-05, 
1216, 20, 7.81242792063859e-07, 9.76412526331213e-06, 1.30531101707674e-05, 2.10262380610341e-10, 1.6200096396845e-06, 4.25213255603565e-06, 
1216, 30, 7.63327049074314e-07, 9.43948992759899e-06, 1.26819268758265e-05, 2.00840237440989e-10, 1.53162828229896e-06, 4.75850316151537e-06, 
1216, 39, 7.20365772169646e-07, 8.7411219254284e-06, 1.18241154943644e-05, 2.02406879607622e-10, 1.45173313605082e-06, 1.10433701488007e-05, 
1217, 0, 8.16674039022466e-07, 1.00669684199728e-05, 1.3429212197989e-05, 2.29770909846068e-10, 1.66516514718439e-06, 0.000283231461468559, 
1217, 10, 8.489751768123e-07, 1.00185071221316e-05, 1.33793085675424e-05, 2.17012534164663e-10, 1.74185620985572e-06, 3.48622011489244e-05, 
1217, 20, 8.23824950656084e-07, 9.86195212923144e-06, 1.32028380004253e-05, 2.1507444206735e-10, 1.63694137368128e-06, 5.010324086283e-06, 
1217, 30, 7.3880485999298e-07, 9.23789318781801e-06, 1.24836385536839e-05, 2.05989849944157e-10, 1.46493631696345e-06, 8.98959970127307e-06, 
1217, 39, 6.3847396722612e-07, 8.12120418049667e-06, 1.10149406536703e-05, 1.8632248764815e-10, 1.47949148343847e-06, 2.1390610906616e-05, 
1218, 0, 7.91873284247546e-07, 1.03701972120607e-05, 1.37437303859954e-05, 2.29857061508424e-10, 1.84603454963511e-06, 0.00029877865507446, 
1218, 10, 8.15116840302889e-07, 1.034250964502e-05, 1.37157931293912e-05, 2.29994988332355e-10, 1.88796670826452e-06, 4.15663241645972e-05, 
1218, 20, 8.53834564133256e-07, 1.02873295814635e-05, 1.3650050411464e-05, 2.46988487652955e-10, 1.9576395869028e-06, 5.74269339037426e-06, 
1218, 30, 8.00702526706939e-07, 1.01193055258356e-05, 1.34520976241181e-05, 2.34378914352224e-10, 1.76794022438803e-06, 4.22029386003689e-06, 
1218, 39, 7.49033721241654e-07, 9.738573533558e-06, 1.30226763583282e-05, 2.03873076695948e-10, 1.56681980352336e-06, 5.76645070242698e-06, 
1219, 0, 7.78531239337298e-07, 9.95740876739433e-06, 1.32640195231052e-05, 2.11170564788066e-10, 1.63839257381005e-06, 0.000295574035777207, 
1219, 10, 7.83281835920584e-07, 9.92001844426109e-06, 1.32216910821727e-05, 2.12868691281365e-10, 1.64510771751257e-06, 4.08354781354418e-05, 
1219, 20, 7.84503522637522e-07, 9.81659773763573e-06, 1.31025426919202e-05, 2.09967685043166e-10, 1.63193743144951e-06, 6.17058249878485e-06, 
1219, 30, 7.64318864468717e-07, 9.48868554532059e-06, 1.27308059565885e-05, 2.02091226314137e-10, 1.53245992096964e-06, 6.16047208376008e-06, 
1219, 39, 7.31257134645878e-07, 8.77572007574079e-06, 1.18811486050287e-05, 2.04659046549377e-10, 1.45663132735268e-06, 1.169321216203e-05, 
1220, 0, 8.2650975406495e-07, 1.01015411608226e-05, 1.34873320423699e-05, 2.31423112758081e-10, 1.66146711953837e-06, 0.000298113308102308, 
1220, 10, 8.58677563905394e-07, 1.00548950510903e-05, 1.34358970978584e-05, 2.21009903472751e-10, 1.7467131762253e-06, 4.40813309190754e-05, 
1220, 20, 8.33931304575615e-07, 9.89592040837074e-06, 1.32611654473974e-05, 2.18182957636776e-10, 1.64315064094895e-06, 8.27147849942974e-06, 
1220, 30, 7.42771437313879e-07, 9.27073661237511e-06, 1.25419373579432e-05, 2.08329729539183e-10, 1.44174144348056e-06, 1.10102596098353e-05, 
1220, 39, 6.38903720704338e-07, 8.13607246174811e-06, 1.1046306860602e-05, 1.8900821466425e-10, 1.49101013074534e-06, 2.19282286874403e-05, 
1221, 0, 7.93300153046422e-07, 1.03820054798728e-05, 1.37805900464242e-05, 2.32829878600019e-10, 1.85836131001936e-06, 0.000317038400910358, 
1221, 10, 8.17413297392557e-07, 1.03551803712456e-05, 1.37507004939256e-05, 2.34891296199879e-10, 1.90174899642346e-06, 5.66870785150773e-05, 
1221, 20, 8.6007957651665e-07, 1.02995539290983e-05, 1.3686026345844e-05, 2.50744071768648e-10, 1.98150005675518e-06, 8.9013074882356e-06, 
1221, 30, 8.0425574374489e-07, 1.01304411564127e-05, 1.34893422424921e-05, 2.41204610990526e-10, 1.79248570196269e-06, 6.28213738723583e-06, 
1221, 39, 7.54023472753005e-07, 9.75076162806706e-06, 1.30585184843549e-05, 2.0880665233988e-10, 1.61349301490752e-06, 7.0720612181977e-06, 
1222, 0, 7.84399698987704e-07, 9.96464088997494e-06, 1.3293600253128e-05, 2.15945022044725e-10, 1.6879749078449e-06, 0.00032763234276139, 
1222, 10, 7.91612444616154e-07, 9.92978310295088e-06, 1.32532427697685e-05, 2.20068258024273e-10, 1.69755504669938e-06, 6.84400196773299e-05, 
1222, 20, 7.92060994448962e-07, 9.82574899607144e-06, 1.31359892947387e-05, 2.17163989596883e-10, 1.67646086259551e-06, 1.00172807973466e-05, 
1222, 30, 7.66493944938094e-07, 9.49818713120302e-06, 1.27649628646891e-05, 2.07612608374597e-10, 1.55246463057625e-06, 7.98122283433543e-06, 
1222, 39, 7.40248332147976e-07, 8.77170397734452e-06, 1.19054623050327e-05, 2.09024988453361e-10, 1.46736993257842e-06, 1.2685744877404e-05, 
1223, 0, 8.33392564025631e-07, 1.00875913999577e-05, 1.3506378587774e-05, 2.34960216539529e-10, 1.66461045153789e-06, 0.000349882879702261, 
1223, 10, 8.64878768542998e-07, 1.00413226107405e-05, 1.345627365338e-05, 2.27673702702017e-10, 1.74648765333323e-06, 8.59230146123323e-05, 
1223, 20, 8.42075815653942e-07, 9.88760598466551e-06, 1.32794193754273e-05, 2.24603630837044e-10, 1.63113249987278e-06, 1.35697962445799e-05, 
1223, 30, 7.63016329946849e-07, 9.26243330988902e-06, 1.25554480649015e-05, 2.14486206231309e-10, 1.47257475381744e-06, 1.20545253957436e-05, 
1223, 39, 6.52763815897353e-07, 8.14134542515574e-06, 1.10433020392699e-05, 1.95141988869549e-10, 1.52767177941215e-06, 2.530661346004e-05, 
1224, 0, 8.10383729388041e-07, 1.03797868769782e-05, 1.37796523060096e-05, 2.37740123933033e-10, 1.90340243273321e-06, 0.00037324390168943, 
1224, 10, 8.32113606595567e-07, 1.03544816640993e-05, 1.37510768653909e-05, 2.39925138618856e-10, 1.9363651039577e-06, 0.000102867429160372, 
1224, 20, 8.6395535884217e-07, 1.03015717691116e-05, 1.36858331020874e-05, 2.54561152815303e-10, 1.98763285250123e-06, 1.27116508170241e-05, 
1224, 30, 8.09582157754035e-07, 1.01410420127366e-05, 1.34895330118144e-05, 2.46257989323722e-10, 1.80723797950839e-06, 4.54312714610764e-06, 
1224, 39, 7.59038675693907e-07, 9.77132260713016e-06, 1.30543802426525e-05, 2.12224397552403e-10, 1.62401608520429e-06, 6.18937910140036e-06, 
1225, 0, 7.90743454155299e-07, 9.98228428676078e-06, 1.32833767374149e-05, 2.19118649904214e-10, 1.70178579462429e-06, 0.00037259878063121, 
1225, 10, 7.94524401700173e-07, 9.94877266032545e-06, 1.32424004414682e-05, 2.21698155867195e-10, 1.7022262692308e-06, 9.78885486594949e-05, 
1225, 20, 7.89369223446514e-07, 9.8448357611702e-06, 1.31243464083257e-05, 2.17999139637656e-10, 1.6668756284787e-06, 1.31070693319521e-05, 
1225, 30, 7.64938990777306e-07, 9.51780354135829e-06, 1.27486671090446e-05, 2.08798540537331e-10, 1.55349545466054e-06, 6.60861361886437e-06, 
1225, 39, 7.42025147050341e-07, 8.79330663046088e-06, 1.18685639967235e-05, 2.11543501209626e-10, 1.47033851279556e-06, 1.2379468713906e-05, 
1226, 0, 8.35799908231906e-07, 1.01051449374845e-05, 1.34663617551831e-05, 2.37394084371646e-10, 1.67146648748015e-06, 0.000344801152691785, 
1226, 10, 8.65005638283437e-07, 1.00598826895189e-05, 1.34135349981542e-05, 2.28117777621167e-10, 1.74555029092534e-06, 6.87096208012016e-05, 
1226, 20, 8.36800599793022e-07, 9.90187596310715e-06, 1.3237442977403e-05, 2.25742164520823e-10, 1.62964562362461e-06, 7.39325623025869e-06, 
1226, 30, 7.64415130322775e-07, 9.2857194893406e-06, 1.25026275995023e-05, 2.17444609643e-10, 1.46884780156183e-06, 1.02950454628055e-05, 
1226, 39, 6.58547487854589e-07, 8.15088563300286e-06, 1.09708168538578e-05, 1.96853920716721e-10, 1.50740461748703e-06, 2.26568297406719e-05, 
1227, 0, 8.16778340179425e-07, 1.03903178199047e-05, 1.37068095246706e-05, 2.38931861867761e-10, 1.8803259020753e-06, 0.000332207195424096, 
1227, 10, 8.3565594219679e-07, 1.03662772402874e-05, 1.36749403165452e-05, 2.38539380723288e-10, 1.91444667613508e-06, 7.15794149560655e-05, 
1227, 20, 8.63550921952129e-07, 1.03113175593411e-05, 1.36102306201243e-05, 2.53931219861984e-10, 1.96146359119298e-06, 6.11944559079436e-06, 
1227, 30, 8.04988748913831e-07, 1.01461764332888e-05, 1.34153254397469e-05, 2.46463351520896e-10, 1.77172024415462e-06, 3.41716962421813e-06, 
1227, 39, 7.47903225404927e-07, 9.77276362107997e-06, 1.29769344836763e-05, 2.13029783535986e-10, 1.56437419136993e-06, 5.67035591651473e-06, 
1228, 0, 7.7832354956041e-07, 9.9836223161627e-06, 1.32048368333705e-05, 2.20475994441849e-10, 1.63573449000262e-06, 0.000308572162780069, 
1228, 10, 7.80960932147528e-07, 9.94584057893144e-06, 1.316117254433e-05, 2.20262604505237e-10, 1.63356337779787e-06, 7.19454864577351e-05, 
1228, 20, 7.74047539313866e-07, 9.83944049120866e-06, 1.30421686160449e-05, 2.16793186643201e-10, 1.5925930888088e-06, 6.82157921513702e-06, 
1228, 30, 7.45375107193063e-07, 9.50896485941787e-06, 1.26600956089823e-05, 2.07146409885215e-10, 1.46071067380798e-06, 5.11585984128508e-06, 
1228, 39, 7.19631393634823e-07, 8.78899144619464e-06, 1.1772046078701e-05, 2.09389772768702e-10, 1.39413922998483e-06, 1.10798610193646e-05, 
1229, 0, 8.13755657597839e-07, 1.01030398746136e-05, 1.33693833796486e-05, 2.35832745256367e-10, 1.59191952529276e-06, 0.00030503472995063, 
1229, 10, 8.41753918186385e-07, 1.00536756239753e-05, 1.33163739875464e-05, 2.24557919934929e-10, 1.674835434106e-06, 8.59945738201544e-05, 
1229, 20, 8.13360469128458e-07, 9.8943233643586e-06, 1.31406562493868e-05, 2.23050293676066e-10, 1.56336330996737e-06, 1.79271746276232e-05, 
1229, 30, 7.43548766211074e-07, 9.26402234238321e-06, 1.24101428000534e-05, 2.14725522915993e-10, 1.41659387663219e-06, 1.09354419312351e-05, 
1229, 39, 6.53878470535058e-07, 8.10802304135467e-06, 1.09062919096313e-05, 1.93776369502711e-10, 1.47086430752011e-06, 2.18183463354465e-05, 
1230, 0, 8.05253311119979e-07, 1.03534291336714e-05, 1.36463916397227e-05, 2.35858634377848e-10, 1.82585625068221e-06, 0.000329106979441081, 
1230, 10, 8.25876392873423e-07, 1.03271996182711e-05, 1.36158467163553e-05, 2.34336210046834e-10, 1.86764076826381e-06, 0.000107359086584347, 
1230, 20, 8.56225595714164e-07, 1.02702713851202e-05, 1.35542364265536e-05, 2.50967284482074e-10, 1.9216783578892e-06, 3.08013670028471e-05, 
1230, 30, 7.93963987728466e-07, 1.00997543636657e-05, 1.33610908899287e-05, 2.41430996311108e-10, 1.72068664640794e-06, 1.27898451898159e-05, 
1230, 39, 7.3228555425925e-07, 9.71765068008067e-06, 1.29228169749675e-05, 2.07828373719884e-10, 1.50479139142265e-06, 6.23226248000509e-06, 
1231, 0, 7.58358051354164e-07, 9.93090416372582e-06, 1.31535762346923e-05, 2.14868000121912e-10, 1.56684003833343e-06, 0.000339352094012039, 
1231, 10, 7.62343930193535e-07, 9.89396855807058e-06, 1.31110354301988e-05, 2.14754260263727e-10, 1.56720997637442e-06, 0.000121084970327526, 
1231, 20, 7.56688679174954e-07, 9.78730296097318e-06, 1.2992448928213e-05, 2.11753417284711e-10, 1.53225037221525e-06, 3.59635793748316e-05, 
1231, 30, 7.23981597539434e-07, 9.45263928754412e-06, 1.26152827083217e-05, 2.03017254511792e-10, 1.4064337394868e-06, 1.80752341596809e-05, 
1231, 39, 6.84133250630583e-07, 8.73069078574307e-06, 1.17449919165653e-05, 2.06656658283058e-10, 1.3267131216932e-06, 1.39446547677025e-05, 
1232, 0, 7.71382522106526e-07, 1.00506989124276e-05, 1.33496613972357e-05, 2.33170581485678e-10, 1.51174716321174e-06, 0.000343814239501382, 
1232, 10, 8.0305219614592e-07, 1.00034440001989e-05, 1.32980600737342e-05, 2.20516345865283e-10, 1.5958576601983e-06, 0.000118902998474519, 
1232, 20, 7.75593300004729e-07, 9.84470031919745e-06, 1.31220485019803e-05, 2.20162853668182e-10, 1.49303933327592e-06, 2.26161756757752e-05, 
1232, 30, 7.0639826183019e-07, 9.20189767710303e-06, 1.23924243460173e-05, 2.12645495422931e-10, 1.36334968125663e-06, 1.20266370912419e-05, 
1232, 39, 6.35466612395008e-07, 8.03847253091367e-06, 1.09062852028736e-05, 1.97100576761129e-10, 1.43815288585748e-06, 2.57107499156547e-05, 
1233, 0, 7.75272177690325e-07, 1.02876755744872e-05, 1.36573930947234e-05, 2.41253622657898e-10, 1.77275530946983e-06, 0.000337945076834482, 
1233, 10, 7.9920916773831e-07, 1.02616825931518e-05, 1.36282752639241e-05, 2.38225969852485e-10, 1.81511377876056e-06, 0.000100483672314288, 
1233, 20, 8.33719459389165e-07, 1.02070586653137e-05, 1.35661284775433e-05, 2.5579648022242e-10, 1.87765739398869e-06, 1.28093627031583e-05, 
1233, 30, 7.75912225634674e-07, 1.00407512811354e-05, 1.33700837195592e-05, 2.46633208942274e-10, 1.68053915781519e-06, 4.0607280062183e-06, 
1233, 39, 7.1535602078501e-07, 9.65142149519505e-06, 1.29327495919089e-05, 2.11852375153498e-10, 1.47921171545132e-06, 6.2823749688572e-06, 
1234, 0, 7.37082166530527e-07, 9.86615010185864e-06, 1.31651945063231e-05, 2.18837004821759e-10, 1.53041861901275e-06, 0.000321611651424494, 
1234, 10, 7.40505514120748e-07, 9.8290843263117e-06, 1.31239823982692e-05, 2.16755955434853e-10, 1.53241600371468e-06, 9.15690275144178e-05, 
1234, 20, 7.35773201038087e-07, 9.72170958998722e-06, 1.30057143793355e-05, 2.14399698959406e-10, 1.4979448362305e-06, 1.33512913796104e-05, 
1234, 30, 7.13886333478743e-07, 9.38440449189051e-06, 1.26306124017918e-05, 2.03862859271296e-10, 1.3954369399365e-06, 5.89007513938531e-06, 
1234, 39, 6.74317966965273e-07, 8.64592786677317e-06, 1.17659486551111e-05, 2.07519029097628e-10, 1.36691154353295e-06, 1.17366523595568e-05, 
1235, 0, 7.53222622476098e-07, 9.9640015326688e-06, 1.33745040549757e-05, 2.34449470109911e-10, 1.54302740806065e-06, 0.000295284070122366, 
1235, 10, 7.87164934372124e-07, 9.91388916369065e-06, 1.33236053435239e-05, 2.2012723774261e-10, 1.62133792875153e-06, 7.45495574636825e-05, 
1235, 20, 7.60973951294844e-07, 9.75033709184187e-06, 1.31475599061419e-05, 2.19978865008331e-10, 1.51795961030109e-06, 1.36402299754254e-05, 
1235, 30, 7.00410480508661e-07, 9.11007458232163e-06, 1.24194099300273e-05, 2.09530277417286e-10, 1.40363880827806e-06, 9.94304992056159e-06, 
1235, 39, 6.3515977672078e-07, 7.9511294877512e-06, 1.09332302732357e-05, 1.9189776453802e-10, 1.44454811547718e-06, 2.22070419144105e-05, 
1236, 0, 7.70840394994466e-07, 1.01930516583722e-05, 1.36827503835985e-05, 2.35933773918517e-10, 1.77519464116063e-06, 0.000285157582013533, 
1236, 10, 7.94145935265889e-07, 1.01689351532936e-05, 1.36538834946687e-05, 2.32764578569782e-10, 1.81609553451416e-06, 6.6790868036376e-05, 
1236, 20, 8.27790475313448e-07, 1.01124813246523e-05, 1.35899643783314e-05, 2.50391426924681e-10, 1.87907882641798e-06, 1.37272337066719e-05, 
1236, 30, 7.7270481363581e-07, 9.94380775391219e-06, 1.33912374851273e-05, 2.41197184964402e-10, 1.68638291006173e-06, 4.20998417463212e-06, 
