physical_step, pseudo_step, zone_r1/blade1_HeatTransferRate, zone_r2/blade2_HeatTransferRate, zone_r3/blade3_HeatTransferRate, zone_r4/blade4_HeatTransferRate, zone_s/airframe_HeatTransferRate, 
990, 4, -2.33708548900791e-08, -2.33468568475135e-08, -2.29654060062952e-08, -2.26580956826811e-08, -2.95130963044364e-09, 
991, 0, -2.33375697665899e-08, -2.33009929145344e-08, -2.28803400844435e-08, -2.25824362306835e-08, -2.809205579123e-09, 
991, 4, -2.33753131348294e-08, -2.3351909746185e-08, -2.29725792682857e-08, -2.26671443394609e-08, -2.94436521167214e-09, 
992, 0, -2.33361716315077e-08, -2.32995262178264e-08, -2.28829175733001e-08, -2.25861989410953e-08, -2.79516666240032e-09, 
992, 4, -2.33800731061985e-08, -2.33572321068448e-08, -2.29802367461883e-08, -2.26766950743545e-08, -2.93721954212282e-09, 
993, 0, -2.33365103446953e-08, -2.33004995482736e-08, -2.2886686185733e-08, -2.25915561986458e-08, -2.79153229179906e-09, 
993, 4, -2.33855298309949e-08, -2.33631412238956e-08, -2.29880346980238e-08, -2.2686614503969e-08, -2.93048121800995e-09, 
994, 0, -2.33371109891303e-08, -2.33022671340591e-08, -2.28920335881346e-08, -2.25996895652219e-08, -2.79062496693458e-09, 
994, 4, -2.33911267469991e-08, -2.33691889962641e-08, -2.29960392032946e-08, -2.2696718875274e-08, -2.92394353146853e-09, 
995, 0, -2.33391655287718e-08, -2.33051415055838e-08, -2.28996392563249e-08, -2.26078202771373e-08, -2.78651005004499e-09, 
995, 4, -2.33969766398376e-08, -2.33755582545627e-08, -2.30041254689205e-08, -2.27070183826327e-08, -2.9174341123255e-09, 
996, 0, -2.3342597691808e-08, -2.33083278901054e-08, -2.29062172850877e-08, -2.26161614451199e-08, -2.78169787613966e-09, 
996, 4, -2.34030870864208e-08, -2.33821220967548e-08, -2.30122991610797e-08, -2.27174400400119e-08, -2.91088474411801e-09, 
997, 0, -2.33442017167486e-08, -2.33113592638443e-08, -2.29139304686634e-08, -2.26256382984915e-08, -2.77653709452189e-09, 
997, 4, -2.34094251452852e-08, -2.33889854392527e-08, -2.30204384044507e-08, -2.27280300295148e-08, -2.90445447830137e-09, 
998, 0, -2.33463721074974e-08, -2.33141677988987e-08, -2.29196527272219e-08, -2.26337481114166e-08, -2.76560648494321e-09, 
998, 4, -2.34160402478437e-08, -2.3395904607332e-08, -2.3028772035684e-08, -2.27388335928463e-08, -2.89803423909031e-09, 
999, 0, -2.33487168897429e-08, -2.33176277046674e-08, -2.29261809727261e-08, -2.26424705379663e-08, -2.74875814944797e-09, 
999, 4, -2.34229756783936e-08, -2.34031848386003e-08, -2.30370680991098e-08, -2.27496960413358e-08, -2.89176063707679e-09, 
1000, 0, -2.33521286526861e-08, -2.3321916924686e-08, -2.29343587352373e-08, -2.26524634743194e-08, -2.73862484278403e-09, 
1000, 4, -2.34301945993989e-08, -2.34105319811027e-08, -2.30456098498623e-08, -2.27605948994346e-08, -2.88561821804518e-09, 
1001, 0, -2.33576029038194e-08, -2.33282906131286e-08, -2.2943323314866e-08, -2.26632776723576e-08, -2.73560775149199e-09, 
1001, 4, -2.3437586154851e-08, -2.34182424546837e-08, -2.305409203515e-08, -2.27714698085387e-08, -2.87954424621631e-09, 
1002, 0, -2.33637287393413e-08, -2.33348105233669e-08, -2.29546307703041e-08, -2.2675353520468e-08, -2.73503005262113e-09, 
1002, 4, -2.34450140457691e-08, -2.34257769910404e-08, -2.30625006455222e-08, -2.27822225110845e-08, -2.87375958199306e-09, 
1003, 0, -2.33709534611891e-08, -2.33424780565037e-08, -2.29653326414683e-08, -2.26894237148103e-08, -2.73392073025568e-09, 
1003, 4, -2.34524790219761e-08, -2.34334931030843e-08, -2.30705832503484e-08, -2.27928652552103e-08, -2.8679733963152e-09, 
1004, 0, -2.33767799749197e-08, -2.33493109683452e-08, -2.29750370543342e-08, -2.2701257466624e-08, -2.72974226350131e-09, 
1004, 4, -2.34600160843334e-08, -2.34410442787501e-08, -2.30786983501865e-08, -2.28034807487171e-08, -2.86218644894198e-09, 
1005, 0, -2.33821669744378e-08, -2.33561552454681e-08, -2.29849796988257e-08, -2.271301357775e-08, -2.72549823361513e-09, 
1005, 4, -2.34676111401211e-08, -2.34488675465126e-08, -2.30865965661031e-08, -2.2813960354747e-08, -2.85652242092351e-09, 
1006, 0, -2.3387025963349e-08, -2.33623663739147e-08, -2.29936994623428e-08, -2.27249316665694e-08, -2.71248230542136e-09, 
1006, 4, -2.34753444766278e-08, -2.34565359435309e-08, -2.30945022329627e-08, -2.28243944965867e-08, -2.85083664314012e-09, 
1007, 0, -2.33926413465248e-08, -2.3368920751127e-08, -2.30027565746809e-08, -2.27358592557328e-08, -2.69883817859812e-09, 
1007, 4, -2.34831640631901e-08, -2.34644875157375e-08, -2.31021961601904e-08, -2.28347818532669e-08, -2.84525800299927e-09, 
1008, 0, -2.33980167801056e-08, -2.33765954629626e-08, -2.30116801835613e-08, -2.27476364115436e-08, -2.69216941666503e-09, 
1008, 4, -2.34910022074353e-08, -2.34723041853991e-08, -2.31099412830306e-08, -2.2845074526271e-08, -2.83994027892322e-09, 
1009, 0, -2.3407253688076e-08, -2.33855386163923e-08, -2.30231124937192e-08, -2.27611640797735e-08, -2.69188939947838e-09, 
1009, 4, -2.34989103027992e-08, -2.34802412129212e-08, -2.31172768867033e-08, -2.28551397957001e-08, -2.83476953870386e-09, 
1010, 0, -2.34160236156144e-08, -2.33941423476548e-08, -2.30343127821955e-08, -2.27750497173609e-08, -2.69102767395931e-09, 
1010, 4, -2.3506802223849e-08, -2.34878867979425e-08, -2.31245009852245e-08, -2.28649413662846e-08, -2.8298573150566e-09, 
1011, 0, -2.34249229347548e-08, -2.34035885843496e-08, -2.30452925896948e-08, -2.27884210703084e-08, -2.68971101231112e-09, 
1011, 4, -2.3514395546817e-08, -2.34954855023185e-08, -2.31312542637743e-08, -2.28744865523499e-08, -2.82502680035936e-09, 
1012, 0, -2.34330022477355e-08, -2.34111766334922e-08, -2.30547299035734e-08, -2.28007773113884e-08, -2.68650071230323e-09, 
1012, 4, -2.35220933081609e-08, -2.35027856794697e-08, -2.31378272664259e-08, -2.28837905067765e-08, -2.82016683359594e-09, 
1013, 0, -2.34403027381767e-08, -2.34200009139574e-08, -2.30638476666716e-08, -2.28125544193809e-08, -2.68204030606929e-09, 
1013, 4, -2.35297839623776e-08, -2.35101064903134e-08, -2.31440102521258e-08, -2.28930015313862e-08, -2.81540254624754e-09, 
1014, 0, -2.3447778520139e-08, -2.34268568124028e-08, -2.30722317072145e-08, -2.28237853484035e-08, -2.66579948264761e-09, 
1014, 4, -2.35375132106585e-08, -2.351728605752e-08, -2.31501929279922e-08, -2.29020733685688e-08, -2.81042878357184e-09, 
1015, 0, -2.34552074492133e-08, -2.34344687829256e-08, -2.3080662437376e-08, -2.28355495267393e-08, -2.65531574268936e-09, 
1015, 4, -2.35452706260037e-08, -2.35246638046776e-08, -2.31560016666476e-08, -2.29110098363291e-08, -2.80595059164877e-09, 
1016, 0, -2.34639231718379e-08, -2.34432249531271e-08, -2.3090016548535e-08, -2.28475615723201e-08, -2.6528200510219e-09, 
1016, 4, -2.35530004271698e-08, -2.35318012769112e-08, -2.31618020300603e-08, -2.29197439577168e-08, -2.80149380165834e-09, 
1017, 0, -2.34728817645954e-08, -2.34526438982774e-08, -2.30987439342907e-08, -2.28600288394365e-08, -2.652737075137e-09, 
1017, 4, -2.35606140066693e-08, -2.35389765455045e-08, -2.31671427306018e-08, -2.2928223343873e-08, -2.79731154921792e-09, 
1018, 0, -2.34828497514397e-08, -2.34614594120429e-08, -2.31092357078118e-08, -2.28729354545801e-08, -2.65230634490472e-09, 
1018, 4, -2.35681547285525e-08, -2.35457963447991e-08, -2.31723069215555e-08, -2.2936357049078e-08, -2.79323209531134e-09, 
1019, 0, -2.34919892686303e-08, -2.34706043474395e-08, -2.31177370302684e-08, -2.28843025383849e-08, -2.65100375340837e-09, 
1019, 4, -2.3575543828364e-08, -2.35525637962184e-08, -2.31770019570477e-08, -2.29443080631257e-08, -2.78936756440357e-09, 
1020, 0, -2.35002841982525e-08, -2.34794328499638e-08, -2.31257972227468e-08, -2.28954910684386e-08, -2.64781272990389e-09, 
1020, 4, -2.35828779568116e-08, -2.35591342212585e-08, -2.31816642191553e-08, -2.2951969631837e-08, -2.78556082538823e-09, 
1021, 0, -2.35093114748645e-08, -2.34880919950546e-08, -2.3133031705438e-08, -2.2906026723934e-08, -2.63940214695922e-09, 
1021, 4, -2.35901567484594e-08, -2.35657684229577e-08, -2.31859411018751e-08, -2.29594923891102e-08, -2.78173042173835e-09, 
1022, 0, -2.35175912170988e-08, -2.34963518832071e-08, -2.31397776071854e-08, -2.29153245826078e-08, -2.62491665164926e-09, 
1022, 4, -2.35974221527398e-08, -2.3572177446706e-08, -2.31902192851817e-08, -2.29668418180222e-08, -2.77798945033302e-09, 
1023, 0, -2.35257479493733e-08, -2.35040603580107e-08, -2.31461855533532e-08, -2.29253672273994e-08, -2.61637709372314e-09, 
1023, 4, -2.36046232683524e-08, -2.35787018610774e-08, -2.31941263821973e-08, -2.29740821825259e-08, -2.77452192556879e-09, 
1024, 0, -2.3533007759376e-08, -2.35118973230149e-08, -2.31538154700182e-08, -2.29363376656518e-08, -2.61585582705211e-09, 
1024, 4, -2.36117236281779e-08, -2.35849057511959e-08, -2.31979749403511e-08, -2.29811101264107e-08, -2.77118574644093e-09, 
1025, 0, -2.3542823807058e-08, -2.35209408617017e-08, -2.31611106583631e-08, -2.29468500180984e-08, -2.61567892751887e-09, 
1025, 4, -2.36186402399953e-08, -2.35911714683748e-08, -2.32013459886034e-08, -2.29879638047481e-08, -2.76804244738536e-09, 
1026, 0, -2.35521855795176e-08, -2.35302583925799e-08, -2.3168125143687e-08, -2.29566186520836e-08, -2.61543154301357e-09, 
1026, 4, -2.36254822719017e-08, -2.35971103447967e-08, -2.32046947556343e-08, -2.29944854993877e-08, -2.7651394388037e-09, 
1027, 0, -2.35608389242681e-08, -2.35381929755401e-08, -2.31744532958261e-08, -2.29666576894218e-08, -2.61422633841591e-09, 
1027, 4, -2.36321918233345e-08, -2.36030656989554e-08, -2.32076327761967e-08, -2.30008722959946e-08, -2.76239480464327e-09, 
1028, 0, -2.35693612316538e-08, -2.35463700513322e-08, -2.31807226078047e-08, -2.29755744538136e-08, -2.61311741715165e-09, 
1028, 4, -2.36388148520227e-08, -2.36087275715949e-08, -2.32105657634505e-08, -2.3007137078779e-08, -2.75985323972578e-09, 
1029, 0, -2.35766895647422e-08, -2.3554193083198e-08, -2.31852453115968e-08, -2.29842471529242e-08, -2.60069624174054e-09, 
1029, 4, -2.3645391695773e-08, -2.36144090525327e-08, -2.32132202238641e-08, -2.30131308804303e-08, -2.75720328844282e-09, 
1030, 0, -2.35842649553547e-08, -2.35602967189597e-08, -2.31900567240459e-08, -2.29917351122512e-08, -2.58755139942121e-09, 
1030, 4, -2.36519386781824e-08, -2.36201110497113e-08, -2.3215910320971e-08, -2.30190597065708e-08, -2.75488592484374e-09, 
1031, 0, -2.35919449849584e-08, -2.35671506752751e-08, -2.31951058629407e-08, -2.3000129119284e-08, -2.58202526094738e-09, 
1031, 4, -2.36583751897434e-08, -2.36257545600939e-08, -2.32184065461255e-08, -2.30248888780009e-08, -2.75281646876923e-09, 
1032, 0, -2.36001685034479e-08, -2.357444584509e-08, -2.31991369110465e-08, -2.300828237025e-08, -2.58299301541751e-09, 
1032, 4, -2.36648489119934e-08, -2.36311316559431e-08, -2.32208336236189e-08, -2.30305059729011e-08, -2.75106531525656e-09, 
1033, 0, -2.36085921369337e-08, -2.35826903992046e-08, -2.32052617165355e-08, -2.30166839279181e-08, -2.58405477351934e-09, 
1033, 4, -2.36711489355024e-08, -2.36365705258203e-08, -2.32229418431983e-08, -2.30359674021959e-08, -2.74953411884109e-09, 
1034, 0, -2.36168305791009e-08, -2.35904698116007e-08, -2.32105745235065e-08, -2.30252805618775e-08, -2.58338786117814e-09, 
1034, 4, -2.36773305270011e-08, -2.3641722726936e-08, -2.32249612347387e-08, -2.30412061193213e-08, -2.74817264997171e-09, 
1035, 0, -2.36252040374347e-08, -2.35993880689953e-08, -2.32156626617998e-08, -2.30327098468596e-08, -2.58092650973144e-09, 
1035, 4, -2.36832890512114e-08, -2.36468958577859e-08, -2.32267296092987e-08, -2.30463603673486e-08, -2.74681391587586e-09, 
1036, 0, -2.36329343813264e-08, -2.36068232486491e-08, -2.32189733825315e-08, -2.30395866948036e-08, -2.58138368201914e-09, 
1036, 4, -2.36892452863259e-08, -2.36517798748365e-08, -2.3228506303729e-08, -2.30513791799749e-08, -2.74592394422245e-09, 
1037, 0, -2.36400288101246e-08, -2.3611534203833e-08, -2.32214560998689e-08, -2.30453143088896e-08, -2.56487646007688e-09, 
1037, 4, -2.3695126227269e-08, -2.36568495834639e-08, -2.32301563960695e-08, -2.30563549966258e-08, -2.74500852950784e-09, 
1038, 0, -2.36462025207832e-08, -2.36173492902589e-08, -2.32233250969093e-08, -2.30505849929328e-08, -2.55292730554009e-09, 
1038, 4, -2.37009429457717e-08, -2.36617691075195e-08, -2.32319077193425e-08, -2.306133073247e-08, -2.74458157622713e-09, 
1039, 0, -2.36525158613472e-08, -2.36234902737942e-08, -2.32269778252417e-08, -2.30555319430698e-08, -2.54461951073264e-09, 
1039, 4, -2.37067447602508e-08, -2.36669343322321e-08, -2.32334361742195e-08, -2.30661819011176e-08, -2.74416910173751e-09, 
1040, 0, -2.36604937893101e-08, -2.36314169538656e-08, -2.3230699318877e-08, -2.30627951999523e-08, -2.55416396521055e-09, 
1040, 4, -2.37124791807912e-08, -2.36716346835505e-08, -2.32351448850371e-08, -2.30710490526554e-08, -2.74427732223229e-09, 
1041, 0, -2.36683263869984e-08, -2.36387448084205e-08, -2.32353762666028e-08, -2.30706849960781e-08, -2.55886588363306e-09, 
1041, 4, -2.37180390612145e-08, -2.36765096698644e-08, -2.32364197297657e-08, -2.30758476531523e-08, -2.74467040629335e-09, 
1042, 0, -2.36757461467177e-08, -2.36463753006571e-08, -2.32381070082452e-08, -2.30766141310458e-08, -2.5540539037128e-09, 
1042, 4, -2.37234560544723e-08, -2.36810288569053e-08, -2.32376607112689e-08, -2.30804871667063e-08, -2.74522349740125e-09, 
1043, 0, -2.36832307536602e-08, -2.36530066642714e-08, -2.32398397746995e-08, -2.30832120826305e-08, -2.55045283941742e-09, 
1043, 4, -2.37287531427302e-08, -2.36856655750239e-08, -2.32388084080777e-08, -2.30851004060232e-08, -2.74596603521045e-09, 
1044, 0, -2.36903937160463e-08, -2.36590814464274e-08, -2.32420248968491e-08, -2.30867408905851e-08, -2.54411750729205e-09, 
1044, 4, -2.37340375853884e-08, -2.36900504230727e-08, -2.32401082711166e-08, -2.30897459250776e-08, -2.74683202731165e-09, 
1045, 0, -2.36965575969607e-08, -2.36641052718527e-08, -2.32418462731475e-08, -2.3091038935401e-08, -2.53299167393592e-09, 
1045, 4, -2.37392807372672e-08, -2.36946637111228e-08, -2.32413205330285e-08, -2.30944949750902e-08, -2.74794169852355e-09, 
1046, 0, -2.37016109505627e-08, -2.36688236212258e-08, -2.32433284344886e-08, -2.3095381544141e-08, -2.52773487575556e-09, 
1046, 4, -2.37444195100512e-08, -2.36990938747976e-08, -2.32427822471831e-08, -2.30993066116947e-08, -2.74956914360007e-09, 
1047, 0, -2.37091256708171e-08, -2.36747995488045e-08, -2.3245918149148e-08, -2.31003422650374e-08, -2.52899060052503e-09, 
1047, 4, -2.37494937118501e-08, -2.37037134259108e-08, -2.3244119169762e-08, -2.31041665198977e-08, -2.75156546719513e-09, 
1048, 0, -2.37163589592337e-08, -2.36803459449984e-08, -2.32469843977591e-08, -2.31061524513063e-08, -2.53332512134802e-09, 
1048, 4, -2.37543972915242e-08, -2.37079774921189e-08, -2.32455060765834e-08, -2.31090031799812e-08, -2.75387556578947e-09, 
1049, 0, -2.37248029896983e-08, -2.36874088287023e-08, -2.3249002189049e-08, -2.31112211173673e-08, -2.53555246867234e-09, 
1049, 4, -2.37591268530875e-08, -2.37123864130684e-08, -2.32466715183814e-08, -2.31138865923461e-08, -2.7564829398863e-09, 
1050, 0, -2.37311942675537e-08, -2.36950599615959e-08, -2.32501970824236e-08, -2.31158435321308e-08, -2.53601181751969e-09, 
1050, 4, -2.37637359993058e-08, -2.37164295459192e-08, -2.32479290821192e-08, -2.31187857313864e-08, -2.75923005294549e-09, 
1051, 0, -2.37380369674801e-08, -2.37005281921672e-08, -2.32512209257882e-08, -2.3121784927679e-08, -2.53553436111398e-09, 
1051, 4, -2.37682669776493e-08, -2.37206424822716e-08, -2.324911132021e-08, -2.3123878326949e-08, -2.7625590738409e-09, 
1052, 0, -2.37427456934735e-08, -2.37036937817415e-08, -2.32525195334359e-08, -2.31238502860821e-08, -2.52833781813231e-09, 
1052, 4, -2.37727136137967e-08, -2.37245892760873e-08, -2.3250563564619e-08, -2.31291093199361e-08, -2.7661135139974e-09, 
1053, 0, -2.37476089168386e-08, -2.37072184249454e-08, -2.32529527103835e-08, -2.31265516235879e-08, -2.51921843066955e-09, 
1053, 4, -2.37771728633279e-08, -2.37287966922685e-08, -2.32518942381327e-08, -2.31344680635575e-08, -2.77026109621077e-09, 
1054, 0, -2.37524288971141e-08, -2.3711419901424e-08, -2.32527077687275e-08, -2.31309697821094e-08, -2.51862656875844e-09, 
1054, 4, -2.37816129576377e-08, -2.37327813387144e-08, -2.32534623317676e-08, -2.31399707457519e-08, -2.77480199832322e-09, 
1055, 0, -2.37580520590627e-08, -2.37168435016247e-08, -2.32549802142149e-08, -2.31355120463368e-08, -2.52320431004262e-09, 
1055, 4, -2.37859099889597e-08, -2.37369236400515e-08, -2.32549352525807e-08, -2.31456068916844e-08, -2.77993458207022e-09, 
1056, 0, -2.37656308630195e-08, -2.37232575482073e-08, -2.32566352139759e-08, -2.31406965000214e-08, -2.52796194768962e-09, 
1056, 4, -2.3790039699416e-08, -2.37406861935624e-08, -2.32565409830412e-08, -2.31510480335588e-08, -2.78535193295275e-09, 
1057, 0, -2.37711301645734e-08, -2.37289759721723e-08, -2.32594723701582e-08, -2.31469668249949e-08, -2.53290070634071e-09, 
1057, 4, -2.37940086441162e-08, -2.37445369570921e-08, -2.32580066684345e-08, -2.31558384415319e-08, -2.79149929827898e-09, 
1058, 0, -2.37773052790082e-08, -2.37344422724335e-08, -2.32615161406315e-08, -2.31519239416916e-08, -2.53758977173483e-09, 
1058, 4, -2.37978741676711e-08, -2.37480825514433e-08, -2.32596438538611e-08, -2.31607651756871e-08, -2.79806757027931e-09, 
1059, 0, -2.37815120177586e-08, -2.37381509607619e-08, -2.32610205556757e-08, -2.31558262479583e-08, -2.54313344685951e-09, 
1059, 4, -2.38016206693676e-08, -2.37518780676032e-08, -2.32612378611844e-08, -2.31657548647244e-08, -2.80504331355923e-09, 
1060, 0, -2.37866828626608e-08, -2.37421277589126e-08, -2.32613074984843e-08, -2.31611359938366e-08, -2.53470473098694e-09, 
1060, 4, -2.3805267500613e-08, -2.37554198768934e-08, -2.3263066825105e-08, -2.31708955898316e-08, -2.81232927313354e-09, 
1061, 0, -2.37916317787346e-08, -2.37467287086991e-08, -2.32630403181671e-08, -2.3164706667136e-08, -2.5297869405294e-09, 
1061, 4, -2.38087929100934e-08, -2.37591499609959e-08, -2.32648681942894e-08, -2.31760690544306e-08, -2.8204820052283e-09, 
1062, 0, -2.37962400451302e-08, -2.37518867559612e-08, -2.32644607625964e-08, -2.31707662690976e-08, -2.53458603066979e-09, 
1062, 4, -2.38122454763147e-08, -2.37626116706506e-08, -2.32667029775149e-08, -2.31813355210801e-08, -2.82904663667564e-09, 
1063, 0, -2.38034743473581e-08, -2.37560929237411e-08, -2.32669279121971e-08, -2.31783390467913e-08, -2.54429765586697e-09, 
1063, 4, -2.38155057149783e-08, -2.37661243650939e-08, -2.32682695756554e-08, -2.31866499428151e-08, -2.8384140215357e-09, 
1064, 0, -2.38104950420815e-08, -2.37622071362694e-08, -2.32705552379549e-08, -2.31844715811217e-08, -2.55171470287643e-09, 
1064, 4, -2.38185027249736e-08, -2.37692429324011e-08, -2.32697789652735e-08, -2.31919412971301e-08, -2.84824062229013e-09, 
1065, 0, -2.38171961022035e-08, -2.3768413808157e-08, -2.32747246770951e-08, -2.31912307260754e-08, -2.55957112011446e-09, 
1065, 4, -2.38212622877791e-08, -2.37723904053187e-08, -2.32710238820984e-08, -2.31971410541741e-08, -2.85893012105505e-09, 
1066, 0, -2.38212375295948e-08, -2.37725184140227e-08, -2.32790671010083e-08, -2.31975319504432e-08, -2.57198183297077e-09, 
1066, 4, -2.38238275864983e-08, -2.37751860110374e-08, -2.32722825555136e-08, -2.32021712927013e-08, -2.87016757234388e-09, 
1067, 0, -2.38262088523071e-08, -2.37762749665313e-08, -2.32838017615108e-08, -2.32037790568654e-08, -2.58077885227871e-09, 
1067, 4, -2.38262541547484e-08, -2.3778102071637e-08, -2.32733122127117e-08, -2.32071088842945e-08, -2.88211774617798e-09, 
1068, 0, -2.38313702886541e-08, -2.37802148636032e-08, -2.32862612534354e-08, -2.3210413914031e-08, -2.57672800007588e-09, 
1068, 4, -2.38285420002624e-08, -2.37806849903159e-08, -2.32743520870722e-08, -2.32118925306276e-08, -2.89451898859194e-09, 
