physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
1056, 0, 9.4254978179121e-07, 1.08538014240782e-05, 1.45829148772466e-05, 2.11313082651628e-10, 1.92361872532813e-06, 0.00015102914712015, 2.28193604405127e-05, 
1056, 10, 9.72380812488427e-07, 1.08064608863694e-05, 1.45264907038435e-05, 1.95829518055988e-10, 1.99853970729649e-06, 4.08959197365629e-05, 7.98283455335733e-06, 
1056, 20, 9.4754403812878e-07, 1.06424628680762e-05, 1.43364260255082e-05, 1.9669303291787e-10, 1.88440915480543e-06, 1.34982434329909e-05, 3.41225862313858e-06, 
1056, 30, 8.64417332015872e-07, 9.98701061674312e-06, 1.35405296646079e-05, 1.90886616662792e-10, 1.7002198276693e-06, 1.5975604232898e-05, 5.67672133773119e-06, 
1056, 39, 7.60881008817339e-07, 8.7708582284187e-06, 1.18949996971815e-05, 1.74206483201239e-10, 1.74610097923332e-06, 3.60139062564134e-05, 1.40963124693869e-05, 
1057, 0, 9.35132202307146e-07, 1.11074638888905e-05, 1.48301606546667e-05, 2.10877629656268e-10, 2.15940520800096e-06, 0.000169420880839896, 3.2662718366846e-05, 
1057, 10, 9.51733864815428e-07, 1.10808812061078e-05, 1.47971780861899e-05, 2.06692705004263e-10, 2.18827750637468e-06, 4.74210631849352e-05, 1.09663803420706e-05, 
1057, 20, 9.79408846057691e-07, 1.10213578009238e-05, 1.47276854724063e-05, 2.26283800004169e-10, 2.22692949469235e-06, 1.21791198192551e-05, 2.9773794831247e-06, 
1057, 30, 9.22098293971648e-07, 1.08422788821133e-05, 1.45169338125414e-05, 2.17732719375763e-10, 2.03592792724129e-06, 6.70078197703594e-06, 2.2842300561974e-06, 
1057, 39, 8.5123682299644e-07, 1.04412648095626e-05, 1.4041411919639e-05, 1.82781267951302e-10, 1.78378797395697e-06, 9.35369336966877e-06, 3.66715406284718e-06, 
1058, 0, 8.78154446196264e-07, 1.06622941704024e-05, 1.42869226694346e-05, 1.88584044412731e-10, 1.84632999801066e-06, 0.000151887174252121, 2.43180980837953e-05, 
1058, 10, 8.79089682792279e-07, 1.06237258239023e-05, 1.42415932217172e-05, 1.85605793175203e-10, 1.84000958340003e-06, 3.69099983156031e-05, 7.95947452413753e-06, 
1058, 20, 8.70607024233125e-07, 1.05098421770701e-05, 1.41128810722369e-05, 1.8403073607688e-10, 1.79242437983716e-06, 9.49869297041909e-06, 2.77243084356525e-06, 
1058, 30, 8.35557178361401e-07, 1.01518601799199e-05, 1.36996826097824e-05, 1.75528757649737e-10, 1.6614296678516e-06, 9.0300668997315e-06, 3.25611754575344e-06, 
1058, 39, 7.89825843201165e-07, 9.38556316654464e-06, 1.27359437857901e-05, 1.83162980408355e-10, 1.61206274569016e-06, 1.95556396089179e-05, 7.53331746732175e-06, 
1059, 0, 8.93163077033491e-07, 1.07655547469889e-05, 1.44574455885914e-05, 2.06070817133472e-10, 1.83594371443215e-06, 0.000147791984475972, 2.39129293131658e-05, 
1059, 10, 9.24220330753425e-07, 1.07168870676208e-05, 1.4401516522682e-05, 1.90715232138929e-10, 1.90821424592191e-06, 3.50901859376207e-05, 8.30334453934708e-06, 
1059, 20, 8.9871736521065e-07, 1.05516200309932e-05, 1.42102512866197e-05, 1.92087499050404e-10, 1.79109449351255e-06, 1.03975968742967e-05, 3.1741818390907e-06, 
1059, 30, 8.19926835858471e-07, 9.87725534129444e-06, 1.34195594634494e-05, 1.84802447861761e-10, 1.62622555332065e-06, 1.7317577635223e-05, 6.34247791268242e-06, 
1059, 39, 7.21781298886648e-07, 8.6486666945576e-06, 1.17996681442314e-05, 1.69162082575734e-10, 1.67650742638222e-06, 3.98694849950022e-05, 1.57872301188815e-05, 
1060, 0, 8.88014390760307e-07, 1.09928495822646e-05, 1.47341179157965e-05, 2.06034471512721e-10, 2.07083839550162e-06, 0.000176862342415214, 3.63351961901726e-05, 
1060, 10, 9.05799076952751e-07, 1.09672618872222e-05, 1.47024283213946e-05, 2.02509376958891e-10, 2.09773986897685e-06, 4.94987508560179e-05, 1.35517495319296e-05, 
1060, 20, 9.34439864302789e-07, 1.09101962079655e-05, 1.46332163841456e-05, 2.22438983892644e-10, 2.13675841357048e-06, 1.23620202175567e-05, 3.74074578260593e-06, 
1060, 30, 8.76903190832212e-07, 1.07345018422325e-05, 1.44203050186715e-05, 2.13683569742543e-10, 1.93944769705946e-06, 6.98923980849922e-06, 2.47034467523984e-06, 
1060, 39, 8.15949473252844e-07, 1.032698461061e-05, 1.39476497322736e-05, 1.78613718978258e-10, 1.69289203747143e-06, 9.89554901515059e-06, 3.7493836531506e-06, 
1061, 0, 8.42212669190147e-07, 1.05525250473458e-05, 1.41981157446604e-05, 1.83892550333026e-10, 1.75398994910015e-06, 0.000157443792270624, 2.6226932368054e-05, 
1061, 10, 8.44630006009557e-07, 1.05137311050126e-05, 1.41536812534326e-05, 1.81782365301614e-10, 1.7501168405066e-06, 3.91501165052744e-05, 9.08548745578859e-06, 
1061, 20, 8.38653339676333e-07, 1.03994803215679e-05, 1.40258456691535e-05, 1.80736424686978e-10, 1.71156550023516e-06, 1.04820257979906e-05, 2.99590841902115e-06, 
1061, 30, 8.05897289985712e-07, 1.00401614926483e-05, 1.36132901692078e-05, 1.72395167116582e-10, 1.5955344136593e-06, 9.33237504357786e-06, 3.32047870331206e-06, 
1061, 39, 7.69660713295432e-07, 9.2752715121201e-06, 1.26632161402798e-05, 1.79506543829842e-10, 1.60446061289942e-06, 1.97432805004036e-05, 7.53110262481301e-06, 
1062, 0, 8.66401726579284e-07, 1.06597895689554e-05, 1.43838814276811e-05, 2.01938691904947e-10, 1.81809200881264e-06, 0.000152223893219835, 2.42019040565214e-05, 
1062, 10, 8.99496738092616e-07, 1.06097733766804e-05, 1.43282224368928e-05, 1.86796208174524e-10, 1.89077097829629e-06, 3.78729572536441e-05, 8.48772110136496e-06, 
1062, 20, 8.79268213727562e-07, 1.04417390748982e-05, 1.41359013235182e-05, 1.88233511172226e-10, 1.79713460211172e-06, 1.12751098807157e-05, 3.3431340532295e-06, 
1062, 30, 8.05904117110459e-07, 9.76789014285404e-06, 1.33519376429763e-05, 1.81323410422619e-10, 1.64010585895544e-06, 1.69650833026525e-05, 6.13956034976211e-06, 
1062, 39, 7.1632808776559e-07, 8.54867570028891e-06, 1.17490939536493e-05, 1.66764502453708e-10, 1.66049379814694e-06, 3.87708080314147e-05, 1.53694273548982e-05, 
1063, 0, 8.71257800104314e-07, 1.08926353820955e-05, 1.46758578462221e-05, 2.03448167199138e-10, 2.03249639977538e-06, 0.000176804212513264, 3.51690741873344e-05, 
1063, 10, 8.88328923942231e-07, 1.08657934363248e-05, 1.46451388371503e-05, 1.99894165013477e-10, 2.06176700402107e-06, 4.91397727659821e-05, 1.33718526070516e-05, 
1063, 20, 9.20597893025348e-07, 1.08062824402112e-05, 1.45770130335003e-05, 2.20087968485664e-10, 2.11223130633001e-06, 1.26518595220042e-05, 3.66471952996221e-06, 
1063, 30, 8.6641116947693e-07, 1.06265694611717e-05, 1.43676302692937e-05, 2.10826944966854e-10, 1.91453055853342e-06, 7.33208639581393e-06, 2.57795939619928e-06, 
1063, 39, 8.17255740374574e-07, 1.02205800263878e-05, 1.39028272197503e-05, 1.75200865079594e-10, 1.68906052904362e-06, 1.00167219017098e-05, 3.71180183317233e-06, 
1064, 0, 8.41001677939652e-07, 1.04469232950221e-05, 1.41547289936905e-05, 1.79618907155742e-10, 1.7466555806645e-06, 0.000153245994924705, 2.49980895330021e-05, 
1064, 10, 8.4331470308914e-07, 1.04075613084623e-05, 1.41113657564805e-05, 1.7736801587858e-10, 1.74728420227233e-06, 3.77455718377643e-05, 8.87759742689658e-06, 
1064, 20, 8.38618059189835e-07, 1.029358446067e-05, 1.39842247776611e-05, 1.76761013836106e-10, 1.72070387795187e-06, 1.10254288081242e-05, 3.14379042463092e-06, 
1064, 30, 8.13519988315762e-07, 9.93992557898437e-06, 1.35783565025168e-05, 1.69441293027198e-10, 1.62457876201881e-06, 9.57589932414824e-06, 3.5109398863627e-06, 
1064, 39, 7.85016551570406e-07, 9.18046086959962e-06, 1.26469662455333e-05, 1.79309950360223e-10, 1.64812000232656e-06, 1.92359743129452e-05, 7.43696889768993e-06, 
1065, 0, 8.77580673605163e-07, 1.055838481749e-05, 1.43630909075277e-05, 2.01054715216109e-10, 1.85479326994499e-06, 0.000147118187109798, 2.34881088483953e-05, 
1065, 10, 9.09232904023677e-07, 1.05094671215621e-05, 1.43103109406732e-05, 1.85062630604053e-10, 1.92702266248572e-06, 3.69605564946028e-05, 8.37993296542621e-06, 
1065, 20, 8.91726605073238e-07, 1.03429928826806e-05, 1.41248542600698e-05, 1.86540116277899e-10, 1.83097485556286e-06, 1.25403288497114e-05, 3.68627128223657e-06, 
1065, 30, 8.26347138766549e-07, 9.67522423969122e-06, 1.33592923041993e-05, 1.80520134338428e-10, 1.6981138368889e-06, 1.68258209755077e-05, 6.05954570530874e-06, 
1065, 39, 7.19868121198374e-07, 8.48815438702009e-06, 1.17888399522109e-05, 1.64864344592483e-10, 1.68154464003428e-06, 3.85333288801287e-05, 1.4747782111759e-05, 
1066, 0, 8.72982207844489e-07, 1.0820304693083e-05, 1.47091038220333e-05, 2.00774284017193e-10, 2.04666795026929e-06, 0.00017227296209085, 3.34899556504456e-05, 
1066, 10, 8.92481497809639e-07, 1.07927715776316e-05, 1.46822825502959e-05, 1.97215597577024e-10, 2.08071282197586e-06, 4.63228535313302e-05, 1.241968293739e-05, 
1066, 20, 9.25757864510018e-07, 1.07331758425814e-05, 1.46168558766913e-05, 2.18501532361525e-10, 2.13534868105895e-06, 1.26038675244028e-05, 3.56217791357643e-06, 
1066, 30, 8.77422392083858e-07, 1.05576535945404e-05, 1.44148135529945e-05, 2.09515529485619e-10, 1.94218354271649e-06, 7.32802952188444e-06, 2.59419451794312e-06, 
1066, 39, 8.30665448190962e-07, 1.01637451392051e-05, 1.39569828013412e-05, 1.73437007609014e-10, 1.73385055332286e-06, 1.00333108921238e-05, 3.70271805761194e-06, 
1067, 0, 8.52774453134022e-07, 1.03877542505197e-05, 1.42082021251998e-05, 1.77780487095979e-10, 1.78964459713156e-06, 0.000153473647087466, 2.44605606677378e-05, 
1067, 10, 8.55971818758432e-07, 1.03470227822259e-05, 1.41678430163369e-05, 1.75538391070744e-10, 1.79400210010153e-06, 3.6852478001303e-05, 8.55113196487741e-06, 
1067, 20, 8.53443221753912e-07, 1.02336030745134e-05, 1.40440924952983e-05, 1.74486366477544e-10, 1.76867164980497e-06, 1.08483661268783e-05, 3.09168668315583e-06, 
1067, 30, 8.32664776842655e-07, 9.88989927031091e-06, 1.36492265697005e-05, 1.6713791182303e-10, 1.67234960746874e-06, 9.55138822209175e-06, 3.36741758707176e-06, 
1067, 39, 8.02223394438296e-07, 9.16217891412706e-06, 1.27441381044168e-05, 1.77038712085583e-10, 1.69178916684951e-06, 1.9434382676284e-05, 7.21522075068494e-06, 
1068, 0, 8.93604092043844e-07, 1.05328607750182e-05, 1.44610167682193e-05, 1.98236557619442e-10, 1.8940385377426e-06, 0.000152103644885386, 2.36148109014687e-05, 
1068, 10, 9.25981839908239e-07, 1.04818542763446e-05, 1.44126105360559e-05, 1.82674798931197e-10, 1.9683378302791e-06, 3.70139821894475e-05, 8.33769592218733e-06, 
1068, 20, 9.06959753673809e-07, 1.03187039477203e-05, 1.42315665969742e-05, 1.84601679885067e-10, 1.86768826270632e-06, 1.22632713402991e-05, 3.44861975232527e-06, 
1068, 30, 8.41816234503968e-07, 9.6661925171427e-06, 1.34733967606338e-05, 1.79325609665843e-10, 1.73847759457976e-06, 1.68678075094709e-05, 5.93991560260188e-06, 
1068, 39, 7.27311381756318e-07, 8.51139511049732e-06, 1.1931006237683e-05, 1.65777961306249e-10, 1.71306112581284e-06, 3.81637325878005e-05, 1.41908201974558e-05, 
1069, 0, 8.84657445483383e-07, 1.08304508900405e-05, 1.48571843518549e-05, 2.01242088818877e-10, 2.08474556320943e-06, 0.000175861362246263, 3.32997125499696e-05, 
1069, 10, 9.05628128336284e-07, 1.07968616848137e-05, 1.48301859145269e-05, 1.97429668283691e-10, 2.11512697706893e-06, 4.80613521096956e-05, 1.21312586783688e-05, 
1069, 20, 9.42453613114171e-07, 1.07374489243282e-05, 1.47653237327768e-05, 2.18536315962768e-10, 2.17120784764497e-06, 1.19880291805293e-05, 3.26727459628045e-06, 
1069, 30, 8.92848205536818e-07, 1.05656211603312e-05, 1.45642691741383e-05, 2.09724249053879e-10, 1.98173913013283e-06, 7.09406995817817e-06, 2.60542742127609e-06, 
1069, 39, 8.47498410274851e-07, 1.01701613764606e-05, 1.41113912374767e-05, 1.73728231989214e-10, 1.77203917215318e-06, 9.70906494197572e-06, 3.63872386308808e-06, 
1070, 0, 8.71947142803409e-07, 1.03915819712076e-05, 1.43641471608139e-05, 1.7867343552288e-10, 1.82963566428932e-06, 0.00015337652014893, 2.37070136438384e-05, 
1070, 10, 8.75539329997945e-07, 1.0349096952036e-05, 1.43229190219112e-05, 1.76656884319933e-10, 1.83249535385811e-06, 3.77928422376181e-05, 8.22999893096456e-06, 
1070, 20, 8.73614717239281e-07, 1.02383959732081e-05, 1.41990985892284e-05, 1.7570421716366e-10, 1.80660314640041e-06, 1.0663520404458e-05, 2.98321333771068e-06, 
1070, 30, 8.51853195578757e-07, 9.90184537668528e-06, 1.38100391572793e-05, 1.67581127430215e-10, 1.72718251342923e-06, 9.29124394125983e-06, 3.49125383668345e-06, 
1070, 39, 8.26422792117628e-07, 9.19086094841538e-06, 1.29046456973254e-05, 1.79646353648628e-10, 1.73916308200783e-06, 1.89056657842615e-05, 6.97888800448312e-06, 
1071, 0, 9.25429408279933e-07, 1.05567128319717e-05, 1.46264705102714e-05, 2.01094813678449e-10, 1.95971850205569e-06, 0.000151151850272538, 2.28714663134246e-05, 
1071, 10, 9.59371638562845e-07, 1.0504946072665e-05, 1.45750530032726e-05, 1.86034966882665e-10, 2.03590787247605e-06, 3.83093156409906e-05, 8.33469149862738e-06, 
1071, 20, 9.41941732929996e-07, 1.03475098873162e-05, 1.43930761695408e-05, 1.88062633556514e-10, 1.93695548646676e-06, 1.23710315926689e-05, 3.63516638496454e-06, 
1071, 30, 8.68626463104355e-07, 9.71309423454873e-06, 1.36340931190409e-05, 1.82495083314316e-10, 1.80742294836886e-06, 1.61926823353411e-05, 6.01666562682436e-06, 
1071, 39, 7.52437550411617e-07, 8.56957723393947e-06, 1.20826972833551e-05, 1.69825044895272e-10, 1.78154369817737e-06, 3.75171606142776e-05, 1.35210173821437e-05, 
1072, 0, 9.16147569404828e-07, 1.08853614783366e-05, 1.50128542462593e-05, 2.05848828827327e-10, 2.17178674570205e-06, 0.000175707460914768, 3.21880392543711e-05, 
1072, 10, 9.39736435538298e-07, 1.08527849338926e-05, 1.49842171748413e-05, 2.02557589130747e-10, 2.20488662028359e-06, 5.13628992142909e-05, 1.24601807492065e-05, 
1072, 20, 9.79417250540735e-07, 1.07949334359198e-05, 1.49193376650644e-05, 2.22629223404551e-10, 2.26587369809318e-06, 1.35829537787599e-05, 3.88062642913494e-06, 
1072, 30, 9.2591791858721e-07, 1.06235646757331e-05, 1.47188809007745e-05, 2.12121935503709e-10, 2.06124440421892e-06, 7.03951377501093e-06, 2.64808338436962e-06, 
1072, 39, 8.73834131895047e-07, 1.02329466555328e-05, 1.42637714965202e-05, 1.77132837464996e-10, 1.84865808335043e-06, 9.64620924204653e-06, 3.52384953971419e-06, 
1073, 0, 9.03473148578153e-07, 1.04545924524293e-05, 1.4517754154068e-05, 1.8225008186177e-10, 1.91692902033607e-06, 0.000157687319828465, 2.46570141976447e-05, 
1073, 10, 9.07505463507885e-07, 1.04134317572064e-05, 1.44743152093323e-05, 1.79898122301549e-10, 1.91909655144608e-06, 4.40307354847206e-05, 9.59813696957628e-06, 
1073, 20, 9.05753939168668e-07, 1.03032461735509e-05, 1.43501718327787e-05, 1.78053168267623e-10, 1.89060729052839e-06, 1.34619757464777e-05, 3.73016715911044e-06, 
1073, 30, 8.82050082804134e-07, 9.96711613100446e-06, 1.39565930493086e-05, 1.71450450941154e-10, 1.81090898887114e-06, 1.03054810389638e-05, 3.88134594083439e-06, 
1073, 39, 8.51702557205982e-07, 9.26354361480893e-06, 1.30433043291388e-05, 1.83499598824063e-10, 1.79193557841516e-06, 1.90539029869766e-05, 6.79230954844352e-06, 
1074, 0, 9.57009205276946e-07, 1.0628709109077e-05, 1.47685131872755e-05, 2.05631336453867e-10, 2.02408157039434e-06, 0.000159631584917391, 2.52786577190196e-05, 
1074, 10, 9.89342256070787e-07, 1.05770507164413e-05, 1.47161853278193e-05, 1.90604460820002e-10, 2.09641826447653e-06, 4.80767620032852e-05, 9.81566604921705e-06, 
1074, 20, 9.73153845552342e-07, 1.04185262635628e-05, 1.45350781188331e-05, 1.90670149153396e-10, 1.99336357116119e-06, 1.48703765985189e-05, 3.65209371503886e-06, 
1074, 30, 8.75801514052939e-07, 9.78730925128571e-06, 1.37732175445288e-05, 1.86477267856433e-10, 1.81561664896101e-06, 1.6152830160317e-05, 5.67071201626819e-06, 
1074, 39, 7.56786363919906e-07, 8.65665442034627e-06, 1.22129911877604e-05, 1.72961809784232e-10, 1.79298688178203e-06, 3.66482941296207e-05, 1.30912093074171e-05, 
1075, 0, 9.21944177523822e-07, 1.09715177068153e-05, 1.514561544347e-05, 2.1009211276424e-10, 2.1882890209197e-06, 0.000190030925985931, 3.39219988416543e-05, 
1075, 10, 9.45298928234966e-07, 1.09408366962691e-05, 1.51167663861084e-05, 2.07144421312361e-10, 2.22036014873944e-06, 6.22826675667127e-05, 1.26894387327618e-05, 
1075, 20, 9.85370687857112e-07, 1.08827066355151e-05, 1.50507597020144e-05, 2.26547948611329e-10, 2.27976039852064e-06, 1.54074986154662e-05, 3.79803916489846e-06, 
1075, 30, 9.39166848485915e-07, 1.07131756198682e-05, 1.48491771273577e-05, 2.16014604794411e-10, 2.09938892604353e-06, 6.88945600664975e-06, 2.45076981132592e-06, 
1075, 39, 8.81309514339415e-07, 1.03249868216844e-05, 1.4398744346217e-05, 1.81806861813829e-10, 1.8663290152097e-06, 9.23775738173458e-06, 3.46148170545875e-06, 
1076, 0, 9.12773123077266e-07, 1.05457465512891e-05, 1.46522724935308e-05, 1.87168645692203e-10, 1.93898026333232e-06, 0.000175977659588785, 2.53697960132897e-05, 
1076, 10, 9.16334370080979e-07, 1.05055060256526e-05, 1.46087474892422e-05, 1.84583938034439e-10, 1.94125263479756e-06, 5.36733141784428e-05, 9.11130058646513e-06, 
1076, 20, 9.16466227909281e-07, 1.0397829704337e-05, 1.44842316094559e-05, 1.82945907590205e-10, 1.91768129450337e-06, 1.26397346697993e-05, 3.16371381344786e-06, 
1076, 30, 8.96126774647623e-07, 1.00683579305278e-05, 1.40887076040053e-05, 1.76267857077935e-10, 1.83121872266444e-06, 9.04977798497746e-06, 3.40248880713671e-06, 
1076, 39, 8.58230197212998e-07, 9.36847031506656e-06, 1.317262705867e-05, 1.87230359716203e-10, 1.77784691817852e-06, 1.84650846694269e-05, 7.04398366518991e-06, 
1077, 0, 9.61541493531415e-07, 1.07333193234945e-05, 1.48977285125582e-05, 2.09978297336075e-10, 1.99931048365291e-06, 0.000172349848663419, 2.45522281104522e-05, 
1077, 10, 9.92895723323678e-07, 1.0683864277127e-05, 1.48450125817765e-05, 1.94586111545244e-10, 2.07193977735272e-06, 5.02136471345281e-05, 8.72387858675809e-06, 
1077, 20, 9.80386800631417e-07, 1.05267066684952e-05, 1.46615731357273e-05, 1.94218953398276e-10, 1.98084772977427e-06, 1.34244337440336e-05, 3.81992580667665e-06, 
1077, 30, 8.80922121799258e-07, 9.89138887858956e-06, 1.38954061073685e-05, 1.90272897149513e-10, 1.79326552474851e-06, 1.67247472809648e-05, 6.20583681032399e-06, 
1077, 39, 7.67046233586843e-07, 8.76090954860276e-06, 1.23135571757395e-05, 1.75427379367455e-10, 1.79517897523799e-06, 3.66916523156242e-05, 1.39185576211624e-05, 
1078, 0, 9.32312689505486e-07, 1.10754334272973e-05, 1.52492495012418e-05, 2.13217896193344e-10, 2.18082010170115e-06, 0.000194040015421672, 3.42484608323305e-05, 
1078, 10, 9.5360908897795e-07, 1.1045626275485e-05, 1.52186536531164e-05, 2.10348771660704e-10, 2.2128075656552e-06, 5.83533046199964e-05, 1.27020270500915e-05, 
1078, 20, 9.90522133982119e-07, 1.09896957394533e-05, 1.51513895933045e-05, 2.29384660773481e-10, 2.27043282938684e-06, 1.50289241218122e-05, 4.22077886147341e-06, 
1078, 30, 9.42531114614915e-07, 1.08173902308002e-05, 1.49461115271132e-05, 2.18404756137681e-10, 2.08595134532006e-06, 8.00800539755366e-06, 2.80366517921676e-06, 
1078, 39, 8.85175095135049e-07, 1.04270478627444e-05, 1.44916054190665e-05, 1.84930629046786e-10, 1.87009455471598e-06, 9.6143881452239e-06, 3.75682469357422e-06, 
1079, 0, 9.15390716210678e-07, 1.06449317823802e-05, 1.4739693683004e-05, 1.90577601780099e-10, 1.93807745103901e-06, 0.000168431496418402, 2.48873518613697e-05, 
1079, 10, 9.19153311361564e-07, 1.06056006392753e-05, 1.46956758625069e-05, 1.88504680636136e-10, 1.93719823795264e-06, 4.7163659811197e-05, 9.08396861925652e-06, 
1079, 20, 9.18878704585165e-07, 1.04982085860073e-05, 1.45711891612881e-05, 1.8628101193292e-10, 1.90682162498243e-06, 1.24349766960363e-05, 3.27910179236764e-06, 
1079, 30, 9.0135131112844e-07, 1.01636354141646e-05, 1.41742253482508e-05, 1.79804341773282e-10, 1.80955268787834e-06, 1.00455019955008e-05, 3.57072815400019e-06, 
1079, 39, 8.62555283395747e-07, 9.4467645454153e-06, 1.32519576486144e-05, 1.89873065142619e-10, 1.75250842356945e-06, 1.92187787081472e-05, 7.35058565879908e-06, 
1080, 0, 9.63098915333157e-07, 1.08070469115149e-05, 1.49708509732358e-05, 2.12847042372716e-10, 1.96264655347731e-06, 0.000157938415826641, 2.36786494354284e-05, 
1080, 10, 9.94442992327367e-07, 1.07567452064305e-05, 1.49172502276209e-05, 1.98311036130366e-10, 2.04238949814298e-06, 4.41030155564813e-05, 8.8456143636616e-06, 
1080, 20, 9.73559664723921e-07, 1.05940625022694e-05, 1.47313982321541e-05, 1.97310729340396e-10, 1.94440795681839e-06, 1.34145522168909e-05, 3.81201629569328e-06, 
