physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
923, 39, 7.46938755513761e-10, 1.25971828493695, 1.25971828493695, 0.916679925217566, 7.46938755513761e-10, 4.58338661889896, -6.2985892978531, -0.000257679594696654, 2.90354498486967e-21, 1.24762130491954, 1.24762130491954, 0.917027069606896, 2.90354498486967e-21, 4.58512242980096, -6.23810441234395, -1.92172246763089e-16, 7.46938755511008e-10, 0.0120969800174075, 0.0120969800174075, -0.00034714438932962, 7.46938755511008e-10, -0.0017358109020009, -0.0604848855091475, -0.00025767959469646, 
924, 0, 7.46928428899297e-10, 1.25977243483644, 1.25977243483644, 0.916750752797294, 7.46928428899297e-10, 4.58374075240601, -6.2988600730639, -0.000257671537643446, 2.90344087840448e-21, 1.24767542308103, 1.24767542308103, 0.917097595522568, 2.90344087840448e-21, 4.58547505491402, -6.23837502910618, -1.84219717633213e-16, 7.4692842889633e-10, 0.0120970117554109, 0.0120970117554109, -0.000346842725274483, 7.4692842889633e-10, -0.00173430250802055, -0.0604850439577068, -0.000257671537643266, 
924, 10, 7.46692524020482e-10, 1.26077507302023, 1.26077507302023, 0.91800536205171, 7.46692524020482e-10, 4.5900138066113, -6.30387362266517, -0.000257551487136897, 2.90217520504131e-21, 1.2486774918368, 1.2486774918368, 0.918346588591378, 2.90217520504131e-21, 4.59172002803744, -6.24338573126378, -1.99831789287659e-16, 7.46692524017624e-10, 0.0120975811834292, 0.0120975811834292, -0.000341226539667944, 7.46692524017624e-10, -0.00170622142614612, -0.0604878914013921, -0.000257551487136693, 
924, 20, 7.44419141739176e-10, 1.26445812296438, 1.26445812296438, 0.922464134814903, 7.44419141739176e-10, 4.61230773754486, -6.32229035390286, -0.000257077664143043, 2.91878355005633e-21, 1.25235833868477, 1.25235833868477, 0.922783469985281, 2.91878355005633e-21, 4.61390450208763, -6.26179144695414, -2.35865368877431e-16, 7.4441914173628e-10, 0.0120997842796099, 0.0120997842796099, -0.000319335170378177, 7.4441914173628e-10, -0.00159676454276967, -0.0604989069487144, -0.00025707766414281, 
924, 30, 7.33209818429683e-10, 1.27779793067997, 1.27779793067997, 0.93837381706421, 7.33209818429683e-10, 4.69185850827259, -6.38898575570441, -0.000254719327705998, 2.85167894587579e-21, 1.26568906554523, 1.26568906554523, 0.938609506495969, 2.85167894587579e-21, 4.69303704434989, -6.3284414447505, -3.27413537174686e-16, 7.33209818426873e-10, 0.0121088651347397, 0.0121088651347397, -0.000235689431758958, 7.33209818426873e-10, -0.00117853607730304, -0.0605443109539109, -0.000254719327705674, 
924, 39, 7.44152089649263e-10, 1.29188328486754, 1.29188328486754, 0.955762807789094, 7.44152089649263e-10, 4.77880990267803, -6.45940682719086, -0.000247100731329301, 2.78227343246832e-21, 1.27975306691822, 1.27975306691822, 0.955821706994815, 2.78227343246832e-21, 4.77910448663985, -6.39875575267617, -5.30679679863227e-16, 7.44152089646491e-10, 0.0121302179493262, 0.0121302179493262, -5.88992057213185e-05, 7.44152089646491e-10, -0.000294583961816276, -0.0606510745146932, -0.000247100731328775, 
925, 0, 7.44180722892687e-10, 1.29189645635005, 1.29189645635005, 0.955773823284646, 7.44180722892687e-10, 4.778864965575, -6.45947269538985, -0.000247090206608871, 2.7822641383966e-21, 1.27976621089929, 1.27976621089929, 0.955832511981105, 2.7822641383966e-21, 4.77915849695411, -6.39882148352011, -5.21521606528173e-16, 7.44180722889966e-10, 0.0121302454507587, 0.0121302454507587, -5.86886964592742e-05, 7.44180722889966e-10, -0.000293531379107572, -0.0606512118697284, -0.000247090206608346, 
925, 10, 7.44608019091019e-10, 1.29209616174255, 1.29209616174255, 0.955913541240611, 7.44608019091019e-10, 4.77956334979039, -6.46047132029116, -0.000246950876700446, 2.78215045163563e-21, 1.27996551580062, 1.27996551580062, 0.955969027126905, 2.78215045163563e-21, 4.77984086675261, -6.39981810574539, -5.32762209745946e-16, 7.44608019088294e-10, 0.0121306459419263, 0.0121306459419263, -5.54858862933716e-05, 7.44608019088294e-10, -0.000277516962210402, -0.0606532145457691, -0.000246950876699923, 
925, 20, 7.45563163911787e-10, 1.29257197112278, 1.29257197112278, 0.956140185045955, 7.45563163911787e-10, 4.78069599338647, -6.46285111360199, -0.000246594783480146, 2.78464912381443e-21, 1.28044032757654, 1.28044032757654, 0.95618729197042, 2.78464912381443e-21, 4.78093161600436, -6.40219291143634, -5.38099075416644e-16, 7.45563163909022e-10, 0.0121316435462315, 0.0121316435462315, -4.71069244639309e-05, 7.45563163909022e-10, -0.000235622617887841, -0.0606582021656433, -0.00024659478347961, 
925, 30, 7.46672127913111e-10, 1.29348900469652, 1.29348900469652, 0.956601288929542, 7.46672127913111e-10, 4.78299981285906, -6.46743824447299, -0.000245673962236657, 2.80292187106678e-21, 1.28135474482738, 1.28135474482738, 0.956626684500788, 2.80292187106678e-21, 4.78312687838411, -6.40676696032965, -5.32573418458472e-16, 7.46672127910309e-10, 0.0121342598691322, 0.0121342598691322, -2.53955712473924e-05, 7.46672127910309e-10, -0.000127065525055605, -0.0606712841433516, -0.000245673962236135, 
925, 39, 7.48938287716054e-10, 1.29682541374936, 1.29682541374936, 0.957905414231462, 7.48938287716054e-10, 4.78951781618781, -6.48411880669546, -0.000243547001359384, 2.75589104379066e-21, 1.28468510454972, 1.28468510454972, 0.957884010406656, 2.75589104379066e-21, 4.7894108843852, -6.42341727688412, -5.74578036662405e-16, 7.48938287713258e-10, 0.0121403091996361, 0.0121403091996361, 2.14038248059052e-05, 7.48938287713258e-10, 0.000106931802611817, -0.0607015298113371, -0.00024354700135881, 
926, 0, 7.48958546856208e-10, 1.29684829238503, 1.29684829238503, 0.957916157102514, 7.48958546856208e-10, 4.78957152285164, -6.48423319555459, -0.000243535094471702, 2.75554323881958e-21, 1.28470795093076, 1.28470795093076, 0.957894502390599, 2.75554323881958e-21, 4.78946333620704, -6.42353150473988, -5.59245432454295e-16, 7.4895854685344e-10, 0.0121403414542698, 0.0121403414542698, 2.16547119155108e-05, 7.4895854685344e-10, 0.000108186644594314, -0.0607016908147104, -0.000243535094471138, 
926, 10, 7.49329535117106e-10, 1.29722534905625, 1.29722534905625, 0.958090319687298, 7.49329535117107e-10, 4.79044212582262, -6.48611833733142, -0.000243362373821542, 2.75002449101262e-21, 1.28508451047219, 1.28508451047219, 0.958064482016385, 2.75002449101262e-21, 4.79031302475062, -6.42541416101928, -5.85349810883427e-16, 7.49329535114335e-10, 0.0121408385840586, 0.0121408385840586, 2.58376709139012e-05, 7.49329535114335e-10, 0.000129101072008788, -0.0607041763121319, -0.00024336237382096, 
926, 20, 7.50481743967472e-10, 1.29824398565527, 1.29824398565527, 0.958700810888862, 7.50481743967472e-10, 4.793493821999, -6.49121134667016, -0.000242838607256456, 2.73856409616836e-21, 1.28610166363151, 1.28610166363151, 0.958661898910737, 2.73856409616836e-21, 4.79329934915732, -6.43049975273456, -5.9682865322365e-16, 7.50481743964774e-10, 0.0121423220237673, 0.0121423220237673, 3.89119781240211e-05, 7.50481743964774e-10, 0.000194472841688698, -0.0607115939355931, -0.000242838607255851, 
926, 30, 7.52744835999769e-10, 1.3012248936001, 1.3012248936001, 0.961119980828778, 7.52744835999769e-10, 4.80558805169582, -6.5061173039659, -0.000241117685594717, 2.72401328137884e-21, 1.28907759783892, 1.28907759783892, 0.961040920897983, 2.72401328137884e-21, 4.80519283880947, -6.44538084138211, -6.23618028448799e-16, 7.52744835997052e-10, 0.0121472957611799, 0.0121472957611799, 7.90599307937095e-05, 7.52744835997052e-10, 0.000395212886353268, -0.0607364625837981, -0.000241117685594104, 
926, 39, 7.32514381650151e-10, 1.31165291081421, 1.31165291081421, 0.967557686764524, 7.32514381650151e-10, 4.83777768085689, -6.55826489689593, -0.000235644222047586, 2.72977254834876e-21, 1.29949242390757, 1.29949242390757, 0.967377037949909, 2.72977254834876e-21, 4.83687452273771, -6.49746247774998, -7.22936948459355e-16, 7.32514381647463e-10, 0.0121604869066442, 0.0121604869066442, 0.000180648814615626, 7.32514381647463e-10, 0.000903158119186011, -0.0608024191459522, -0.000235644222046855, 
927, 0, 7.32399510288274e-10, 1.31168257660272, 1.31168257660272, 0.967579009926813, 7.32399510288274e-10, 4.83788432435053, -6.55841323603642, -0.000235626008560564, 2.72974465740927e-21, 1.29952204970996, 1.29952204970996, 0.967398064773013, 2.72974465740927e-21, 4.83697968466798, -6.49761061698919, -7.2908811426556e-16, 7.32399510285568e-10, 0.0121605268927642, 0.0121605268927642, 0.000180945153800503, 7.32399510285569e-10, 0.000904639682557448, -0.0608026190472277, -0.00023562600855984, 
927, 10, 7.30267407225898e-10, 1.31222191126178, 1.31222191126178, 0.967918509370832, 7.30267407225898e-10, 4.8395820861058, -6.56111001415866, -0.000235325826356871, 2.72973905173382e-21, 1.30006068873195, 1.30006068873195, 0.967732054997419, 2.72973905173382e-21, 4.83864990021023, -6.50030391681027, -7.31503908369518e-16, 7.30267407223165e-10, 0.0121612225298292, 0.0121612225298292, 0.000186454373413753, 7.30267407223165e-10, 0.000932185895570117, -0.0608060973483985, -0.000235325826356127, 
927, 20, 7.20960596357912e-10, 1.31393757507574, 1.31393757507574, 0.968983186953952, 7.20960596357912e-10, 4.84490647242138, -6.56968966906024, -0.00023414874198894, 2.73980769356389e-21, 1.30177372081551, 1.30177372081551, 0.968775298578566, 2.73980769356389e-21, 4.84386711691337, -6.50887041274595, -7.47226176254842e-16, 7.2096059635519e-10, 0.0121638542602284, 0.0121638542602284, 0.000207888375387076, 7.2096059635519e-10, 0.00103935550800803, -0.0608192563143018, -0.000234148741988192, 
927, 30, 6.87610598190973e-10, 1.31990305115964, 1.31990305115964, 0.972518936944281, 6.87610598190973e-10, 4.86259036943261, -6.59951024048655, -0.000228982248845573, 2.68852237759593e-21, 1.30772866725928, 1.30772866725928, 0.972229837088376, 2.68852237759593e-21, 4.86114495540905, -6.53863833637025, -8.27885534171947e-16, 6.87610598188233e-10, 0.0121743839003586, 0.0121743839003586, 0.000289099855905329, 6.87610598188233e-10, 0.00144541402357572, -0.0608719041162996, -0.000228982248844744, 
927, 39, 6.30687810269666e-10, 1.3190192350156, 1.3190192350156, 0.968341292218189, 6.30687810269666e-10, 4.84171446663026, -6.5951001669073, -0.000214794583690552, 2.69843427926179e-21, 1.30682254628081, 1.30682254628081, 0.967883257124695, 2.69843427926179e-21, 4.83942437394831, -6.53411673804349, -9.78519519402533e-16, 6.30687810266962e-10, 0.0121966887347949, 0.0121966887347949, 0.000458035093494092, 6.30687810266962e-10, 0.00229009268194335, -0.0609834288638084, -0.000214794583689561, 
928, 0, 6.30550751838637e-10, 1.3190108212695, 1.3190108212695, 0.96832653604235, 6.30550751838637e-10, 4.84164070728247, -6.59505810017176, -0.000214775711588352, 2.69841166205719e-21, 1.30681410560791, 1.30681410560791, 0.967868301620679, 2.69841166205719e-21, 4.83934961814257, -6.53407453715411, -9.91106153203484e-16, 6.3055075183599e-10, 0.0121967156615939, 0.0121967156615939, 0.000458234421672001, 6.3055075183599e-10, 0.00229108913989692, -0.0609835630176462, -0.000214775711587358, 
928, 10, 6.28518803085795e-10, 1.31887732786401, 1.31887732786401, 0.96807426565027, 6.28518803085795e-10, 4.84037973373614, -6.5943907185712, -0.000214522094311726, 2.69821036238351e-21, 1.30668023381417, 1.30668023381417, 0.967613008130913, 2.69821036238351e-21, 4.83807352889789, -6.53340526283712, -9.92964100542987e-16, 6.2851880308313e-10, 0.0121970940498357, 0.0121970940498357, 0.00046125751935845, 6.28518803083131e-10, 0.00230620483825246, -0.0609854557340748, -0.000214522094310742, 
928, 20, 6.23279170423962e-10, 1.3184496663818, 1.3184496663818, 0.967300280893327, 6.23279170423962e-10, 4.83651070057576, -6.59225244667941, -0.000213866770342714, 2.6994962116822e-21, 1.30625165222802, 1.30625165222802, 0.966831111123308, 2.6994962116822e-21, 4.83416493413823, -6.53126239130535, -9.89143298543473e-16, 6.2327917042127e-10, 0.0121980141537846, 0.0121980141537846, 0.0004691697700189, 6.2327917042127e-10, 0.00234576643753603, -0.0609900553740571, -0.000213866770341723, 
928, 30, 6.11438072531078e-10, 1.31675753391885, 1.31675753391885, 0.965285592258724, 6.11438072531078e-10, 4.82643947915919, -6.58378897644702, -0.000212164824322718, 2.70948951537269e-21, 1.30455715389705, 1.30455715389705, 0.964795957635557, 2.70948951537269e-21, 4.82399138801915, -6.52278709251166, -9.99470742655694e-16, 6.11438072528303e-10, 0.0122003800218083, 0.0122003800218083, 0.00048963462316677, 6.11438072528303e-10, 0.00244809114003504, -0.0610018839353754, -0.000212164824321708, 
928, 39, 5.96728273902914e-10, 1.31458392492469, 1.31458392492469, 0.96064992443319, 5.96728273902914e-10, 4.80326561287237, -6.5729159392827, -0.000208330494337335, 2.69436221459894e-21, 1.30237801859923, 1.30237801859923, 0.960116500993176, 2.69436221459894e-21, 4.80059857655467, -6.51188642232688, -1.02397246866233e-15, 5.96728273900182e-10, 0.0122059063254589, 0.0122059063254589, 0.000533423440015283, 5.96728273900182e-10, 0.00266703631770771, -0.0610295169558211, -0.000208330494336307, 
929, 0, 5.96663809106111e-10, 1.31458007210807, 1.31458007210807, 0.960624691376442, 5.96663809106112e-10, 4.8031394639509, -6.57289666966584, -0.000208309314340607, 2.69424277955868e-21, 1.30237413708064, 1.30237413708064, 0.960091033871528, 2.69424277955868e-21, 4.80047125713445, -6.51186700954097, -1.0234211989282e-15, 5.96663809103423e-10, 0.0122059350274256, 0.0122059350274256, 0.00053365750491417, 5.96663809103424e-10, 0.00266820681645035, -0.0610296601248801, -0.000208309314339585, 
929, 10, 5.95627730771804e-10, 1.31451123489477, 1.31451123489477, 0.960194516570061, 5.95627730771804e-10, 4.80098884532721, -6.57255244017886, -0.00020799310454615, 2.69287852631274e-21, 1.30230488168395, 1.30230488168395, 0.959656962302164, 2.69287852631274e-21, 4.79830115480242, -6.51152068907421, -1.01953790407677e-15, 5.9562773076904e-10, 0.0122063532108176, 0.0122063532108176, 0.000537554267896102, 5.9562773076904e-10, 0.00268769052479819, -0.0610317511046613, -0.000207993104545117, 
929, 20, 5.92304447477502e-10, 1.31410364292956, 1.31410364292956, 0.958918725743421, 5.92304447477502e-10, 4.79461021256505, -6.57051478473708, -0.000207014447221243, 2.6905741153087e-21, 1.30189610619554, 1.30189610619554, 0.958368978081723, 2.6905741153087e-21, 4.79186155486253, -6.50947711605672, -1.03196033837141e-15, 5.92304447474804e-10, 0.0122075367340198, 0.0122075367340198, 0.00054974766169757, 5.92304447474804e-10, 0.00274865770253085, -0.0610376686803636, -0.000207014447220211, 
929, 30, 5.78169414426607e-10, 1.31236203833831, 1.31236203833831, 0.955725482442994, 5.78169414426607e-10, 4.7786442842434, -6.56181029403611, -0.000203882788034515, 2.69750728786858e-21, 1.30015050613055, 1.30015050613055, 0.955138449029328, 2.69750728786858e-21, 4.77570919627575, -6.50075264730902, -1.05050801063686e-15, 5.78169414423886e-10, 0.0122115322077614, 0.0122115322077614, 0.000587033413665301, 5.78169414423886e-10, 0.00293508796764736, -0.0610576467270829, -0.000203882788033462, 
929, 39, 5.58981068822897e-10, 1.31347678849713, 1.31347678849713, 0.945574527649373, 5.58981068822897e-10, 4.72788945419956, -6.56737711690368, -0.00019478975451787, 2.72197791727442e-21, 1.30125513525528, 1.30125513525528, 0.944894185952428, 2.72197791727442e-21, 4.72448782164624, -6.50626886436875, -1.1227633701996e-15, 5.58981068820104e-10, 0.0122216532418539, 0.0122216532418539, 0.000680341696945558, 5.58981068820104e-10, 0.00340163255332685, -0.0611082525349278, -0.000194789754516745, 
930, 0, 5.58993701576502e-10, 1.31347913618703, 1.31347913618703, 0.945546285811194, 5.58993701576502e-10, 4.72774823835709, -6.56738883896578, -0.000194760789456266, 2.7219188121772e-21, 1.30125745309644, 1.30125745309644, 0.944865673302085, 2.7219188121772e-21, 4.72434525201551, -6.50628043701788, -1.12257623837966e-15, 5.58993701573734e-10, 0.0122216830905828, 0.0122216830905828, 0.000680612509108703, 5.58993701573734e-10, 0.00340298634158474, -0.0611084019479118, -0.000194760789455137, 
930, 10, 5.59349373957589e-10, 1.31350078824004, 1.31350078824004, 0.944974346205215, 5.59349373957589e-10, 4.72488827813556, -6.56749679688058, -0.000194285142839732, 2.7210559193022e-21, 1.30127863723636, 1.30127863723636, 0.944288714981995, 2.7210559193022e-21, 4.72146019805839, -6.50638605539283, -1.13057043672869e-15, 5.59349373954929e-10, 0.0122221510036836, 0.0122221510036836, 0.000685631223221591, 5.59349373954929e-10, 0.00342808007716671, -0.0611107414877468, -0.000194285142838599, 
930, 20, 5.62353280281798e-10, 1.31297204847044, 1.31297204847044, 0.94273952750382, 5.62353280281798e-10, 4.71371327286449, -6.56485147977891, -0.000192415061152173, 2.72089710442393e-21, 1.3007482188365, 1.3007482188365, 0.942034379455155, 2.72089710442393e-21, 4.71018760768494, -6.50373234531142, -1.14408930772122e-15, 5.62353280279151e-10, 0.0122238296339409, 0.0122238296339409, 0.000705148048664737, 5.62353280279151e-10, 0.00352566517953875, -0.0611191344674881, -0.000192415061151021, 
930, 30, 5.94056622780058e-10, 1.31237031240651, 1.31237031240651, 0.933120510214674, 5.94056622780058e-10, 4.66561707805903, -6.56184234807274, -0.000184598858768968, 2.70210768462507e-21, 1.30013943238006, 1.30013943238006, 0.932342270941349, 2.70210768462507e-21, 4.66172595473394, -6.50068796125997, -1.17417344943894e-15, 5.94056622777383e-10, 0.0122308800264481, 0.0122308800264481, 0.000778239273325105, 5.94056622777383e-10, 0.00389112332510055, -0.0611543868127672, -0.000184598858767796, 
930, 39, 6.48119890673059e-10, 1.30182594727689, 1.30182594727689, 0.9027646333026, 6.48119890673059e-10, 4.51383888616206, -6.50913618361708, -0.000164408446026005, 2.73968443181141e-21, 1.2895815944444, 1.2895815944444, 0.901837010778752, 2.73968443181141e-21, 4.5092008411477, -6.44791443104963, -1.2685860483818e-15, 6.48119890670315e-10, 0.0122443528324909, 0.0122443528324909, 0.00092762252384791, 6.48119890670315e-10, 0.00463804501436775, -0.0612217525674391, -0.000164408446024732, 
