,physical_step,pseudo_step,rotationField/blade_CL,rotationField/blade_CD,rotationField/blade_CFx,rotationField/blade_CFy,rotationField/blade_CFz,rotationField/blade_CMx,rotationField/blade_CMy,rotationField/blade_CMz,rotationField/blade_CLPressure,rotationField/blade_CDPressure,rotationField/blade_CFxPressure,rotationField/blade_CFyPressure,rotationField/blade_CFzPressure,rotationField/blade_CMxPressure,rotationField/blade_CMyPressure,rotationField/blade_CMzPressure,rotationField/blade_CLSkinFriction,rotationField/blade_CDSkinFriction,rotationField/blade_CFxSkinFriction,rotationField/blade_CFySkinFriction,rotationField/blade_CFzSkinFriction,rotationField/blade_CMxSkinFriction,rotationField/blade_CMySkinFriction,rotationField/blade_CMzSkinFriction,rotationField/blade_2_CL,rotationField/blade_2_CD,rotationField/blade_2_CFx,rotationField/blade_2_CFy,rotationField/blade_2_CFz,rotationField/blade_2_CMx,rotationField/blade_2_CMy,rotationField/blade_2_CMz,rotationField/blade_2_CLPressure,rotationField/blade_2_CDPressure,rotationField/blade_2_CFxPressure,rotationField/blade_2_CFyPressure,rotationField/blade_2_CFzPressure,rotationField/blade_2_CMxPressure,rotationField/blade_2_CMyPressure,rotationField/blade_2_CMzPressure,rotationField/blade_2_CLSkinFriction,rotationField/blade_2_CDSkinFriction,rotationField/blade_2_CFxSkinFriction,rotationField/blade_2_CFySkinFriction,rotationField/blade_2_CFzSkinFriction,rotationField/blade_2_CMxSkinFriction,rotationField/blade_2_CMySkinFriction,rotationField/blade_2_CMzSkinFriction,rotationField/blade_3_CL,rotationField/blade_3_CD,rotationField/blade_3_CFx,rotationField/blade_3_CFy,rotationField/blade_3_CFz,rotationField/blade_3_CMx,rotationField/blade_3_CMy,rotationField/blade_3_CMz,rotationField/blade_3_CLPressure,rotationField/blade_3_CDPressure,rotationField/blade_3_CFxPressure,rotationField/blade_3_CFyPressure,rotationField/blade_3_CFzPressure,rotationField/blade_3_CMxPressure,rotationField/blade_3_CMyPressure,rotationField/blade_3_CMzPressure,rotationField/blade_3_CLSkinFriction,rotationField/blade_3_CDSkinFriction,rotationField/blade_3_CFxSkinFriction,rotationField/blade_3_CFySkinFriction,rotationField/blade_3_CFzSkinFriction,rotationField/blade_3_CMxSkinFriction,rotationField/blade_3_CMySkinFriction,rotationField/blade_3_CMzSkinFriction,time,time_units,totalCL,totalCD,totalCFx,totalCFy,totalCFz,totalCMx,totalCMy,totalCMz,totalCLPressure,totalCDPressure,totalCFxPressure,totalCFyPressure,totalCFzPressure,totalCMxPressure,totalCMyPressure,totalCMzPressure,totalCLViscous,totalCDViscous,totalCFxViscous,totalCFyViscous,totalCFzViscous,totalCMxViscous,totalCMyViscous,totalCMzViscous,totalHeatTransfer
105,225,34,-0.0005560034080775,-0.0013974536623187,-0.0005560034080775,8.17902549034756e-05,0.0013974536623187,0.0012425081768414,-0.000108412103155,0.0005963909616428,-0.000479342631074,-0.0014398975889472,-0.000479342631074,7.4563723941166e-05,0.0014398975889472,0.0012687521151044,-0.0001110354724772,0.0005410701932126,-7.66607770035385e-05,4.24439266284939e-05,-7.66607770035385e-05,7.22653096231082e-06,-4.24439266284939e-05,-2.6243938262972e-05,2.62336932215293e-06,5.53207684302354e-05,0.000207399593045,-0.0013976445012865,0.000207399593045,-0.0005225065094239,0.0013976445012865,-0.0005273994212413,0.0011302874087559,0.0005964387133797,0.0001753263626865,-0.0014400887289421,0.0001753263626865,-0.0004525015864892,0.0014400887289421,-0.0005382496565129,0.0011543274931367,0.0005411166616971,3.20732303584941e-05,4.2444227655615e-05,3.20732303584942e-05,-7.00049229346604e-05,-4.2444227655615e-05,1.08502352715552e-05,-2.40400843807538e-05,5.53220516825915e-05,0.0003488312741583,-0.0013974770253029,0.0003488312741583,0.0004406712609311,0.0013974770253029,-0.0007151297413638,-0.0010218278875738,0.0005963908129612,0.0003042412434684,-0.0014399217955983,0.0003042412434684,0.0003778928022325,0.0014399217955983,-0.0007305240619768,-0.0010432447386433,0.0005410683049142,4.45900306899041e-05,4.24447702954312e-05,4.45900306899041e-05,6.27784586986275e-05,-4.24447702954312e-05,1.53943206129963e-05,2.14168510695296e-05,5.53225080469827e-05,8.975550961398575,s,2.2745912579998345e-07,-0.0041925751889081,2.2745912579998345e-07,-4.499358932446521e-08,0.0041925751889081,-2.098576369993256e-08,4.7418027100112545e-08,0.0017892204879837001,2.2497508090003242e-07,-0.0043199081134876,2.2497508090003242e-07,-4.50603155339839e-08,0.0043199081134876,-2.1603385300062936e-08,4.728201620008733e-08,0.0016232551598239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,226,34,-0.0005445929496725,-0.0013974623310058,-0.0005445929496725,0.0001395795482302,0.0013974623310058,0.0012243492050105,-0.0002376831306417,0.0005963886029973,-0.0004691088872489,-0.0014399048107238,-0.0004691088872489,0.0001243782167201,0.0014399048107238,0.0012501750112059,-0.0002430353211425,0.0005410678259731,-7.54840624236226e-05,4.24424797180005e-05,-7.54840624236226e-05,1.52013315101151e-05,-4.24424797180005e-05,-2.5825806195403e-05,5.35219050077498e-06,5.53207770241968e-05,0.0001513087746184,-0.001397430624765,0.0001513087746184,-0.0005412621440872,0.001397430624765,-0.0004063419034487,0.0011792106959491,0.0005963973027385,0.000126730480633,-0.0014398751177855,0.000126730480633,-0.0004682889897481,0.0014398751177855,-0.0004146198817533,0.0012042531797478,0.000541075507616,2.45782939853827e-05,4.24444930205698e-05,2.45782939853827e-05,-7.29731543391142e-05,-4.24444930205697e-05,8.27797830461088e-06,-2.50424837986574e-05,5.5321795122551e-05,0.000393168308375,-0.0013974463466552,0.000393168308375,0.0004018092767262,0.0013974463466552,-0.0008180077350577,-0.0009414676291493,0.0005963834516235,0.0003422598490227,-0.0014398908052646,0.0003422598490227,0.0003440369051328,0.0014398908052646,-0.0008355563617148,-0.0009611580098768,0.0005410609558631,5.09084593523133e-05,4.24444586094176e-05,5.09084593523133e-05,5.77723715933311e-05,-4.24444586094176e-05,1.75486266570831e-05,1.96903807275304e-05,5.53224957603729e-05,9.06103239912618,s,-1.1586667910003625e-07,-0.004192339302426,-1.1586667910003625e-07,1.2668086919997426e-07,0.004192339302426,-4.334959000920277e-10,5.993615809999492e-08,0.0017891693573592999,-1.1855759319998006e-07,-0.0043196707337739,-1.1855759319998006e-07,1.2613210480000477e-07,0.0043196707337739,-1.2322622000484479e-09,5.984872849986844e-08,0.0016232042894522001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,227,34,-0.0005281475696462,-0.0013980879717953,-0.0005281475696462,0.0001955281372393,0.0013980879717953,0.0011928462268713,-0.0003643080991505,0.0005965081433047,-0.0004546653916944,-0.0014405272937285,-0.0004546653916944,0.0001725192700919,0.0014405272937285,0.0012179710134378,-0.000372330605781,0.000541186814717,-7.34821779518254e-05,4.243932193315e-05,-7.34821779518254e-05,2.30088671473838e-05,-4.243932193315e-05,-2.51247865664666e-05,8.02250663051883e-06,5.53213285876929e-05,9.44557005765057e-05,-0.0013979398980421,9.44557005765056e-05,-0.0005548757009031,0.0013979398980421,-0.0002809135141424,0.0012152499406552,0.0005964960579634,7.76406290037689e-05,-0.0014403811392552,7.76406290037688e-05,-0.0004797334295027,0.0014403811392552,-0.0002865283248025,0.0012410202025316,0.0005411745017667,1.68150715727365e-05,4.24412412130121e-05,1.68150715727365e-05,-7.51422714004246e-05,-4.24412412130121e-05,5.61481066012186e-06,-2.57702618763958e-05,5.53215561967298e-05,0.0004333902856849,-0.0013980564019601,0.0004333902856849,0.0003595626686205,0.0013980564019601,-0.0009119207321359,-0.0008508751049108,0.0005965023035376,0.0003767212699261,-0.0014404980063669,0.0003767212699261,0.0003074279190138,0.0014404980063669,-0.0009314313623981,-0.0008686230566433,0.0005411797315552,5.66690157587672e-05,4.24416044068743e-05,5.66690157587672e-05,5.2134749606743e-05,-4.24416044068743e-05,1.95106302621246e-05,1.774795173241e-05,5.5322571982436e-05,9.146513836853785,s,-3.0158338479427177e-07,-0.0041940842717975,-3.015833847943802e-07,2.151049566999851e-07,0.0041940842717975,1.198059299998503e-08,6.67365939000875e-08,0.0017895065048057,-3.034927645310568e-07,-0.0043214064393506,-3.034927645311652e-07,2.137596030000132e-07,0.0043214064393506,1.1326237199971341e-08,6.654010730009364e-08,0.0016235410480389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,228,34,-0.0005054093900034,-0.0013984387930833,-0.0005054093900034,0.0002494015588735,0.0013984387930833,0.0011482433764744,-0.0004869663500526,0.00059657029856,-0.0004347327788314,-0.0014408777151551,-0.0004347327788314,0.0002188382551493,0.0014408777151551,0.0011723921498141,-0.000497571350357,0.0005412483223027,-7.06766111720022e-05,4.24389220718164e-05,-7.06766111720022e-05,3.05633037242215e-05,-4.24389220718164e-05,-2.41487733397545e-05,1.0605000304453e-05,5.53219762572876e-05,3.66192557531555e-05,-0.0013984968143012,3.66192557531554e-05,-0.0005624183706482,0.0013984968143012,-0.0001524018087839,0.0012379721570103,0.0005966000271956,2.77496723391489e-05,-0.0014409360985052,2.77496723391488e-05,-0.0004859295648628,0.0014409360985052,-0.0001552919990636,0.0012641879750699,0.0005412786718214,8.86958341400633e-06,4.24392842040272e-05,8.86958341400633e-06,-7.64888057853694e-05,-4.24392842040272e-05,2.89019027974463e-06,-2.62158180596574e-05,5.53213553742082e-05,0.0004686997186968,-0.0013984495382287,0.0004686997186968,0.0003130007687734,0.0013984495382287,-0.0009958501211367,-0.0007509281010176,0.0005965757257089,0.0004068914139957,-0.0014408904168956,0.0004068914139957,0.0002670732874807,0.0014408904168956,-0.0010171091238033,-0.0007665393574536,0.0005412530190737,6.18083047011368e-05,4.24408786669204e-05,6.18083047011368e-05,4.59274812926832e-05,-4.24408786669204e-05,2.1259002666576e-05,1.56112564360044e-05,5.53227066352242e-05,9.23199527458139,s,-9.041555344447292e-08,-0.0041953851456132,-9.041555344458134e-08,-1.604300130003851e-08,0.0041953851456132,-8.553446200019327e-09,7.770594010012444e-08,0.0017897460514644998,-9.169249655106545e-08,-0.0043227042305559,-9.169249655117387e-08,-1.8022232799977563e-08,0.0043227042305559,-8.973052800136452e-09,7.726725929999706e-08,0.0016237800131978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,229,34,-0.0004759175584,-0.0013980540258016,-0.0004759175584,0.0003006686897378,0.0013980540258016,0.0010909776960805,-0.0006043187228589,0.0005964836312983,-0.0004088212266165,-0.001440495364237,-0.0004088212266165,0.000262885454592,0.001440495364237,0.0011138860394591,-0.0006173900582,0.0005411611962422,-6.70963317835416e-05,4.24413384354303e-05,-6.70963317835416e-05,3.77832351458477e-05,-4.24413384354303e-05,-2.29083433786412e-05,1.307133534109e-05,5.53224350561272e-05,-2.2310127059744e-05,-0.0013983507698959,-2.23101270597441e-05,-0.0005628487432513,0.0013983507698959,-2.21507114536465e-05,0.0012470763069523,0.0005965638058278,-2.31373058945089e-05,-0.0014407910530894,-2.31373058945089e-05,-0.0004858513921473,0.0014407910530894,-2.22847589849118e-05,0.0012734506581261,0.0005412427004384,8.2717883476679e-07,4.24402831935204e-05,8.27178834766792e-07,-7.69973511039727e-05,-4.24402831935204e-05,1.34047531265171e-07,-2.6374351173824e-05,5.53211053893291e-05,0.0004983766852058,-0.0013981052324088,0.0004983766852058,0.0002618853501799,0.0013981052324088,-0.0010688555981677,-0.00064266643929,0.000596500094133,0.0004321063050579,-0.0014405479750576,0.0004321063050579,0.0002226687816402,0.0014405479750576,-0.0010916301414559,-0.0006559701256713,0.000541177381432,6.62703801479404e-05,4.24427426488086e-05,6.62703801479404e-05,3.92165685396987e-05,-4.24427426488086e-05,2.27745432882077e-05,1.33036863811961e-05,5.53227127010316e-05,9.317476712308997,s,1.4899974605606797e-07,-0.0041945100281063,1.4899974605595955e-07,-2.947033336000407e-07,0.0041945100281063,-2.8613540846390492e-08,9.114480339997982e-08,0.0017895475312591001,1.4777254689108017e-07,-0.0043218343923839995,1.4777254689108017e-07,-2.9715591510004534e-07,0.0043218343923839995,-2.886098171193084e-08,9.04742547999356e-08,0.0016235812781126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,230,34,-0.0004407756018675,-0.0013973788067218,-0.0004407756018675,0.0003486749958162,0.0013973788067218,0.0010217291096122,-0.0007150422104594,0.0005963407055328,-0.0003779961381545,-0.0014398236943478,-0.0003779961381545,0.0003040850884133,0.0014398236943478,0.0010431460194519,-0.0007304366519558,0.0005410181059138,-6.27794637130312e-05,4.24448876260739e-05,-6.27794637130312e-05,4.45899074028243e-05,-4.24448876260739e-05,-2.14169098397545e-05,1.53944414964094e-05,5.53225996190476e-05,-8.14169772818193e-05,-0.0013977077129966,-8.14169772818194e-05,-0.0005564411611172,0.0013977077129966,0.0001083722704814,0.00124246940177,0.0005964286418315,-7.41916118555541e-05,-0.0014401505490468,-7.41916118555542e-05,-0.0004797794197898,0.0014401505490468,0.0001109957482704,0.0012687134110461,0.0005411077385722,-7.22536542626576e-06,4.24428360502067e-05,-7.22536542626576e-06,-7.66617413273736e-05,-4.24428360502067e-05,-2.62347778904316e-06,-2.62440092760654e-05,5.53209032593729e-05,0.0005223717808054,-0.0013974315564903,0.0005223717808054,0.0002074402454772,0.0013974315564903,-0.0011301307993662,-0.0005273359491307,0.0005963600231635,0.0004523655155043,-0.0014398773232379,0.0004523655155043,0.0001753658044018,0.0014398773232379,-0.0011541713598616,-0.0005381863626289,0.0005410374924741,7.00062653011767e-05,4.2445766747622e-05,7.00062653011767e-05,3.20744410753887e-05,-4.2445766747622e-05,2.40405604954306e-05,1.08504134982786e-05,5.53225306893809e-05,9.402958150036602,s,1.7920165608072223e-07,-0.0041925180762087,1.792016560806138e-07,-3.2591982379996686e-07,0.0041925180762087,-2.941927260005986e-08,9.124217990007233e-08,0.0017891293705278,1.777654942458672e-07,-0.0043198515666325,1.7776549424575877e-07,-3.2852697469997545e-07,0.0043198515666325,-2.9592139299964085e-08,9.039646140006699e-08,0.0016231633369601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,231,34,-0.0004014951267033,-0.0013970910750394,-0.0004014951267033,0.0003929234665105,0.0013970910750394,0.0009413446280708,-0.0008179126516385,0.0005962819876476,-0.000343721892443,-0.0014395369460357,-0.000343721892443,0.0003420153034549,0.0014395369460357,0.000961035166797,-0.0008354614296083,0.0005409594523781,-5.77732342602709e-05,4.24458709962716e-05,-5.77732342602709e-05,5.09081630556259e-05,-4.24458709962716e-05,-1.96905387262904e-05,1.75487779697432e-05,5.53225352695444e-05,-0.0001394964300864,-0.0013972281267834,-0.0001394964300864,-0.0005442325117371,0.0013972281267834,0.0002376773539641,0.0012242639690872,0.0005963296585992,-0.000124296450035,-0.0014396724389511,-0.000124296450035,-0.0004687473889298,0.0014396724389511,0.0002430296115605,0.0012500901092761,0.0005410087532882,-1.51999800514184e-05,4.24443121677336e-05,-1.51999800514184e-05,-7.54851228073637e-05,-4.24443121677336e-05,-5.35225759631319e-06,-2.58261401888909e-05,5.53209053110259e-05,0.0005410120576937,-0.0013971125729992,0.0005410120576937,0.0001512321380067,0.0013971125729992,-0.001179037790753,-0.0004062819092662,0.0005962972580294,0.0004680374666507,-0.0014395592335992,0.0004680374666507,0.0001266526740025,0.0014395592335992,-0.0012040808213427,-0.0004145600537565,0.0005409749751786,7.29745910430066e-05,4.24466606000466e-05,7.29745910430066e-05,2.45794640042071e-05,-4.24466606000466e-05,2.50430305896721e-05,8.27814449032627e-06,5.53222828508224e-05,9.488439587764207,s,2.050090399990847e-08,-0.004191431774822,2.050090399990847e-08,-7.690721990003782e-08,0.004191431774822,-1.58087180999935e-08,6.940818250000943e-08,0.0017889089042762,1.912417269998249e-08,-0.004318768618586,1.912417269998249e-08,-7.941147239995936e-08,0.004318768618586,-1.604298520006993e-08,6.862591129998957e-08,0.0016229431808449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,232,34,-0.0003590121001925,-0.0013975473519266,-0.0003590121001925,0.0004331155833659,0.0013975473519266,0.0008507479010813,-0.0009118179682764,0.0005963727146484,-0.0003068773859578,-0.0014399903386665,-0.0003068773859578,0.0003764469173466,0.0014399903386665,0.0008684959840657,-0.0009313287002822,0.0005410502173961,-5.21347142346666e-05,4.24429867398896e-05,-5.21347142346666e-05,5.66686660193767e-05,-4.24429867398896e-05,-1.774808298443e-05,1.95107320058442e-05,5.53224972522784e-05,-0.000195674960652,-0.0013974544721722,-0.000195674960652,-0.0005271742789095,0.0013974544721722,0.0003643228666253,0.0011927299827613,0.0005963737689893,-0.0001726666747811,-0.0014398963508731,-0.0001726666747811,-0.0004536925095603,0.0014398963508731,0.00037234538225,0.0012178551134862,0.000541052482195,-2.30082858708711e-05,4.24418787009209e-05,-2.30082858708711e-05,-7.34817693491777e-05,-4.24418787009209e-05,-8.02251562471356e-06,-2.51251307248459e-05,5.53212867942969e-05,0.0005545490277698,-0.001397539865619,0.0005545490277698,9.42841378782055e-05,0.001397539865619,-0.0012150670171597,-0.0002808629696064,0.0005963822045156,0.0004794053937948,-0.0014399835210529,0.0004794053937948,7.74683174854628e-05,0.0014399835210529,-0.0012408378436507,-0.0002864779111275,0.0005410601905779,7.51436339750163e-05,4.24436554338288e-05,7.51436339750163e-05,1.68158203927429e-05,-4.24436554338288e-05,2.57708264909719e-05,5.61494152108381e-06,5.53220139376628e-05,9.573921025491813,s,-1.380330746999928e-07,-0.0041925416897177995,-1.380330746999928e-07,2.2544233460545919e-07,0.0041925416897177995,3.750546899959628e-09,4.904487850007156e-08,0.0017891286881533,-1.386669440999952e-07,-0.0043198702105925,-1.386669440999952e-07,2.2272527176281191e-07,0.0043198702105925,3.522664999977554e-09,4.850207649994675e-08,0.0016231628901690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,233,34,-0.0003127614464607,-0.0013981323128824,-0.0003127614464607,0.0004685719307852,0.0013981323128824,0.0007508399465592,-0.0009957410002171,0.0005964857119502,-0.0002668345149424,-0.001440573308788,-0.0002668345149424,0.0004067639337654,0.001440573308788,0.00076645121516,-0.0010170000150188,0.0005411631347492,-4.59269315183016e-05,4.24409959055698e-05,-4.59269315183016e-05,6.18079970197861e-05,-4.24409959055698e-05,-1.56112686007913e-05,2.12590148016681e-05,5.53225772010513e-05,-0.0002495544812929,-0.0013981116658207,-0.0002495544812929,-0.0005049849238486,0.0013981116658207,0.0004869575811671,0.0011481755597303,0.0005964994435008,-0.0002189909951177,-0.0014405506869668,-0.0002189909951177,-0.0004343096791624,0.0014405506869668,0.0004975625555491,0.0011723243977531,0.0005411775980883,-3.05634861751881e-05,4.24390211461054e-05,-3.05634861751881e-05,-7.06752446862069e-05,-4.24390211461054e-05,-1.06049743819763e-05,-2.41488380228763e-05,5.53218454125703e-05,0.0005621950561297,-0.0013981683222152,0.0005621950561297,3.65212515647337e-05,0.0013981683222152,-0.0012377965792217,-0.0001523783022978,0.0005965030560438,0.0004857048950574,-0.0014406095633197,0.0004857048950574,2.76513132059906e-05,0.0014406095633197,-0.0012640129144443,-0.0001552685487907,0.0005411812625872,7.64901610722906e-05,4.24412411044382e-05,7.64901610722906e-05,8.86993835874258e-06,-4.24412411044382e-05,2.62163352225822e-05,2.89024649285001e-06,5.53217934565535e-05,9.659402463219418,s,-1.2087162389994716e-07,-0.0041944123009183,-1.2087162389994716e-07,1.0825850133364671e-07,0.0041944123009183,9.485046001660863e-10,5.625721540000804e-08,0.0017894882114947999,-1.20615002700017e-07,-0.0043217335590745,-1.20615002700017e-07,1.0556780899059444e-07,0.0043217335590745,8.562647999497963e-10,5.5833943600074086e-08,0.0016235219954247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,234,34,-0.0002620443422779,-0.001398043005695,-0.0002620443422779,0.0004984209783083,0.001398043005695,0.0006426204738938,-0.0010687457720543,0.0005964618240112,-0.0002228280692502,-0.0014404849703783,-0.0002228280692502,0.0004321509812309,0.0014404849703783,0.0006559241079382,-0.0010915202881883,0.0005411392256592,-3.92162730277551e-05,4.24419646832526e-05,-3.92162730277551e-05,6.62699970773737e-05,-4.24419646832526e-05,-1.33036340444154e-05,2.27745161340417e-05,5.53225983519575e-05,-0.0003007660019193,-0.0013982878315714,-0.0003007660019193,-0.0004764280222341,0.0013982878315714,0.0006042874694076,0.0010909835625368,0.0005965278177629,-0.0002629827928289,-0.0014407272051592,-0.0002629827928289,-0.000409332615862,0.0014407272051592,0.0006173587809101,0.001113891799069,0.0005412054454036,-3.77832090903701e-05,4.24393735877583e-05,-3.77832090903701e-05,-6.70954063721157e-05,-4.24393735877583e-05,-1.30713115025295e-05,-2.29082365321689e-05,5.53223723593326e-05,0.0005627806836768,-0.001398149368157,0.0005627806836768,-2.22746401379118e-05,0.001398149368157,-0.0012469195179609,-2.21559604601681e-05,0.0005964938729268,0.0004857819088035,-0.0014405911940139,0.0004857819088035,-2.31021292127179e-05,0.0014405911940139,-0.0012732943475231,-2.22899941393522e-05,0.0005411723245833,7.69987748732712e-05,4.24418258569186e-05,7.69987748732712e-05,8.27489074806429e-07,-4.24418258569186e-05,2.63748295622088e-05,1.34033679184247e-07,5.53215483435015e-05,9.744883900947023,s,-2.9660520400008605e-08,-0.0041944802054234,-2.9660520400008605e-08,-2.816840637118165e-07,0.0041944802054234,-1.1574659500171794e-08,8.18300223319239e-08,0.0017894835147009,-2.895327560001196e-08,-0.0043218033695514,-2.895327560001196e-08,-2.8376384381791954e-07,0.0043218033695514,-1.1458674800029003e-08,8.151674134793788e-08,0.0016235169956461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,235,34,-0.0002076885995408,-0.0013974122874073,-0.0002076885995408,0.0005224027863295,0.0013974122874073,0.0005273037842954,-0.0011300130839766,0.0005963283817743,-0.0001756139227526,-0.0014398570106995,-0.0001756139227526,0.0004523968980557,0.0014398570106995,0.000538154125489,-0.0011540536226648,0.0005410059331367,-3.20746767881845e-05,4.24447232922924e-05,-3.20746767881845e-05,7.00058882738554e-05,-4.24447232922924e-05,-1.08503411935393e-05,2.40405386882533e-05,5.53224486375583e-05,-0.0003487023846852,-0.0013977831290768,-0.0003487023846852,-0.0004415368464757,0.0013977831290768,0.0007150106261594,0.0010217580025355,0.000596419400226,-0.0003041129480967,-0.0014402252580814,-0.0003041129480967,-0.0003787572076718,0.0014402252580814,0.0007304050783461,0.0010431747621031,0.0005410967465177,-4.45894365884756e-05,4.24421290045528e-05,-4.45894365884756e-05,-6.27796388039653e-05,-4.24421290045529e-05,-1.53944521866765e-05,-2.14167595675846e-05,5.53226537083044e-05,0.0005564070060153,-0.0013975544854991,0.0005564070060153,-8.13144215026664e-05,0.0013975544854991,-0.0012423290942293,0.0001083495037832,0.0005963688605167,0.0004797437344787,-0.0014399986524484,0.0004797437344787,-7.40894791589424e-05,0.0014399986524484,-0.0012685735527459,0.0001109730558111,0.0005410475098138,7.66632715365325e-05,4.24441669493113e-05,7.66632715365325e-05,-7.22494234372419e-06,-4.24441669493113e-05,2.62444585165408e-05,-2.62355202791456e-06,5.53213507028591e-05,9.830365338674628,s,1.6021789300000103e-08,-0.0041927499019832,1.6021789300000103e-08,-4.484816488663592e-07,0.0041927499019832,-1.468377450013214e-08,9.442234210001621e-08,0.001789116642517,1.686362940001712e-08,-0.0043200809212293,1.686362940001712e-08,-4.497887750424287e-07,0.0043200809212293,-1.4348910799995285e-08,9.4195249399957e-08,0.0016231501894682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,236,34,-0.0001512491233932,-0.0013968955443261,-0.0001512491233932,0.0005408142275037,0.0013968955443261,0.00040623732896,-0.0011788970658181,0.0005962231466284,-0.0001266690833881,-0.0014393422728952,-0.0001266690833881,0.0004678399489865,0.0014393422728952,0.0004145154666906,-0.0012039401658364,0.00054090093746,-2.45800400050226e-05,4.24467285691298e-05,-2.45800400050226e-05,7.29742785172482e-05,-4.24467285691298e-05,-8.27813773055778e-06,2.50431000182383e-05,5.53222091684191e-05,-0.0003928247472548,-0.0013971611264412,-0.0003928247472548,-0.0004016642898414,0.0013971611264412,0.0008178859173158,0.0009413299224424,0.0005962909953041,-0.0003419171275593,-0.0014396064123758,-0.0003419171275593,-0.0003438899286887,0.0014396064123758,0.00083543480753,0.0009610205137388,0.0005409683223242,-5.09076196954073e-05,4.24452859346038e-05,-5.09076196954073e-05,-5.7774361152713e-05,-4.24452859346038e-05,-1.75488902142368e-05,-1.96905912964681e-05,5.53226729798969e-05,0.0005440933193259,-0.0013970224721356,0.0005440933193259,-0.0001394109886891,0.0013970224721356,-0.0012241298964504,0.0002376469369863,0.0005962601343462,0.0004686065342177,-0.0014394684765042,0.0004686065342177,-0.0001242114733002,0.0014394684765042,-0.0012499564987305,0.0002429993117856,0.0005409387838164,7.54867851082301e-05,4.24460043685486e-05,7.54867851082301e-05,-1.51995153888796e-05,-4.24460043685486e-05,2.58266022800448e-05,-5.3523747992397e-06,5.53213505298157e-05,9.915846776402235,s,1.9448677899928934e-08,-0.0041910791429029,1.9448677899928934e-08,-2.610510267999624e-07,0.0041910791429029,-6.650174600017142e-09,7.979361059997627e-08,0.0017887742762787,2.032327030005842e-08,-0.0043184171617752,2.032327030005842e-08,-2.614530023999854e-07,0.0043184171617752,-6.224509899914812e-09,7.965968799994298e-08,0.0016228080436006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
