Y, stride, fluid/Box1_CFx_per_span, fluid/Box1_CFz_per_span, fluid/Box1_CMy_per_span, fluid/body00002_face00001_CFx_per_span, fluid/body00002_face00001_CFz_per_span, fluid/body00002_face00001_CMy_per_span, fluid/body00002_face00002_CFx_per_span, fluid/body00002_face00002_CFz_per_span, fluid/body00002_face00002_CMy_per_span, fluid/body00002_face00003_CFx_per_span, fluid/body00002_face00003_CFz_per_span, fluid/body00002_face00003_CMy_per_span, fluid/body00002_face00004_CFx_per_span, fluid/body00002_face00004_CFz_per_span, fluid/body00002_face00004_CMy_per_span, fluid/body00002_face00005_CFx_per_span, fluid/body00002_face00005_CFz_per_span, fluid/body00002_face00005_CMy_per_span, fluid/body00002_face00006_CFx_per_span, fluid/body00002_face00006_CFz_per_span, fluid/body00002_face00006_CMy_per_span, fluid/body00003_face00001_CFx_per_span, fluid/body00003_face00001_CFz_per_span, fluid/body00003_face00001_CMy_per_span, fluid/body00003_face00002_CFx_per_span, fluid/body00003_face00002_CFz_per_span, fluid/body00003_face00002_CMy_per_span, fluid/body00003_face00003_CFx_per_span, fluid/body00003_face00003_CFz_per_span, fluid/body00003_face00003_CMy_per_span, fluid/body00003_face00004_CFx_per_span, fluid/body00003_face00004_CFz_per_span, fluid/body00003_face00004_CMy_per_span, fluid/body00003_face00005_CFx_per_span, fluid/body00003_face00005_CFz_per_span, fluid/body00003_face00005_CMy_per_span, fluid/body00003_face00006_CFx_per_span, fluid/body00003_face00006_CFz_per_span, fluid/body00003_face00006_CMy_per_span, 
0.518333333333334, 0.0033333333333333, -7.70139205045217, 4.01638252593207, -9.15120158427141, -0.556002926446801, -2.0647603401963e-07, -0.274812607045733, -0.200591891325909, -4.21336010468939e-08, -0.0789326341940896, 0, 0, 0, 0, 0, 0, 3.48902545012595e-06, -0.125574780789429, 0.337176429809923, 3.61610541630972e-06, 0.204322015675631, -0.560598610136115, -0.43288113703828, -1.85547916735363e-07, -0.22475248160452, 1.08503718149861, -4.25031744009109e-08, 0.552304244149152, 0, 0, 0, 0, 0, 0, 4.34113344878271e-06, 0.0385459017709606, -0.171305035064571, 4.22486016589624e-06, -0.00704802160901563, 0.0354940085516054, 
0.521666666666667, 0.00333333333333341, -7.252299001928, 3.98659660378356, -8.74020075974444, -0.555367307647621, -2.06356012701498e-07, -0.275088010423396, -0.20023162185915, -4.19377325336798e-08, -0.0786013716137735, 0, 0, 0, 0, 0, 0, 3.50107347325873e-06, -0.125717223592288, 0.33562471915664, 3.62877868404732e-06, 0.204474873299149, -0.559321833314424, -0.432062425815245, -1.85811638814278e-07, -0.224659118320875, 1.09101172301562, -4.12977236899237e-08, 0.556108421382014, 0, 0, 0, 0, 0, 0, 4.35780680010535e-06, 0.0408947492549535, -0.184857368645208, 4.24163093079956e-06, -0.0103928374315521, 0.0536791092349068, 
0.525000000000001, 0.0033333333333333, -6.80306406345234, 3.96187094127527, -8.32946283926991, -0.554671083074892, -2.06385182631309e-07, -0.275338110572024, -0.200121354344721, -4.175363399002e-08, -0.0783143860651702, 0, 0, 0, 0, 0, 0, 3.51300880801989e-06, -0.12591386381614, 0.334218384329536, 3.64161448268609e-06, 0.204791393821592, -0.558425899663155, -0.431156439487029, -1.86246505323243e-07, -0.224546579747841, 1.09698800765077, -4.03249826857563e-08, 0.559918807426768, 0, 0, 0, 0, 0, 0, 4.37413448261118e-06, 0.0430831763991472, -0.197643382140121, 4.25839621677803e-06, -0.0138306652223992, 0.0722800506933094, 
0.528333333333334, 0.0033333333333333, -6.35330407692018, 3.93928807671318, -7.91881171535214, -0.553831483724477, -2.06628061514532e-07, -0.275506771952017, -0.19977266069937, -4.19165677971307e-08, -0.077912477568436, 0, 0, 0, 0, 0, 0, 3.5250168608822e-06, -0.126240119169203, 0.333116051991582, 3.65435389483146e-06, 0.205231476871256, -0.557831865660284, -0.430149123964158, -1.86859365735909e-07, -0.224387207178314, 1.10327391825593, -4.00505886736819e-08, 0.564021035425052, 0, 0, 0, 0, 0, 0, 4.39058252303656e-06, 0.0450118678159129, -0.209270129368971, 4.27542651811378e-06, -0.017508556319945, 0.0920353008453753, 
0.531666666666667, 0.00333333333333341, -5.9034949459941, 3.91670521244055, -7.5081499490373, -0.552968552590715, -2.06889913268035e-07, -0.275670390661431, -0.196636515444165, -4.63646918325866e-08, -0.0763904054874619, 0, 0, 0, 0, 0, 0, 3.53688241283949e-06, -0.126621295127883, 0.332158571865951, 3.66979986517808e-06, 0.205891390092605, -0.557710968734698, -0.429122033422108, -1.87489204502031e-07, -0.224229707750338, 1.10963149188345, -3.98597805520731e-08, 0.568190820590683, 0, 0, 0, 0, 0, 0, 4.40709366064084e-06, 0.0468909930309527, -0.220677172584788, 4.29223665413902e-06, -0.0211158549784634, 0.111466485923792, 
0.535000000000001, 0.0033333333333333, -5.45316650057818, 3.89412234812353, -7.09719636587408, -0.552274209740674, -2.07129194367502e-07, -0.275970330549067, -0.19189386094091, -5.18781724571828e-08, -0.0741628421808306, 0, 0, 0, 0, 0, 0, 3.55027116276519e-06, -0.12610019809624, 0.328741994988854, 3.69070865313407e-06, 0.20691464585827, -0.558362088007326, -0.428238614650596, -1.88199271101247e-07, -0.224192798780402, 1.11713167249535, -4.02832169246433e-08, 0.572735497928662, 0, 0, 0, 0, 0, 0, 4.42586435295062e-06, 0.0513130270696742, -0.244103753350416, 4.31121465540048e-06, -0.0229631811038717, 0.123362152450439, 
0.538333333333334, 0.00333333333333341, -4.99022746063077, 3.87153948290216, -6.67922585068685, -0.552408442798461, -2.06082484883244e-07, -0.277024593487415, -0.186922185735809, -5.73609262110561e-08, -0.0718497843969529, 0, 0, 0, 0, 0, 0, 3.56552103657089e-06, -0.124463392048414, 0.322276713551581, 3.7156815315471e-06, 0.205624044822177, -0.552736096776206, -0.428032259234001, -1.90272229057391e-07, -0.224805851180061, 1.12821489055977, -4.20813495192169e-08, 0.578327820978492, 0, 0, 0, 0, 0, 0, 4.44773087979294e-06, 0.0591717693497096, -0.283793168353586, 4.3317552284317e-06, -0.023558879795501, 0.129908918632035, 
0.541666666666667, 0.0033333333333333, -1.52617722179777, 3.83938625764751, -3.57094418671995, -0.552897085815317, -2.04417839973327e-07, -0.278406377168703, -0.18060763523859, -6.26733763402839e-08, -0.0686158654323657, 0, 0, 0, 0, 0, 0, 3.58108528687467e-06, -0.123027901936763, 0.31633934291864, 3.74253995253743e-06, 0.2032133245079, -0.544074007651194, -0.428050702059465, -1.92814163229833e-07, -0.225636069263793, 1.13953276070163, -4.39612324011644e-08, 0.583986833285791, 0, 0, 0, 0, 0, 0, 4.46989820080192e-06, 0.0669097491902152, -0.322920976528501, 4.35306682814902e-06, -0.0245290146255261, 0.138094000554911, 
0.545000000000001, 0.00333333333333341, 4.72285109158687, 3.28181772502935, 2.1085445234715, -0.55331621923621, -2.02597109613143e-07, -0.279733043245706, -0.173304501565619, -6.78665707465149e-08, -0.0647090822854136, 0, 0, 0, 0, 0, 0, 3.60032061930182e-06, -0.123979091391794, 0.316662506706283, 3.77415145744041e-06, 0.20139203949502, -0.536732111985757, -0.428029433068332, -1.9537786734211e-07, -0.226437323867116, 1.15087336615231, -4.65066733266772e-08, 0.589683881439101, 0, 0, 0, 0, 0, 0, 4.49526459728196e-06, 0.0731505014954612, -0.355072923857652, 4.37927356962516e-06, -0.0278794083506803, 0.156693494179578, 
0.548333333333334, 0.0033333333333333, 4.76637420891389, 2.91035583813701, 2.20375639509255, -0.552960896202283, -1.99555176045382e-07, -0.280549379704609, -0.154166982476434, -7.83464453590692e-08, -0.0583137030336948, 0, 0, 0, 0, 0, 0, 3.62008115412552e-06, -0.125832538533745, 0.31936508721663, 3.81531275209874e-06, 0.197831164770994, -0.525177181980359, -0.427173699309292, -1.98399714510031e-07, -0.226634841465781, 1.16230429084068, -5.08333671265184e-08, 0.595591290317934, 0, 0, 0, 0, 0, 0, 4.52046133905409e-06, 0.0782309792422272, -0.381750306148169, 4.40568596724083e-06, -0.032202667042362, 0.17948511400362, 
0.551666666666667, 0.00333333333333341, 4.81686424961517, 2.80962739972536, 2.26778095130855, -0.548212655935182, -1.98897960518329e-07, -0.277786565900965, -0.132402731556896, -7.9424859951219e-08, -0.0478320399381164, 0, 0, 0, 0, 0, 0, 3.64016302101202e-06, -0.130747667724491, 0.33124004088785, 3.85641797187191e-06, 0.193597528324386, -0.518002314687692, -0.419579458472622, -2.04213946716971e-07, -0.220599544927686, 1.17663522176564, -5.63297488263342e-08, 0.601589392395609, 0, 0, 0, 0, 0, 0, 4.54333094485384e-06, 0.0783548890623658, -0.383845421323588, 4.43256141597362e-06, -0.0421604220316596, 0.224979890845106, 
0.555000000000001, 0.0033333333333333, 4.87673944237418, 2.77183295217137, 2.32369320223256, -0.521543847900931, -1.81431981172804e-07, -0.2698254964315, -0.105362061913018, -6.85054746385019e-08, -0.0305349816498999, 0, 0, 0, 0, 0, 0, 3.67618698235383e-06, -0.125838812436704, 0.326767307461582, 3.89439501643612e-06, 0.195320820195382, -0.531186231432585, -0.391779735478037, -1.90962229636034e-07, -0.209861321224766, 1.2144198312562, -4.04108912653327e-08, 0.627808434323539, 0, 0, 0, 0, 0, 0, 4.57502533396276e-06, 0.0843316723535251, -0.402832735221619, 4.47270870030404e-06, -0.042401752570319, 0.217298554041307, 
0.558333333333334, 0.0033333333333333, 4.93731761087225, 2.7341663607574, 2.37974506843177, -0.497413148962237, -1.79713666344829e-07, -0.262110124771182, -0.0903172511797349, -7.20604917136935e-08, -0.0223916313084741, 0, 0, 0, 0, 0, 0, 3.69624751591852e-06, -0.126716895310389, 0.330676469111233, 3.91771128979655e-06, 0.190734364971047, -0.522094313636641, -0.36505642624316, -1.93442929979771e-07, -0.198427588407025, 1.2576294011119, -2.83494119602019e-08, 0.65510407752231, 0, 0, 0, 0, 0, 0, 4.59538031199555e-06, 0.0845794273240969, -0.402376180361332, 4.49008939810705e-06, -0.0472347498188991, 0.237493025192722, 
0.561666666666667, 0.00333333333333341, 4.99789778585246, 2.69650945741224, 2.43580480038071, -0.476429535051231, -1.77679336497423e-07, -0.253305684943891, -0.0682952809366052, -7.38887036416776e-08, -0.00872941146722718, 0, 0, 0, 0, 0, 0, 3.71555968645654e-06, -0.127424983778691, 0.333874724010581, 3.94187027904729e-06, 0.185629193266605, -0.511909135027735, -0.343550428191451, -1.95683262311616e-07, -0.19034138425669, 1.31453056168787, -1.50428880660345e-08, 0.684346481718308, 0, 0, 0, 0, 0, 0, 4.61179732176807e-06, 0.0851271687294454, -0.40316565070152, 4.50600944220389e-06, -0.0505991741382778, 0.250525985202336, 
0.565000000000001, 0.0033333333333333, 5.05847796083268, 2.65885255406709, 2.49186453232966, -0.468368799635474, -1.7255157045332e-07, -0.249437671413579, -0.0532290107517045, -7.95688978569471e-08, -0.000572694215413246, 0, 0, 0, 0, 0, 0, 3.72459283120588e-06, -0.124826406005281, 0.329793870409495, 3.9632612362657e-06, 0.179738595005628, -0.499680274510344, -0.335019936624894, -1.97568008187537e-07, -0.18593212361993, 1.3310907921713, -1.56592645300966e-08, 0.690784716010974, 0, 0, 0, 0, 0, 0, 4.6143911026397e-06, 0.0874769215327806, -0.410980107462965, 4.51360352618197e-06, -0.0460601789482088, 0.226308750833652, 
0.568333333333334, 0.00333333333333341, 5.11905813581288, 2.62119565072192, 2.5479242642786, -0.460956071075019, -1.67648983566801e-07, -0.245967603331474, -0.0417475958230853, -8.41776246288148e-08, 0.00635046370091326, 0, 0, 0, 0, 0, 0, 3.73310637151664e-06, -0.121748501501087, 0.32452964431363, 3.98465835940305e-06, 0.173843916125033, -0.487441566106933, -0.32690842669946, -1.99547483660725e-07, -0.181710370669618, 1.34605127566163, -1.64904948468853e-08, 0.696730075363027, 0, 0, 0, 0, 0, 0, 4.61862575868818e-06, 0.0910077280068357, -0.423815608691095, 4.51995115563944e-06, -0.0412581310429137, 0.200839934038628, 
0.571666666666667, 0.0033333333333333, 5.18104234411005, 2.58374805782683, 2.6048988863639, -0.453589742916156, -1.63103770263498e-07, -0.242523461129328, -0.0321323271012811, -8.68357182087697e-08, 0.01266359085271, 0, 0, 0, 0, 0, 0, 3.73921391342816e-06, -0.118050429974349, 0.317692320349475, 4.00614481225752e-06, 0.167756625401294, -0.474742493531835, -0.318925180554997, -2.01357498407018e-07, -0.177567075434736, 1.35913703133126, -1.66202523130347e-08, 0.702193870326403, 0, 0, 0, 0, 0, 0, 4.61995852877559e-06, 0.0937636848718304, -0.432882958181402, 4.52380969182017e-06, -0.0363890825849105, 0.174992161465757, 
0.575000000000001, 0.00333333333333341, 5.24750745795872, 2.54844952010306, 2.66435236688208, -0.446315879371645, -1.59938896564075e-07, -0.239186034186221, -0.0239432260694993, -8.7504695531149e-08, 0.0180555365618479, 0, 0, 0, 0, 0, 0, 3.7451282933176e-06, -0.114638440585343, 0.311643988278883, 4.02243089868472e-06, 0.162384835173098, -0.464029126978666, -0.311663332886888, -2.02224787133936e-07, -0.174018169726625, 1.37121496079501, -1.66569358605226e-08, 0.707415458852393, 0, 0, 0, 0, 0, 0, 4.62144233588744e-06, 0.0961829929678585, -0.440348880014122, 4.52741635129475e-06, -0.0318433018397681, 0.150556888979666, 
0.578333333333334, 0.0033333333333333, 5.31348479474123, 2.51420640646979, 2.72245608067026, -0.439383934353865, -1.58442870649144e-07, -0.236287111787761, -0.0203092462530259, -8.62809688618698e-08, 0.0201423712923121, 0, 0, 0, 0, 0, 0, 3.74905801095006e-06, -0.112255900448196, 0.308431808378756, 4.03124313691713e-06, 0.158709822556693, -0.457832755170229, -0.304804620777864, -2.02315739552837e-07, -0.170985809117354, 1.38010686552424, -1.58929773871002e-08, 0.711958870189661, 0, 0, 0, 0, 0, 0, 4.62105603219616e-06, 0.0965062265813657, -0.437931914978821, 4.52899924895676e-06, -0.0279342284825826, 0.128878246768498, 
0.581666666666667, 0.0033333333333333, 5.40445995940196, 2.47990810898722, 2.78823269113523, -0.43192069621561, -1.57286725266501e-07, -0.233297912925055, -0.017719894667153, -8.49739908895826e-08, 0.0213349312671166, 0, 0, 0, 0, 0, 0, 3.75378709854652e-06, -0.109954597951854, 0.305446446678274, 4.0339560131155e-06, 0.156884403145813, -0.456138628838347, -0.29698449289873, -2.01853723361996e-07, -0.167564664202624, 1.38920920165119, -1.49890548417114e-08, 0.717577334170574, 0, 0, 0, 0, 0, 0, 4.62049902259624e-06, 0.0964197040296558, -0.43359749148802, 4.53189681190412e-06, -0.0244571855544162, 0.109263099675325, 
0.585000000000001, 0.00333333333333341, 5.49631104715005, 2.44033639235383, 2.85574043173214, -0.424047783840019, -1.56339281235177e-07, -0.230118984428248, -0.0148484367734102, -8.3543208261199e-08, 0.0227774321959224, 0, 0, 0, 0, 0, 0, 3.759526508578e-06, -0.10712080698539, 0.301167150375785, 4.03725468949018e-06, 0.155169847179479, -0.454756167305078, -0.288154207001865, -2.01034109292934e-07, -0.163820816727239, 1.39904634987927, -1.34901142836198e-08, 0.724023453601916, 0, 0, 0, 0, 0, 0, 4.62042594724836e-06, 0.0964755424373112, -0.429957766738728, 4.53569652710006e-06, -0.0203506792336873, 0.0868087039477886, 
0.588333333333334, 0.0033333333333333, 5.58716371389879, 2.39717438451963, 2.92410681054046, -0.41604186450061, -1.55540182090496e-07, -0.226834510169281, -0.0118388176297708, -8.20330308657929e-08, 0.024357286779795, 0, 0, 0, 0, 0, 0, 3.76535302696153e-06, -0.104166220795753, 0.296588704601549, 4.03977596382677e-06, 0.153866730630256, -0.454393280412248, -0.279379256605332, -2.00268385031114e-07, -0.160123039925713, 1.40886118352038, -1.15795166536439e-08, 0.730425102629581, 0, 0, 0, 0, 0, 0, 4.62173992960014e-06, 0.0972119174006228, -0.42931124853032, 4.53950104751105e-06, -0.0160679189440109, 0.0635547359618989, 
0.591666666666668, 0.00333333333333341, 5.67279814811367, 2.35825670743639, 2.9893280275331, -0.408684997512028, -1.54927747561896e-07, -0.22377166742739, -0.00882919848613136, -8.0522853470387e-08, 0.0259371413636677, 0, 0, 0, 0, 0, 0, 3.76867396399492e-06, -0.101472005613034, 0.29263566219311, 4.03749252212213e-06, 0.154888390776326, -0.45964385282056, -0.271068480198511, -1.99276543952689e-07, -0.156577306354393, 1.41774151412617, -8.20456846222156e-09, 0.736218159870383, 0, 0, 0, 0, 0, 0, 4.62125586470754e-06, 0.0980294640638559, -0.428967630145175, 4.53884551075806e-06, -0.0117777483498686, 0.0402624412374236, 
0.595000000000001, 0.0033333333333333, 5.75655777592121, 2.32064965572264, 3.05345566430775, -0.401839156544146, -1.54456675755675e-07, -0.220945423995079, -0.00581957934249197, -7.9012676074981e-08, 0.0275169959475403, 0, 0, 0, 0, 0, 0, 3.76564877551444e-06, -0.0999731782262076, 0.291520051008002, 4.03447126269386e-06, 0.156266313686215, -0.465754622947783, -0.263586143025439, -1.97433137306222e-07, -0.153418398766281, 1.42617308178574, -4.17474915268774e-09, 0.741766323929138, 0, 0, 0, 0, 0, 0, 4.61454855943304e-06, 0.0975377948227243, -0.422845340582793, 4.531176328879e-06, -0.00819594732720841, 0.0202574069958517, 
0.598333333333334, 0.00333333333333341, 5.45443761691015, 2.27838577238744, 2.81966556812095, -0.396779335920925, -1.53852559265282e-07, -0.21864111864431, -0.00280996019885264, -7.7502498679575e-08, 0.0290968505314129, 0, 0, 0, 0, 0, 0, 3.76053915598532e-06, -0.0989834213666867, 0.291621378877081, 4.02855629467764e-06, 0.157313654870475, -0.47096664887772, -0.257401028507426, -1.95680743418829e-07, -0.150652098993012, 1.43164271753967, -6.21425417756886e-10, 0.745141160066448, 0, 0, 0, 0, 0, 0, 4.60634768078017e-06, 0.0965839324263039, -0.414694198035474, 4.52129049364909e-06, -0.00490487687698743, 0.00153088852293407, 
0.601666666666668, 0.0033333333333333, 5.74667882824596, 1.87052143416869, 3.11607670015411, -0.395159530593053, -1.52989057480875e-07, -0.217340331001888, 0.000199658944786726, -7.59923212841691e-08, 0.0306767051152856, 0, 0, 0, 0, 0, 0, 3.75186180228481e-06, -0.0988285118522195, 0.293718174457735, 4.01997734003246e-06, 0.158056658119491, -0.475351278941198, -0.255183794637924, -1.94470017699363e-07, -0.149045271534478, 1.43013144489808, 1.808856983632e-09, 0.743393730190782, 0, 0, 0, 0, 0, 0, 4.59515030262234e-06, 0.0947637816348941, -0.402751088207212, 4.50721950984128e-06, -0.00210309660263013, -0.0150754497927957, 
0.605000000000001, 0.00333333333333341, 6.17915077902043, 1.43888233238613, 3.5100568270227, -0.393626422021714, -1.52119018555859e-07, -0.216064834447723, 0.00319828770548758, -7.44795933409317e-08, 0.0322535577488742, 0, 0, 0, 0, 0, 0, 3.74304564145848e-06, -0.0987060831098317, 0.295892606186262, 4.01139838538728e-06, 0.158799661368507, -0.479735909004675, -0.253268834524865, -1.93300556344017e-07, -0.147526772854734, 1.42832722032051, 4.19201125867754e-09, 0.741431345804884, 0, 0, 0, 0, 0, 0, 4.58148192876646e-06, 0.0922292656671389, -0.387681018129899, 4.49299113610411e-06, 0.000680283047523793, -0.0316020549762444, 
0.608333333333334, 0.0033333333333333, 6.13302941576867, 1.4438312472285, 3.44373982194652, -0.392093313450375, -1.51248979630843e-07, -0.214789337893557, 0.0341669132524097, -6.76465676553895e-08, 0.036517269077245, 0, 0, 0, 0, 0, 0, 3.73422948063215e-06, -0.098583654367444, 0.298067037914789, 4.01126180923315e-06, 0.164600320127671, -0.49880216481888, -0.223197433537502, -1.8981831251577e-07, -0.120614302771299, 1.42652299574294, 6.57516553372487e-09, 0.739468961418986, 0, 0, 0, 0, 0, 0, 4.56781355491058e-06, 0.0896947496993835, -0.372610948052585, 4.48355850529608e-06, 0.000222971898752402, -0.0348521872805384, 
0.611666666666668, 0.0033333333333333, 6.11121942909764, 1.46263229886375, 3.37821723379454, -0.325485114168367, -1.245857758437e-07, -0.155059162530802, 0.135419523951547, -6.34494628090749e-08, 0.0921891848019968, 0, 0, 0, 0, 0, 0, 3.76523257465916e-06, -0.121156420204358, 0.366019073850535, 4.10008520609424e-06, 0.164408797857331, -0.519417175782924, -0.165663487082501, -1.81261110546016e-07, -0.0690685520892796, 1.54993828086657, 5.92934535465467e-08, 0.749805960080154, 0, 0, 0, 0, 0, 0, 4.63386328966637e-06, 0.0771241317406376, -0.30848386779731, 4.5140852424161e-06, -0.0210875331871496, 0.0474652728592502, 
0.615000000000001, 0.00333333333333341, 5.99893507106831, 1.45449519003391, 3.28733694338023, -0.26747769385153, -1.43191175715575e-07, -0.139804837011441, 0.152495349185624, -6.53967091603655e-08, 0.105324211783443, 0, 0, 0, 0, 0, 0, 3.8179715663452e-06, -0.10379453614813, 0.330387197593093, 4.14497927877364e-06, 0.147747392950032, -0.483330538970757, -0.120708148505429, -1.95473969605564e-07, -0.0615230287333816, 1.66759521866541, 3.26592442628567e-08, 0.835277779571853, 0, 0, 0, 0, 0, 0, 4.69532638111853e-06, 0.105358793951747, -0.426793997400426, 4.58857266339362e-06, -0.00219576586029891, -0.0441629702111897, 
0.618333333333334, 0.0033333333333333, 6.0056427836495, 1.4401753508959, 3.30107285948296, -0.250375763582945, -1.50165131112971e-07, -0.135238583202022, 0.157689071717981, -6.62273344474575e-08, 0.10774704914478, 0, 0, 0, 0, 0, 0, 3.85070168283777e-06, -0.0961702437405331, 0.313285781132116, 4.16033340959019e-06, 0.147017758208396, -0.480708712174102, -0.0966818135934312, -2.04730135973147e-07, -0.0559293441486639, 1.72403981636318, 1.28143434554692e-08, 0.878951982682384, 0, 0, 0, 0, 0, 0, 4.73477988425269e-06, 0.119810091014186, -0.489750889909332, 4.63867460239551e-06, 0.00241200328291873, -0.0654425831283079, 
0.621666666666668, 0.00333333333333341, 5.92269916026427, 1.42629095103564, 3.26095044232681, -0.244383652187278, -1.50758026534214e-07, -0.13179854433071, 0.162882232959691, -6.70588150695779e-08, 0.110169625633502, 0, 0, 0, 0, 0, 0, 3.86493156181672e-06, -0.0967105251324717, 0.313379799931302, 4.17576350473771e-06, 0.146378742193636, -0.47829127216424, -0.0903762481610768, -2.06476419915791e-07, -0.0521913050400018, 1.74073188041251, 1.04709957918478e-08, 0.887516023937654, 0, 0, 0, 0, 0, 0, 4.75567472533699e-06, 0.122877880531906, -0.505937560185178, 4.66019428523147e-06, -0.000921991377579281, -0.047820550284111, 
